5800,1
5801,1
5802,0
5803,1
5804,0
5805,0
5806,1
5807,1
5808,1
5809,1
5810,1
5811,1
5812,0
5813,0
5814,0
5815,1
5816,1
5817,1
5818,0
5819,0
5820,1
5821,0
5822,1
5823,1
5824,1
5825,0
5826,0
5827,1
5828,1
5829,1
5830,1
5831,0
5832,1
5833,0
5834,0
5835,1
5836,1
5837,1
5838,1
5839,0
5840,1
5841,0
5842,1
5843,1
5844,1
5845,1
5846,0
5847,0
5848,1
5849,1
5850,1
5851,0
5852,0
5853,1
5854,1
5855,0
5856,1
5857,1
5858,0
5859,1
5860,1
5861,1
5862,0
5863,0
5864,0
5865,0
5866,0
5867,1
5868,1
5869,1
5870,0
5871,0
5872,1
5873,0
5874,1
5875,1
5876,1
5877,0
5878,1
5879,1
5880,1
5881,0
5882,1
5883,1
5884,0
5885,0
5886,1
5887,1
5888,0
5889,1
5890,1
5891,1
5892,0
5893,0
5894,1
5895,1
5896,1
5897,0
5898,1
5899,1
5900,0
5901,0
5902,0
5903,1
5904,0
5905,1
5906,0
5907,1
5908,0
5909,1
5910,0
5911,0
5912,0
5913,1
5914,0
5915,1
5916,1
5917,0
5918,0
5919,0
5920,0
5921,1
5922,0
5923,1
5924,1
5925,0
5926,0
5927,0
5928,1
5929,0
5930,0
5931,0
5932,1
5933,1
5934,0
5935,1
5936,0
5937,1
5938,1
5939,1
5940,0
5941,0
5942,1
5943,0
5944,0
5945,0
5946,0
5947,0
5948,1
5949,1
5950,0
5951,0
5952,1
5953,0
5954,0
5955,1
5956,0
5957,0
5958,0
5959,0
5960,1
5961,0
5962,1
5963,0
5964,1
5965,0
5966,1
5967,1
5968,0
5969,1
5970,0
5971,0
5972,1
5973,1
5974,0
5975,0
5976,0
5977,1
5978,1
5979,1
5980,1
5981,1
5982,1
5983,1
5984,1
5985,0
5986,1
5987,0
5988,1
5989,1
5990,1
5991,0
5992,1
5993,0
5994,0
5995,0
5996,1
5997,1
5998,1
5999,0
6000,1
6001,1
6002,1
6003,0
6004,0
6005,1
6006,1
6007,1
6008,0
6009,1
6010,0
6011,0
6012,0
6013,0
6014,1
6015,0
6016,0
6017,1
6018,1
6019,1
6020,0
6021,0
6022,1
6023,0
6024,1
6025,1
6026,0
6027,1
6028,0
6029,0
6030,0
6031,1
6032,0
6033,0
6034,0
6035,1
6036,0
6037,1
6038,1
6039,0
6040,1
6041,0
6042,0
6043,1
6044,1
6045,1
6046,0
6047,1
6048,1
6049,0
6050,1
6051,1
6052,1
6053,1
6054,0
6055,0
6056,1
6057,0
6058,1
6059,0
6060,0
6061,0
6062,0
6063,1
6064,0
6065,1
6066,1
6067,1
6068,0
6069,1
6070,1
6071,0
6072,1
6073,0
6074,0
6075,1
6076,0
6077,1
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,0
6085,1
6086,1
6087,1
6088,0
6089,1
6090,0
6091,0
6092,1
6093,0
6094,1
6095,1
6096,0
6097,0
6098,0
6099,0
6100,1
6101,1
6102,1
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,1
6110,1
6111,0
6112,0
6113,0
6114,0
6115,1
6116,1
6117,1
6118,0
6119,0
6120,1
6121,0
6122,0
6123,1
6124,0
6125,1
6126,1
6127,0
6128,0
6129,1
6130,1
6131,1
6132,1
6133,0
6134,0
6135,0
6136,0
6137,1
6138,1
6139,0
6140,0
6141,1
6142,1
6143,1
6144,1
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,1
6152,0
6153,0
6154,0
6155,1
6156,1
6157,0
6158,0
6159,0
6160,0
6161,1
6162,1
6163,0
6164,1
6165,1
6166,1
6167,1
6168,0
6169,0
6170,0
6171,1
6172,1
6173,0
6174,1
6175,0
6176,1
6177,0
6178,0
6179,0
6180,1
6181,0
6182,0
6183,1
6184,0
6185,0
6186,1
6187,0
6188,0
6189,0
6190,1
6191,1
6192,1
6193,0
6194,1
6195,1
6196,1
6197,1
6198,0
6199,1
6200,0
6201,0
6202,1
6203,0
6204,0
6205,1
6206,1
6207,0
6208,1
6209,1
6210,1
6211,1
6212,1
6213,0
6214,0
6215,0
6216,1
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,0
6225,0
6226,1
6227,1
6228,0
6229,1
6230,0
6231,0
6232,0
6233,1
6234,0
6235,0
6236,1
6237,1
6238,0
6239,0
6240,0
6241,0
6242,1
6243,1
6244,1
6245,0
6246,1
6247,0
6248,1
6249,0
6250,1
6251,1
6252,1
6253,0
6254,0
6255,1
6256,1
6257,0
6258,1
6259,0
6260,0
6261,1
6262,1
6263,0
6264,0
6265,1
6266,1
6267,1
6268,0
6269,0
6270,1
6271,0
6272,1
6273,0
6274,0
6275,0
6276,1
6277,1
6278,0
6279,1
6280,1
6281,1
6282,0
6283,1
6284,1
6285,1
6286,0
6287,0
6288,1
6289,1
6290,1
6291,0
6292,1
6293,0
6294,0
6295,0
6296,0
6297,1
6298,1
6299,0
6300,0
6301,1
6302,0
6303,0
6304,1
6305,0
6306,0
6307,1
6308,0
6309,0
6310,1
6311,1
6312,1
6313,1
6314,0
6315,1
6316,0
6317,0
6318,1
6319,0
6320,0
6321,0
6322,0
6323,1
6324,1
6325,0
6326,1
6327,1
6328,0
6329,1
6330,0
6331,0
6332,0
6333,1
6334,1
6335,0
6336,0
6337,0
6338,1
6339,1
6340,1
6341,0
6342,1
6343,1
6344,1
6345,1
6346,0
6347,0
6348,0
6349,1
6350,1
6351,1
6352,0
6353,1
6354,1
6355,1
6356,1
6357,1
6358,0
6359,0
6360,1
6361,0
6362,0
6363,0
6364,1
6365,0
6366,0
6367,0
6368,1
6369,1
6370,1
6371,1
6372,0
6373,1
6374,0
6375,1
6376,0
6377,1
6378,1
6379,1
6380,0
6381,0
6382,1
6383,1
6384,1
6385,1
6386,0
6387,0
6388,1
6389,0
6390,0
6391,0
6392,1
6393,1
6394,0
6395,1
6396,1
6397,0
6398,1
6399,0
6400,0
6401,1
6402,1
6403,0
6404,1
6405,0
6406,0
6407,0
6408,0
6409,0
6410,1
6411,1
6412,1
6413,1
6414,1
6415,1
6416,0
6417,1
6418,1
6419,0
6420,1
6421,0
6422,0
6423,1
6424,0
6425,1
6426,0
6427,1
6428,1
6429,1
6430,0
6431,1
6432,1
6433,1
6434,1
6435,0
6436,0
6437,1
6438,1
6439,0
6440,1
6441,1
6442,1
6443,1
6444,0
6445,0
6446,1
6447,1
6448,1
6449,1
6450,1
6451,0
6452,1
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,1
6460,0
6461,0
6462,1
6463,0
6464,0
6465,1
6466,0
6467,0
6468,0
6469,1
6470,1
6471,1
6472,1
6473,1
6474,1
6475,1
6476,1
6477,1
6478,1
6479,0
6480,0
6481,1
6482,1
6483,1
6484,0
6485,0
6486,0
6487,1
6488,0
6489,1
6490,1
6491,1
6492,1
6493,0
6494,0
6495,0
6496,0
6497,1
6498,1
6499,1
6500,1
6501,0
6502,1
6503,0
6504,0
6505,1
6506,1
6507,0
6508,0
6509,1
6510,1
6511,1
6512,1
6513,0
6514,0
6515,0
6516,1
6517,1
6518,0
6519,1
6520,0
6521,0
6522,0
6523,0
6524,1
6525,1
6526,0
6527,1
6528,0
6529,0
6530,1
6531,1
6532,1
6533,0
6534,1
6535,1
6536,0
6537,1
6538,0
6539,1
6540,0
6541,1
6542,1
6543,0
6544,0
6545,1
6546,0
6547,0
6548,0
6549,0
6550,1
6551,0
6552,0
6553,0
6554,1
6555,1
6556,1
6557,1
6558,0
6559,0
6560,0
6561,0
6562,0
6563,1
6564,1
6565,0
6566,1
6567,1
6568,0
6569,1
6570,0
6571,1
6572,1
6573,1
6574,0
6575,1
6576,0
6577,1
6578,0
6579,1
6580,0
6581,1
6582,0
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,0
6590,1
6591,1
6592,0
6593,0
6594,0
6595,0
6596,1
6597,0
6598,1
6599,1
6600,1
6601,1
6602,1
6603,0
6604,0
6605,1
6606,0
6607,1
6608,0
6609,0
6610,0
6611,0
6612,1
6613,0
6614,0
6615,1
6616,0
6617,1
6618,1
6619,0
6620,1
6621,0
6622,0
6623,1
6624,0
6625,0
6626,1
6627,0
6628,1
6629,0
6630,0
6631,1
6632,0
6633,1
6634,1
6635,1
6636,1
6637,1
6638,0
6639,0
6640,1
6641,0
6642,0
6643,0
6644,0
6645,0
6646,1
6647,0
6648,1
6649,1
6650,1
6651,0
6652,0
6653,1
6654,0
6655,1
6656,0
6657,1
6658,0
6659,0
6660,1
6661,1
6662,1
6663,1
6664,1
6665,1
6666,0
6667,1
6668,1
6669,1
6670,0
6671,0
6672,1
6673,0
6674,1
6675,1
6676,0
6677,0
6678,1
6679,1
6680,0
6681,0
6682,0
6683,0
6684,0
6685,1
6686,1
6687,1
6688,1
6689,0
6690,1
6691,0
6692,0
6693,0
6694,0
6695,1
6696,1
6697,1
6698,0
6699,1
6700,0
6701,1
6702,1
6703,1
6704,1
6705,0
6706,1
6707,0
6708,0
6709,0
6710,0
6711,1
6712,0
6713,1
6714,1
6715,1
6716,0
6717,1
6718,0
6719,0
6720,0
6721,1
6722,0
6723,1
6724,0
6725,1
6726,1
6727,1
6728,0
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,0
6736,1
6737,1
6738,0
6739,0
6740,1
6741,1
6742,1
6743,1
6744,1
6745,0
6746,1
6747,0
6748,0
6749,1
6750,1
6751,0
6752,0
6753,0
6754,1
6755,1
6756,0
6757,1
6758,1
6759,0
6760,0
6761,0
6762,0
6763,1
6764,0
6765,1
6766,0
6767,1
6768,0
6769,0
6770,1
6771,0
6772,0
6773,1
6774,1
6775,0
6776,0
6777,1
6778,1
6779,0
6780,0
6781,1
6782,1
6783,0
6784,1
6785,1
6786,0
6787,1
6788,0
6789,1
6790,1
6791,0
6792,1
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,1
6800,0
6801,1
6802,0
6803,1
6804,0
6805,0
6806,0
6807,1
6808,1
6809,0
6810,0
6811,0
6812,1
6813,1
6814,1
6815,1
6816,0
6817,0
6818,1
6819,1
6820,1
6821,1
6822,0
6823,1
6824,1
6825,0
6826,1
6827,1
6828,0
6829,0
6830,0
6831,0
6832,1
6833,0
6834,1
6835,0
6836,0
6837,0
6838,1
6839,1
6840,0
6841,1
6842,1
6843,0
6844,1
6845,0
6846,0
6847,1
6848,1
6849,0
6850,1
6851,1
6852,0
6853,0
6854,0
6855,1
6856,1
6857,1
6858,1
6859,0
6860,0
6861,0
6862,1
6863,1
6864,0
6865,1
6866,1
6867,1
6868,1
6869,1
6870,0
6871,1
6872,0
6873,0
6874,0
6875,0
6876,0
6877,1
6878,0
6879,1
6880,0
6881,0
6882,1
6883,0
6884,1
6885,1
6886,0
6887,0
6888,0
6889,0
6890,0
6891,1
6892,0
6893,0
6894,0
6895,0
6896,0
6897,1
6898,0
6899,1
6900,0
6901,0
6902,0
6903,1
6904,1
6905,0
6906,0
6907,1
6908,0
6909,0
6910,1
6911,1
6912,1
6913,0
6914,1
6915,1
6916,1
6917,1
6918,0
6919,0
6920,0
6921,1
6922,0
6923,0
6924,1
6925,0
6926,0
6927,1
6928,0
6929,0
6930,1
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,0
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,1
6956,1
6957,0
6958,1
6959,1
6960,0
6961,0
6962,1
6963,1
6964,1
6965,1
6966,0
6967,0
6968,1
6969,1
6970,1
6971,0
6972,1
6973,1
6974,0
6975,0
6976,0
6977,1
6978,1
6979,0
6980,0
6981,1
6982,1
6983,0
6984,0
6985,1
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,1
6994,0
6995,0
6996,1
6997,1
6998,1
6999,1
7000,0
7001,0
7002,1
7003,0
7004,0
7005,0
7006,1
7007,0
7008,0
7009,1
7010,1
7011,0
7012,0
7013,1
7014,0
7015,0
7016,0
7017,1
7018,0
7019,1
7020,0
7021,1
7022,0
7023,1
7024,0
7025,1
7026,1
7027,1
7028,0
7029,0
7030,1
7031,1
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,1
7040,1
7041,1
7042,0
7043,1
7044,1
7045,0
7046,1
7047,0
7048,1
7049,0
7050,1
7051,1
7052,1
7053,1
7054,1
7055,1
7056,0
7057,1
7058,1
7059,0
7060,1
7061,1
7062,1
7063,0
7064,0
7065,0
7066,1
7067,1
7068,1
7069,0
7070,0
7071,0
7072,0
7073,1
7074,1
7075,1
7076,0
7077,0
7078,0
7079,1
7080,0
7081,1
7082,1
7083,0
7084,1
7085,0
7086,0
7087,1
7088,1
7089,0
7090,0
7091,1
7092,0
7093,0
7094,1
7095,1
7096,1
7097,0
7098,1
7099,0
7100,0
7101,0
7102,0
7103,1
7104,1
7105,0
7106,1
7107,0
7108,0
7109,1
7110,0
7111,0
7112,1
7113,0
7114,0
7115,1
7116,1
7117,0
7118,0
7119,0
7120,0
7121,1
7122,1
7123,1
7124,0
7125,1
7126,0
7127,1
7128,1
7129,0
7130,0
7131,1
7132,1
7133,1
7134,0
7135,1
7136,1
7137,1
7138,0
7139,0
7140,0
7141,1
7142,1
7143,1
7144,0
7145,1
7146,0
7147,0
7148,0
7149,0
7150,0
7151,1
7152,0
7153,0
7154,0
7155,0
7156,0
7157,1
7158,0
7159,1
7160,1
7161,1
7162,1
7163,1
7164,0
7165,1
7166,1
7167,1
7168,0
7169,0
7170,1
7171,0
7172,1
7173,1
7174,0
7175,0
7176,1
7177,1
7178,0
7179,0
7180,1
7181,0
7182,0
7183,1
7184,0
7185,0
7186,1
7187,0
7188,1
7189,1
7190,0
7191,0
7192,0
7193,1
7194,1
7195,0
7196,0
7197,1
7198,1
7199,0
7200,0
7201,0
7202,1
7203,1
7204,0
7205,0
7206,1
7207,0
7208,1
7209,0
7210,1
7211,0
7212,0
7213,1
7214,0
7215,1
7216,1
7217,1
7218,0
7219,1
7220,1
7221,1
7222,0
7223,1
7224,1
7225,0
7226,0
7227,1
7228,1
7229,1
7230,1
7231,1
7232,0
7233,1
7234,1
7235,0
7236,1
7237,0
7238,1
7239,1
7240,1
7241,0
7242,1
7243,0
7244,1
7245,1
7246,1
7247,0
7248,0
7249,0
7250,1
7251,1
7252,0
7253,1
7254,0
7255,0
7256,1
7257,0
7258,1
7259,0
7260,1
7261,1
7262,1
7263,0
7264,1
7265,0
7266,0
7267,1
7268,1
7269,0
7270,1
7271,1
7272,1
7273,1
7274,0
7275,0
7276,1
7277,0
7278,0
7279,1
7280,1
7281,1
7282,0
7283,1
7284,1
7285,0
7286,1
7287,1
7288,1
7289,1
7290,0
7291,1
7292,0
7293,0
7294,0
7295,0
7296,1
7297,0
7298,0
7299,0
7300,1
7301,1
7302,1
7303,1
7304,0
7305,0
7306,0
7307,1
7308,1
7309,0
7310,0
7311,1
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,1
7321,0
7322,1
7323,0
7324,1
7325,1
7326,0
7327,0
7328,1
7329,0
7330,0
7331,1
7332,0
7333,1
7334,1
7335,0
7336,0
7337,0
7338,0
7339,0
7340,1
7341,1
7342,0
7343,0
7344,1
7345,0
7346,0
7347,0
7348,1
7349,0
7350,0
7351,1
7352,1
7353,1
7354,0
7355,0
7356,0
7357,0
7358,1
7359,0
7360,1
7361,1
7362,0
7363,1
7364,1
7365,0
7366,0
7367,1
7368,0
7369,1
7370,0
7371,0
7372,1
7373,1
7374,0
7375,0
7376,1
7377,1
7378,0
7379,1
7380,1
7381,1
7382,1
7383,0
7384,1
7385,0
7386,1
7387,1
7388,1
7389,1
7390,0
7391,1
7392,0
7393,1
7394,0
7395,0
7396,1
7397,0
7398,1
7399,1
7400,1
7401,1
7402,0
7403,0
7404,1
7405,0
7406,0
7407,1
7408,0
7409,1
7410,1
7411,1
7412,0
7413,1
7414,1
7415,1
7416,1
7417,1
7418,1
7419,1
7420,0
7421,1
7422,0
7423,0
7424,1
7425,0
7426,1
7427,1
7428,0
7429,1
7430,0
7431,0
7432,1
7433,1
7434,0
7435,0
7436,1
7437,0
7438,0
7439,0
7440,1
7441,1
7442,0
7443,0
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,0
7451,0
7452,0
7453,0
7454,1
7455,1
7456,1
7457,0
7458,1
7459,0
7460,0
7461,0
7462,1
7463,0
7464,0
7465,1
7466,1
7467,1
7468,1
7469,0
7470,1
7471,0
7472,0
7473,1
7474,0
7475,0
7476,0
7477,1
7478,1
7479,1
7480,0
7481,1
7482,1
7483,1
7484,1
7485,1
7486,0
7487,0
7488,1
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,1
7497,1
7498,0
7499,1
7500,0
7501,0
7502,0
7503,1
7504,1
7505,1
7506,0
7507,0
7508,1
7509,0
7510,1
7511,1
7512,0
7513,1
7514,0
7515,1
7516,1
7517,1
7518,0
7519,1
7520,1
7521,0
7522,1
7523,1
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,1
7531,0
7532,0
7533,1
7534,1
7535,0
7536,0
7537,1
7538,1
7539,0
7540,1
7541,1
7542,0
7543,1
7544,0
7545,1
7546,0
7547,0
7548,1
7549,0
7550,1
7551,0
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,0
7559,0
7560,0
7561,1
7562,0
7563,0
7564,1
7565,0
7566,1
7567,1
7568,0
7569,0
7570,0
7571,1
7572,0
7573,1
7574,1
7575,1
7576,0
7577,0
7578,1
7579,0
7580,0
7581,1
7582,0
7583,1
7584,1
7585,0
7586,1
7587,1
7588,1
7589,0
7590,0
7591,0
7592,1
7593,1
7594,1
7595,1
7596,1
7597,1
7598,0
7599,1
7600,0
7601,0
7602,0
7603,1
7604,0
7605,0
7606,1
7607,0
7608,1
7609,0
7610,0
7611,0
7612,0
7613,1
7614,1
7615,0
7616,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,1
7630,1
7631,1
7632,1
7633,1
7634,0
7635,1
7636,1
7637,0
7638,1
7639,0
7640,1
7641,1
7642,1
7643,0
7644,0
7645,0
7646,0
7647,1
7648,1
7649,1
7650,0
7651,0
7652,0
7653,1
7654,1
7655,1
7656,1
7657,0
7658,1
7659,0
7660,1
7661,0
7662,1
7663,1
7664,1
7665,0
7666,0
7667,1
7668,1
7669,0
7670,0
7671,0
7672,1
7673,0
7674,0
7675,1
7676,0
7677,1
7678,1
7679,1
7680,0
7681,1
7682,0
7683,1
7684,0
7685,0
7686,1
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,1
7694,0
7695,0
7696,1
7697,1
7698,1
7699,1
7700,1
7701,1
7702,1
7703,1
7704,1
7705,1
7706,0
7707,0
7708,1
7709,0
7710,1
7711,0
7712,1
7713,0
7714,1
7715,1
7716,0
7717,0
7718,0
7719,1
7720,1
7721,0
7722,0
7723,0
7724,0
7725,1
7726,0
7727,0
7728,0
7729,1
7730,1
7731,0
7732,0
7733,1
7734,0
7735,0
7736,1
7737,0
7738,0
7739,1
7740,0
7741,1
7742,1
7743,1
7744,1
7745,1
7746,0
7747,0
7748,1
7749,1
7750,1
7751,0
7752,0
7753,1
7754,1
7755,1
7756,1
7757,1
7758,0
7759,0
7760,1
7761,1
7762,0
7763,0
7764,0
7765,1
7766,0
7767,0
7768,1
7769,1
7770,0
7771,0
7772,0
7773,1
7774,1
7775,0
7776,0
7777,0
7778,1
7779,0
7780,1
7781,1
7782,0
7783,0
7784,1
7785,0
7786,1
7787,1
7788,0
7789,1
7790,1
7791,1
7792,1
7793,1
7794,0
7795,0
7796,1
7797,1
7798,1
7799,1
7800,0
7801,0
7802,1
7803,1
7804,0
7805,0
7806,1
7807,1
7808,1
7809,0
7810,1
7811,0
7812,0
7813,0
7814,0
7815,1
7816,1
7817,0
7818,0
7819,1
7820,0
7821,1
7822,0
7823,0
7824,0
7825,0
7826,0
7827,1
7828,0
7829,1
7830,0
7831,1
7832,0
7833,1
7834,0
7835,1
7836,1
7837,1
7838,1
7839,1
7840,0
7841,1
7842,1
7843,1
7844,0
7845,0
7846,1
7847,0
7848,1
7849,0
7850,1
7851,0
7852,1
7853,1
7854,0
7855,0
7856,0
7857,1
7858,0
7859,0
7860,0
7861,1
7862,0
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,0
7871,1
7872,1
7873,0
7874,1
7875,0
7876,1
7877,0
7878,1
7879,1
7880,0
7881,1
7882,1
7883,0
7884,0
7885,0
7886,0
7887,0
7888,1
7889,1
7890,0
7891,1
7892,1
7893,0
7894,1
7895,0
7896,0
7897,1
7898,0
7899,0
7900,0
7901,1
7902,0
7903,1
7904,1
7905,0
7906,0
7907,1
7908,1
7909,0
7910,1
7911,0
7912,1
7913,0
7914,0
7915,1
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,1
7924,0
7925,0
7926,0
7927,1
7928,0
7929,1
7930,1
7931,0
7932,0
7933,1
7934,1
7935,1
7936,1
7937,0
7938,1
7939,0
7940,0
7941,1
7942,0
7943,1
7944,1
7945,0
7946,0
7947,1
7948,1
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,1
7957,0
7958,1
7959,1
7960,0
7961,0
7962,1
7963,0
7964,1
7965,0
7966,0
7967,1
7968,1
7969,1
7970,0
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,1
7978,0
7979,0
7980,1
7981,0
7982,1
7983,1
7984,0
7985,0
7986,0
7987,0
7988,1
7989,1
7990,0
7991,1
7992,0
7993,0
7994,0
7995,1
7996,0
7997,1
7998,1
7999,1
8000,1
8001,1
8002,0
8003,1
8004,0
8005,0
8006,1
8007,0
8008,1
8009,0
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,1
8018,0
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,0
8029,0
8030,0
8031,1
8032,0
8033,0
8034,1
8035,0
8036,0
8037,0
8038,0
8039,0
8040,1
8041,1
8042,0
8043,0
8044,0
8045,0
8046,1
8047,0
8048,1
8049,0
8050,0
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,0
8058,1
8059,0
8060,0
8061,1
8062,0
8063,1
8064,0
8065,1
8066,0
8067,1
8068,1
8069,1
8070,0
8071,0
8072,0
8073,1
8074,1
8075,0
8076,0
8077,0
8078,0
8079,1
8080,0
8081,1
8082,0
8083,1
8084,0
8085,0
8086,1
8087,0
8088,0
8089,1
8090,1
8091,0
8092,1
8093,1
8094,1
8095,0
8096,0
8097,1
8098,1
8099,1
8100,1
8101,1
8102,0
8103,1
8104,0
8105,0
8106,1
8107,1
8108,1
8109,0
8110,0
8111,1
8112,0
8113,0
8114,1
8115,1
8116,0
8117,1
8118,0
8119,1
8120,0
8121,0
8122,1
8123,0
8124,1
8125,0
8126,1
8127,0
8128,0
8129,1
8130,0
8131,1
8132,0
8133,0
8134,1
8135,0
8136,0
8137,1
8138,1
8139,0
8140,1
8141,1
8142,1
8143,0
8144,1
8145,1
8146,1
8147,1
8148,0
8149,1
8150,1
8151,0
8152,1
8153,1
8154,1
8155,1
8156,1
8157,1
8158,0
8159,1
8160,0
8161,1
8162,0
8163,1
8164,1
8165,0
8166,1
8167,1
8168,1
8169,0
8170,1
8171,0
8172,0
8173,1
8174,0
8175,0
8176,0
8177,1
8178,0
8179,0
8180,0
8181,1
8182,0
8183,1
8184,1
8185,1
8186,0
8187,1
8188,0
8189,1
8190,1
8191,1
8192,0
8193,1
8194,0
8195,0
8196,1
8197,1
8198,0
8199,0
8200,1
8201,0
8202,0
8203,1
8204,1
8205,1
8206,1
8207,0
8208,1
8209,1
8210,1
8211,0
8212,0
8213,0
8214,1
8215,1
8216,0
8217,0
8218,1
8219,0
8220,1
8221,0
8222,1
8223,1
8224,1
8225,0
8226,1
8227,0
8228,1
8229,0
8230,0
8231,1
8232,1
8233,1
8234,1
8235,0
8236,0
8237,0
8238,0
8239,1
8240,1
8241,1
8242,0
8243,1
8244,0
8245,1
8246,1
8247,0
8248,0
8249,0
8250,0
8251,1
8252,0
8253,1
8254,0
8255,0
8256,1
8257,1
8258,0
8259,1
8260,1
8261,0
8262,0
8263,0
8264,1
8265,1
8266,0
8267,1
8268,1
8269,1
8270,1
8271,0
8272,1
8273,0
8274,0
8275,1
8276,0
8277,1
8278,1
8279,0
8280,1
8281,0
8282,0
8283,0
8284,0
8285,1
8286,0
8287,1
8288,1
8289,1
8290,0
8291,0
8292,0
8293,1
8294,1
8295,1
8296,1
8297,0
8298,0
8299,0
8300,0
8301,1
8302,0
8303,1
8304,1
8305,1
8306,1
8307,1
8308,0
8309,0
8310,1
8311,0
8312,1
8313,1
8314,1
8315,0
8316,1
8317,0
8318,1
8319,1
8320,1
8321,1
8322,1
8323,0
8324,0
8325,1
8326,0
8327,0
8328,1
8329,1
8330,0
8331,0
8332,0
8333,1
8334,1
8335,0
8336,0
8337,0
8338,0
8339,0
8340,1
8341,1
8342,0
8343,1
8344,0
8345,0
8346,1
8347,1
8348,1
8349,1
8350,0
8351,0
8352,0
8353,0
8354,1
8355,1
8356,1
8357,0
8358,0
8359,1
8360,1
8361,1
8362,0
8363,1
8364,0
8365,1
8366,1
8367,0
8368,0
8369,0
8370,1
8371,0
8372,1
8373,1
8374,1
8375,1
8376,0
8377,0
8378,1
8379,0
8380,0
8381,0
8382,1
8383,1
8384,0
8385,1
8386,1
8387,0
8388,1
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,1
8399,1
8400,1
8401,0
8402,1
8403,1
8404,0
8405,0
8406,0
8407,1
8408,1
8409,0
8410,0
8411,0
8412,0
8413,1
8414,1
8415,1
8416,1
8417,1
8418,1
8419,1
8420,0
8421,1
8422,1
8423,0
8424,1
8425,0
8426,1
8427,0
8428,0
8429,0
8430,0
8431,1
8432,0
8433,0
8434,0
8435,1
8436,0
8437,0
8438,1
8439,1
8440,1
8441,1
8442,0
8443,1
8444,1
8445,1
8446,0
8447,1
8448,1
8449,0
8450,1
8451,0
8452,1
8453,0
8454,1
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,1
8462,1
8463,0
8464,1
8465,0
8466,0
8467,0
8468,0
8469,1
8470,0
8471,1
8472,1
8473,1
8474,0
8475,0
8476,0
8477,1
8478,0
8479,1
8480,0
8481,1
8482,1
8483,0
8484,0
8485,0
8486,0
8487,1
8488,1
8489,1
8490,1
8491,0
8492,1
8493,0
8494,1
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,1
8502,0
8503,0
8504,1
8505,0
8506,1
8507,0
8508,0
8509,1
8510,0
8511,0
8512,1
8513,0
8514,0
8515,1
8516,1
8517,1
8518,1
8519,0
8520,0
8521,1
8522,1
8523,1
8524,0
8525,0
8526,1
8527,1
8528,0
8529,1
8530,1
8531,0
8532,0
8533,0
8534,0
8535,1
8536,0
8537,1
8538,0
8539,1
8540,1
8541,1
8542,0
8543,1
8544,1
8545,1
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,1
8554,1
8555,1
8556,0
8557,1
8558,0
8559,1
8560,1
8561,0
8562,1
8563,1
8564,0
8565,1
8566,1
8567,1
8568,0
8569,1
8570,0
8571,1
8572,0
8573,0
8574,1
8575,1
8576,1
8577,0
8578,0
8579,1
8580,1
8581,1
8582,1
8583,0
8584,1
8585,1
8586,1
8587,0
8588,0
8589,1
8590,0
8591,0
8592,1
8593,0
8594,0
8595,1
8596,1
8597,1
8598,0
8599,1
