,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
9283,59.0,21.66,0,0,1,0,0,0,1,1,0,0,0,0
9284,76.0,73.47,0,0,0,0,0,0,1,0,0,1,0,0
9285,85.0,67.7,0,1,0,0,0,1,0,0,0,0,0,1
9286,10.0,64.83,0,0,0,0,1,0,1,1,0,0,0,0
9287,33.0,20.24,0,1,0,0,1,1,0,0,0,1,0,0
9288,71.0,16.13,0,1,0,1,0,1,0,0,0,1,0,0
9289,50.0,15.07,0,0,0,0,1,0,1,0,0,1,0,0
9290,71.0,16.17,0,1,0,0,0,1,0,1,0,0,0,0
9291,28.0,85.2,0,0,0,0,1,0,1,0,0,1,0,0
9292,20.0,71.08,0,1,1,0,0,0,0,0,0,0,1,0
9293,87.0,20.12,1,0,0,0,1,1,0,1,0,0,0,0
9294,79.0,79.44,0,1,1,0,0,0,0,0,1,0,0,0
9295,18.0,20.91,0,1,0,0,1,1,0,0,0,0,0,0
9296,57.0,20.3,1,0,0,0,0,0,1,0,0,1,0,0
9297,91.0,71.01,0,1,0,0,1,0,0,0,0,1,0,0
9298,39.0,18.71,0,0,1,0,0,0,1,0,0,1,0,0
9299,0.0,22.14,0,1,0,0,1,1,0,0,1,0,0,0
9300,34.0,23.38,0,0,0,0,0,0,1,0,1,0,0,0
9301,41.0,24.03,0,0,0,0,0,0,1,0,0,1,0,0
9302,99.0,24.02,0,1,0,0,1,0,0,0,0,0,0,1
9303,81.0,69.83,0,1,1,0,0,1,0,0,0,0,0,0
9304,13.0,19.09,0,0,1,0,0,0,1,0,1,0,0,0
9305,41.0,22.76,1,0,1,0,0,0,1,1,0,0,0,0
9306,12.0,13.48,0,1,1,0,0,1,0,0,0,0,1,0
9307,81.0,18.29,1,0,0,0,0,0,1,0,0,0,0,0
9308,53.0,16.37,0,0,1,0,0,0,1,0,1,0,0,0
9309,88.0,18.84,0,1,1,0,0,0,0,0,1,0,0,0
9310,95.0,74.58,0,1,0,0,0,0,0,0,0,0,1,0
9311,37.0,72.83,0,0,0,0,1,0,1,0,0,0,0,1
9312,3.0,15.86,0,1,0,1,0,1,0,0,0,1,0,0
9313,16.0,14.07,0,1,0,0,0,0,0,1,0,0,0,0
9314,66.0,13.68,1,1,0,0,1,0,0,0,0,0,1,0
9315,74.0,20.85,0,1,0,0,0,1,0,1,0,0,0,0
9316,40.0,16.78,0,1,0,0,0,1,0,0,0,1,0,0
9317,75.0,18.15,1,0,1,0,0,0,1,1,0,0,0,0
9318,31.0,17.27,0,0,0,1,0,0,1,0,0,1,0,0
9319,68.0,76.35,0,1,0,0,1,0,0,0,0,1,0,0
9320,74.0,73.19,0,1,0,0,0,1,0,0,0,0,0,0
9321,3.0,64.65,0,1,1,0,0,0,0,0,0,0,1,0
9322,85.0,74.77,0,0,0,0,1,0,1,0,1,0,0,0
9323,20.0,64.42,0,0,0,0,0,0,0,0,0,0,0,0
9324,94.0,18.2,0,1,1,0,0,1,0,1,0,0,0,0
9325,18.0,69.97,1,1,0,1,0,1,0,0,1,0,0,0
9326,16.0,18.97,0,0,0,0,0,0,1,0,0,1,0,0
9327,92.0,59.84,1,1,0,0,0,0,0,1,0,0,0,0
9328,80.0,21.3,0,1,0,0,1,1,0,0,0,0,0,1
9329,2.0,79.13,0,0,0,0,1,0,1,0,1,0,0,0
9330,27.0,23.51,0,1,0,0,0,1,0,0,0,0,1,0
9331,71.0,19.72,1,1,0,0,0,0,0,0,0,0,0,0
9332,91.0,72.37,0,0,0,0,1,0,0,0,1,0,0,0
9333,93.0,25.28,0,0,0,0,0,0,1,0,0,0,0,1
9334,41.0,26.78,0,1,1,0,0,1,0,0,1,0,0,0
9335,54.0,67.85,1,1,1,0,0,0,0,0,0,0,1,0
9336,73.0,22.86,0,0,0,0,0,0,1,0,0,1,0,0
9337,47.0,61.89,0,1,0,0,1,0,0,1,0,0,0,0
9338,10.0,85.86,0,1,0,0,1,1,0,1,0,0,0,0
9339,22.0,62.09,0,0,1,0,0,0,0,0,0,1,0,0
9340,29.0,66.5,1,1,1,0,0,1,0,0,1,0,0,0
9341,67.0,15.79,1,1,0,0,1,1,0,0,0,0,1,0
9342,31.0,27.63,1,0,0,0,0,0,1,1,0,0,0,0
9343,58.0,15.57,1,1,0,1,0,1,0,0,1,0,0,0
9344,34.0,80.83,0,0,0,0,1,0,1,0,1,0,0,0
9345,49.0,24.33,1,1,0,0,0,0,0,1,0,0,0,0
9346,81.0,20.54,0,1,0,0,0,0,0,0,0,1,0,0
9347,33.0,64.23,0,0,0,0,0,0,1,0,0,1,0,0
9348,80.0,74.72,0,1,1,0,0,1,0,0,0,0,1,0
9349,48.0,16.0,0,1,0,0,0,1,0,1,0,0,0,0
9350,2.0,16.05,0,0,1,0,0,0,1,0,0,1,0,0
9351,2.0,18.0,0,1,0,0,0,0,0,0,0,0,1,0
9352,60.0,23.76,0,0,0,0,1,0,1,0,0,0,0,1
9353,60.0,25.6,0,1,0,0,1,0,0,0,0,1,0,0
9354,38.0,21.49,1,0,0,0,0,0,1,0,0,0,0,1
9355,30.0,26.03,0,1,0,0,0,1,0,0,1,0,0,0
9356,77.0,17.22,0,1,0,0,1,1,0,0,0,1,0,0
9357,69.0,64.92,1,0,0,0,1,0,1,0,0,1,0,0
9358,92.0,72.72,0,1,0,0,1,1,0,0,0,0,1,0
9359,76.0,15.08,0,1,1,0,0,1,0,0,0,0,1,0
9360,29.0,20.24,1,1,0,0,1,1,0,0,1,0,0,0
9361,46.0,23.39,0,0,0,0,0,0,1,0,0,1,0,0
9362,38.0,16.61,0,1,0,0,0,0,0,0,1,0,0,0
9363,49.0,24.33,1,1,0,0,0,0,0,1,0,0,0,0
9364,56.0,82.29,0,0,0,0,1,0,1,0,0,1,0,0
9365,61.0,18.36,0,1,0,0,1,0,0,0,0,0,1,0
9366,83.0,24.61,1,1,0,0,0,0,0,0,0,1,0,0
9367,98.0,84.04,0,1,0,0,0,0,0,0,1,0,0,0
9368,72.0,60.35,0,1,0,0,0,1,0,1,0,0,0,0
9369,84.0,22.6,0,1,0,0,1,0,0,0,0,1,0,0
9370,34.0,70.47,0,1,0,0,1,0,0,0,0,0,0,1
9371,60.0,17.54,0,1,0,0,0,0,0,0,0,0,0,1
9372,23.0,22.92,1,1,0,0,0,1,0,1,0,0,0,0
9373,71.0,12.53,1,0,0,0,1,0,1,0,0,0,1,0
9374,17.0,25.01,0,1,0,0,0,1,0,0,1,0,0,0
9375,64.0,21.63,0,0,1,0,0,0,1,0,0,0,0,0
9376,64.0,22.36,1,1,0,0,1,0,0,1,0,0,0,0
9377,6.0,16.11,0,0,0,1,0,0,1,0,0,1,0,0
9378,52.0,78.55,1,1,1,0,0,0,0,0,0,0,0,0
9379,15.0,17.24,0,1,0,0,0,1,0,1,0,0,0,0
9380,23.0,74.99,0,1,1,0,0,1,0,0,0,1,0,0
9381,39.0,20.03,1,0,0,0,0,0,1,0,0,1,0,0
9382,74.0,73.66,0,1,0,1,0,0,0,0,0,1,0,0
9383,19.0,21.8,0,1,0,0,0,1,0,0,0,1,0,0
9384,65.0,63.58,0,0,0,0,1,0,1,1,0,0,0,0
9385,5.0,58.44,0,0,1,0,0,0,1,0,0,0,0,0
9386,61.0,18.64,1,1,1,0,0,1,0,0,0,1,0,0
9387,42.0,25.39,0,0,1,0,0,0,1,0,1,0,0,0
9388,18.0,24.23,0,1,0,0,0,0,0,0,0,0,0,0
9389,77.0,68.97,0,0,0,0,0,0,1,0,0,1,0,0
9390,18.0,17.82,1,1,1,0,0,0,0,0,1,0,0,0
9391,61.0,60.09,1,0,0,0,0,0,1,0,1,0,0,0
9392,86.0,74.82,0,1,1,0,0,0,0,0,0,1,0,0
9393,80.0,61.73,0,0,0,1,0,0,1,0,0,1,0,0
9394,91.0,75.46,0,1,0,0,1,0,0,0,0,1,0,0
9395,87.0,19.54,1,0,1,0,0,0,1,1,0,0,0,0
9396,72.0,83.92,0,0,0,0,1,0,1,1,0,0,0,0
9397,55.0,69.83,0,1,1,0,0,1,0,0,0,0,1,0
9398,74.0,77.74,1,1,0,0,0,1,0,0,1,0,0,0
9399,54.0,17.38,1,1,1,0,0,1,0,0,0,1,0,0
9400,6.0,25.54,0,1,1,0,0,1,0,0,0,1,0,0
9401,32.0,18.35,0,0,0,0,0,1,0,0,1,0,0,0
9402,58.0,66.63,0,0,0,0,0,0,1,1,0,0,0,0
9403,16.0,8.59,1,1,1,0,0,0,0,1,0,0,0,0
9404,53.0,78.76,0,0,0,0,1,0,1,1,0,0,0,0
9405,6.0,22.04,1,0,0,0,0,0,1,0,1,0,0,0
9406,12.0,67.61,0,1,0,0,1,1,0,1,0,0,0,0
9407,23.0,22.65,0,0,1,0,0,0,1,1,0,0,0,0
9408,6.0,19.27,0,1,0,0,1,0,0,1,0,0,0,0
9409,62.0,17.47,0,0,0,0,1,0,1,0,0,0,1,0
9410,54.0,16.42,0,0,1,0,0,0,1,1,0,0,0,0
9411,6.0,27.63,1,0,1,0,0,0,1,0,0,0,0,0
9412,48.0,69.51,0,0,0,0,0,0,1,0,0,1,0,0
9413,29.0,17.93,0,0,0,0,1,0,1,0,0,0,1,0
9414,14.0,19.07,0,1,1,0,0,1,0,0,0,1,0,0
9415,61.0,61.5,0,1,0,0,1,0,0,0,0,0,1,0
9416,39.0,78.77,0,0,0,0,1,0,1,0,0,0,0,1
9417,16.0,25.5,0,1,0,0,0,1,0,0,0,0,0,0
9418,85.0,74.09,0,0,0,0,0,0,1,0,0,0,1,0
9419,100.0,57.68,0,0,0,1,0,0,1,0,0,1,0,0
9420,2.0,23.75,0,1,0,0,1,1,0,0,0,0,0,1
9421,7.0,20.82,0,1,1,0,0,1,0,0,0,0,0,1
9422,5.0,23.22,0,0,0,0,1,0,0,0,0,0,0,1
9423,58.0,86.08,0,0,0,0,0,0,1,0,0,0,0,1
9424,9.0,20.97,0,1,1,0,0,1,0,0,0,1,0,0
9425,32.0,75.99,1,0,0,0,0,0,1,0,0,0,0,1
9426,45.0,24.03,0,0,1,0,0,0,1,0,0,1,0,0
9427,6.0,79.66,0,0,0,0,0,0,1,0,0,0,1,0
9428,11.0,66.48,0,0,1,0,0,0,1,1,0,0,0,0
9429,29.0,21.11,1,0,0,0,0,0,0,1,0,0,0,0
9430,95.0,15.9,1,0,1,0,0,0,1,0,0,0,0,1
9431,4.0,19.05,0,0,0,1,0,1,0,0,0,0,0,0
9432,72.0,20.23,0,0,0,0,1,0,1,0,0,1,0,0
9433,27.0,22.12,0,1,1,0,0,0,0,1,0,0,0,0
9434,5.0,67.89,0,1,0,0,1,1,0,0,0,1,0,0
9435,71.0,17.41,0,1,0,0,0,0,0,0,0,0,0,0
9436,34.0,79.18,0,1,0,1,0,0,0,0,0,0,0,1
9437,81.0,15.77,1,0,0,0,0,0,1,0,1,0,0,0
9438,91.0,16.74,1,0,0,0,0,0,1,0,1,0,0,0
9439,49.0,80.18,1,1,0,0,1,1,0,0,1,0,0,0
9440,23.0,15.51,0,0,0,0,1,0,1,0,0,0,1,0
9441,97.0,20.63,0,1,1,0,0,0,0,0,0,0,1,0
9442,41.0,19.69,0,1,0,0,1,1,0,0,1,0,0,0
9443,47.0,28.29,0,0,1,0,0,0,1,0,0,0,1,0
9444,55.0,22.09,0,0,0,0,1,0,1,1,0,0,0,0
9445,64.0,23.31,0,0,1,0,0,0,1,1,0,0,0,0
9446,37.0,15.44,1,0,0,0,1,0,1,0,0,1,0,0
9447,9.0,19.86,0,1,0,0,0,1,0,0,1,0,0,0
9448,76.0,69.14,0,1,1,0,0,0,0,1,0,0,0,0
9449,49.0,17.25,0,1,0,0,1,1,0,0,0,0,1,0
9450,73.0,16.37,0,1,1,0,0,0,0,0,0,0,1,0
9451,1.0,22.76,0,1,0,0,0,0,0,0,1,0,0,0
9452,88.0,23.15,0,1,0,0,0,1,0,1,0,0,0,0
9453,71.0,19.14,0,0,1,0,0,0,1,0,1,0,0,0
9454,97.0,17.94,0,1,0,1,0,0,0,0,0,1,0,0
9455,44.0,68.76,0,0,1,0,0,0,1,0,1,0,0,0
9456,61.0,16.53,0,1,1,0,0,1,0,0,0,1,0,0
9457,68.0,18.71,1,1,0,0,1,1,0,1,0,0,0,0
9458,4.0,22.22,0,1,0,1,0,1,0,1,0,0,0,0
9459,91.0,22.28,0,0,1,0,0,0,1,0,0,1,0,0
9460,21.0,76.52,0,0,0,0,1,0,1,0,0,0,0,0
9461,2.0,16.33,1,0,0,0,0,0,1,0,0,1,0,0
9462,17.0,23.89,1,1,0,0,0,1,0,0,0,0,0,0
9463,97.0,21.08,0,0,0,0,0,0,1,0,0,1,0,0
9464,29.0,18.37,0,1,0,0,1,0,0,1,0,0,0,0
9465,95.0,74.32,0,1,0,0,0,0,0,0,0,1,0,0
9466,87.0,21.42,1,1,0,0,0,1,0,0,0,1,0,0
9467,43.0,21.7,0,0,0,0,1,0,1,0,0,0,1,0
9468,14.0,10.03,0,1,0,0,0,1,0,1,0,0,0,0
9469,57.0,19.35,1,1,1,0,0,1,0,0,1,0,0,0
9470,11.0,78.06,0,0,0,1,0,0,1,0,0,0,0,0
9471,20.0,63.18,0,1,0,0,0,0,0,0,0,0,1,0
9472,13.0,61.38,0,1,1,0,0,1,0,0,0,0,1,0
9473,96.0,71.62,0,0,1,0,0,0,1,0,1,0,0,0
9474,86.0,57.37,0,0,1,0,0,0,1,1,0,0,0,0
9475,18.0,75.7,1,1,0,0,0,1,0,1,0,0,0,0
9476,37.0,78.46,0,1,0,0,1,1,0,0,1,0,0,0
9477,80.0,17.34,1,1,1,0,0,1,0,0,0,1,0,0
9478,49.0,61.52,1,1,0,0,0,0,0,0,0,1,0,0
9479,83.0,70.81,1,0,0,0,0,0,1,0,1,0,0,0
9480,61.0,25.75,0,0,0,1,0,0,0,1,0,0,0,0
9481,59.0,23.39,0,0,1,0,0,1,0,0,0,1,0,0
9482,2.0,19.88,1,1,1,0,0,1,0,1,0,0,0,0
9483,7.0,73.54,1,0,1,0,0,0,1,0,0,1,0,0
9484,91.0,26.89,1,0,0,0,0,1,0,0,0,1,0,0
9485,68.0,18.75,0,1,1,0,0,0,0,1,0,0,0,0
9486,75.0,21.41,0,0,1,0,0,0,1,0,0,1,0,0
9487,60.0,15.97,0,1,0,0,1,0,0,0,0,1,0,0
9488,26.0,24.24,0,1,1,0,0,1,0,0,1,0,0,0
9489,81.0,69.06,0,1,0,0,1,1,0,0,0,0,1,0
9490,2.0,15.12,0,0,0,1,0,0,1,0,0,1,0,0
9491,31.0,28.42,0,0,0,0,1,0,1,0,1,0,0,0
9492,43.0,24.98,1,0,1,0,0,0,1,1,0,0,0,0
9493,65.0,71.08,0,0,0,1,0,0,1,1,0,0,0,0
9494,66.0,28.32,0,1,0,0,0,1,0,0,1,0,0,0
9495,58.0,17.07,0,1,0,0,0,1,0,0,0,0,0,1
9496,95.0,65.83,0,0,1,0,0,0,1,1,0,0,0,0
9497,70.0,17.65,1,1,0,1,0,0,0,0,0,0,0,0
9498,23.0,20.19,0,0,0,0,0,0,1,0,0,0,0,0
9499,88.0,15.92,0,1,0,0,0,0,0,0,0,0,1,0
9500,51.0,18.27,1,1,0,0,1,0,0,0,0,0,0,1
9501,99.0,83.23,0,1,1,0,0,1,0,0,0,0,0,0
9502,65.0,62.83,0,1,1,0,0,1,0,1,0,0,0,0
9503,70.0,22.39,0,0,1,0,0,0,1,1,0,0,0,0
9504,1.0,24.72,0,1,0,0,1,1,0,0,0,0,0,0
9505,1.0,15.98,0,1,0,0,0,1,0,1,0,0,0,0
9506,46.0,17.5,0,1,0,0,0,1,0,0,0,0,1,0
9507,25.0,19.12,0,1,1,0,0,0,0,0,0,0,1,0
9508,33.0,24.69,0,0,1,0,0,0,1,0,0,1,0,0
9509,78.0,67.63,0,0,1,0,0,0,1,0,0,0,0,0
9510,88.0,22.53,1,1,0,0,0,1,0,0,0,0,1,0
9511,21.0,19.06,0,1,0,0,0,1,0,0,0,0,0,1
9512,67.0,14.97,0,1,0,0,1,1,0,0,0,1,0,0
9513,79.0,23.7,0,1,0,0,1,0,0,0,0,0,0,1
9514,62.0,23.97,1,0,0,0,0,0,1,0,1,0,0,0
9515,8.0,22.21,0,1,0,0,1,1,0,1,0,0,0,0
9516,65.0,12.34,0,0,0,0,1,0,0,0,0,0,0,0
9517,57.0,71.37,0,1,1,0,0,1,0,0,0,1,0,0
9518,62.0,20.36,1,1,0,0,0,1,0,0,0,1,0,0
9519,73.0,72.32,0,0,0,0,0,0,0,0,0,0,1,0
9520,54.0,19.29,0,0,1,0,0,0,1,0,1,0,0,0
9521,4.0,22.22,0,1,0,1,0,1,0,1,0,0,0,0
9522,73.0,23.49,0,1,0,0,1,0,0,0,0,1,0,0
9523,18.0,18.17,0,1,0,0,1,1,0,1,0,0,0,0
9524,30.0,22.08,0,0,1,0,0,0,1,0,0,1,0,0
9525,55.0,13.04,0,1,0,1,0,0,0,0,0,1,0,0
9526,83.0,27.24,1,1,0,0,0,0,0,1,0,0,0,0
9527,12.0,62.53,0,1,1,0,0,1,0,0,0,1,0,0
9528,66.0,14.94,1,1,1,0,0,0,0,0,0,0,1,0
9529,83.0,29.02,0,1,0,0,0,1,0,0,0,1,0,0
9530,62.0,23.87,0,1,0,0,1,1,0,0,0,0,0,0
9531,91.0,28.5,0,1,1,0,0,1,0,0,0,0,1,0
9532,40.0,17.77,0,0,0,0,1,0,1,0,0,1,0,0
9533,69.0,66.25,0,1,0,1,0,1,0,0,0,1,0,0
9534,3.0,70.12,0,1,0,0,1,0,0,0,1,0,0,0
9535,18.0,16.61,1,1,0,0,0,0,0,0,1,0,0,0
9536,0.0,18.01,0,0,0,0,1,1,0,0,0,0,1,0
9537,16.0,19.37,0,0,1,0,0,0,0,0,0,1,0,0
9538,55.0,19.04,1,0,1,0,0,0,1,0,0,0,0,0
9539,64.0,23.31,0,0,1,0,0,0,1,1,0,0,0,0
9540,63.0,23.31,0,1,0,0,0,0,0,0,0,0,1,0
9541,38.0,66.06,0,1,0,0,1,1,0,0,0,1,0,0
9542,93.0,69.9,1,0,1,0,0,0,1,0,0,0,0,0
9543,27.0,64.92,1,1,0,0,1,0,0,0,0,1,0,0
9544,4.0,14.96,0,0,0,1,0,0,1,0,0,0,1,0
9545,78.0,17.48,0,1,0,0,1,1,0,1,0,0,0,0
9546,31.0,71.02,1,1,0,0,1,0,0,0,0,1,0,0
9547,77.0,18.06,1,1,0,0,0,0,0,1,0,0,0,0
9548,81.0,18.27,0,1,0,0,1,1,0,1,0,0,0,0
9549,26.0,15.25,0,1,0,0,1,0,0,1,0,0,0,0
9550,20.0,17.11,1,0,0,1,0,0,1,0,0,0,1,0
9551,91.0,62.76,0,1,0,1,0,1,0,0,0,1,0,0
9552,14.0,18.49,0,0,1,0,0,0,1,0,0,0,0,0
9553,90.0,14.96,0,0,0,0,0,0,1,0,0,0,0,1
9554,47.0,72.39,0,0,0,1,0,0,1,0,0,0,1,0
9555,36.0,21.69,0,0,1,0,0,0,1,0,0,1,0,0
9556,92.0,76.01,0,1,0,0,0,1,0,1,0,0,0,0
9557,80.0,12.59,0,0,1,0,0,0,1,1,0,0,0,0
9558,31.0,82.35,0,1,0,0,0,1,0,1,0,0,0,0
9559,70.0,25.08,0,1,1,0,0,1,0,0,0,1,0,0
9560,43.0,12.69,0,1,0,0,0,1,0,0,0,0,1,0
9561,71.0,23.77,0,1,0,0,1,1,0,0,0,1,0,0
9562,40.0,14.85,1,1,0,0,0,0,0,0,0,0,0,1
9563,17.0,21.75,0,0,0,0,0,0,1,0,0,0,0,0
9564,34.0,64.8,0,1,1,0,0,0,0,0,0,0,1,0
9565,51.0,24.65,1,1,0,0,0,0,0,1,0,0,0,0
9566,62.0,11.41,0,0,0,0,1,0,1,0,0,0,0,1
9567,90.0,25.61,0,0,0,0,1,0,1,1,0,0,0,0
9568,16.0,31.73,1,0,0,0,1,1,0,1,0,0,0,0
9569,32.0,13.1,1,0,1,0,0,0,1,0,0,0,0,1
9570,43.0,19.57,1,1,0,0,0,0,0,0,1,0,0,0
9571,34.0,18.08,0,0,1,0,0,0,1,0,0,1,0,0
9572,62.0,70.11,0,1,0,0,0,0,0,0,0,0,0,1
9573,82.0,77.95,0,1,0,0,1,1,0,0,0,0,1,0
9574,15.0,20.17,1,0,1,0,0,0,1,0,1,0,0,0
9575,66.0,16.16,0,0,1,0,0,0,1,0,0,1,0,0
9576,79.0,20.68,1,1,1,0,0,1,0,0,1,0,0,0
9577,93.0,16.56,0,1,0,1,0,1,0,1,0,0,0,0
9578,40.0,23.97,1,0,0,0,1,0,1,0,0,1,0,0
9579,82.0,24.29,1,0,0,0,0,0,1,0,1,0,0,0
9580,76.0,16.99,0,0,0,0,1,0,1,0,0,1,0,0
9581,46.0,59.47,1,1,0,0,1,1,0,0,0,1,0,0
9582,52.0,14.91,0,1,0,0,0,0,0,0,0,0,1,0
9583,27.0,59.94,0,1,1,0,0,0,0,1,0,0,0,0
9584,81.0,23.88,0,0,0,1,0,0,1,0,0,0,1,0
9585,90.0,20.15,0,0,0,0,0,0,1,1,0,0,0,0
9586,74.0,76.55,0,1,1,0,0,1,0,0,1,0,0,0
9587,34.0,22.43,1,1,0,1,0,1,0,0,0,0,0,0
9588,58.0,61.27,0,0,0,1,0,0,1,0,0,0,1,0
9589,25.0,24.9,1,1,1,0,0,0,0,1,0,0,0,0
9590,75.0,21.8,0,1,0,0,1,0,0,0,0,1,0,0
9591,35.0,81.12,0,0,1,0,0,0,0,0,0,0,0,1
9592,90.0,12.82,0,0,0,0,0,0,1,0,0,0,1,0
9593,35.0,16.69,0,1,0,0,1,0,0,1,0,0,0,0
9594,60.0,83.56,0,1,0,0,1,0,0,0,0,0,1,0
9595,13.0,26.09,0,1,0,1,0,1,0,0,0,0,0,1
9596,69.0,13.64,0,0,0,0,0,0,1,0,1,0,0,0
9597,13.0,18.51,0,1,0,0,0,1,0,0,0,0,0,1
9598,80.0,17.34,1,1,1,0,0,1,0,0,0,1,0,0
9599,90.0,67.12,0,1,0,0,0,0,0,0,0,1,0,0
9600,81.0,24.98,0,1,0,0,1,1,0,0,0,1,0,0
9601,29.0,19.26,0,1,0,0,1,1,0,0,0,1,0,0
9602,88.0,66.23,0,0,0,0,0,0,1,1,0,0,0,0
9603,83.0,16.11,1,0,1,0,0,0,1,0,0,0,1,0
9604,2.0,66.58,0,0,1,0,0,0,1,0,0,1,0,0
9605,24.0,23.78,0,0,0,1,0,0,1,0,0,1,0,0
9606,18.0,18.36,0,0,0,1,0,0,1,0,0,0,0,0
9607,55.0,19.8,0,1,0,0,0,1,0,0,0,0,1,0
9608,48.0,25.48,0,1,0,0,1,1,0,0,0,0,0,1
9609,90.0,67.43,0,1,0,0,0,0,0,0,0,1,0,0
9610,70.0,57.15,0,1,0,0,1,0,0,0,0,0,0,0
9611,33.0,67.39,1,0,1,0,0,0,1,0,0,0,0,0
9612,24.0,23.47,1,1,0,0,0,0,0,0,0,0,1,0
9613,12.0,12.3,0,1,0,0,0,1,0,0,0,1,0,0
9614,73.0,12.88,1,1,0,1,0,1,0,0,0,0,0,0
9615,76.0,23.27,0,1,1,0,0,1,0,0,0,0,0,1
9616,72.0,19.49,0,0,0,0,0,0,1,0,0,1,0,0
9617,99.0,74.6,0,0,1,0,0,0,1,1,0,0,0,0
9618,19.0,22.64,0,1,0,0,0,1,0,1,0,0,0,0
9619,3.0,62.58,0,0,1,0,0,0,1,0,0,0,0,0
9620,91.0,25.25,0,1,0,0,0,1,0,0,0,1,0,0
9621,55.0,28.34,0,0,1,0,0,0,1,1,0,0,0,0
9622,98.0,63.81,1,0,0,1,0,0,1,0,0,0,0,1
9623,75.0,24.83,0,1,0,0,0,1,0,0,1,0,0,0
9624,52.0,22.99,0,0,1,0,0,0,1,0,0,0,1,0
9625,64.0,23.08,0,1,0,1,0,1,0,1,0,0,0,0
9626,73.0,19.05,0,0,1,0,0,0,1,0,0,1,0,0
9627,78.0,20.7,0,1,0,1,0,1,0,0,0,0,0,1
9628,57.0,19.37,0,0,0,0,1,0,1,0,0,0,0,1
9629,33.0,22.93,0,1,1,0,0,1,0,0,1,0,0,0
9630,8.0,25.4,1,1,1,0,0,0,0,0,1,0,0,0
9631,97.0,17.88,1,0,0,0,0,0,1,0,0,1,0,0
9632,25.0,24.69,0,0,1,0,0,0,1,0,1,0,0,0
9633,60.0,17.61,0,0,0,1,0,0,0,0,0,0,1,0
9634,73.0,19.25,0,1,0,0,0,1,0,0,0,1,0,0
9635,18.0,81.37,0,1,1,0,0,1,0,0,0,1,0,0
9636,17.0,18.43,0,1,1,0,0,0,0,0,0,0,1,0
9637,9.0,66.95,0,1,1,0,0,1,0,0,0,0,0,0
9638,0.0,29.82,0,1,0,1,0,1,0,0,1,0,0,0
9639,78.0,25.12,1,1,0,0,1,1,0,1,0,0,0,0
9640,68.0,21.24,0,1,1,0,0,0,0,0,0,1,0,0
9641,85.0,69.61,0,1,0,1,0,1,0,0,0,0,1,0
9642,64.0,68.54,0,0,0,0,0,0,1,1,0,0,0,0
9643,36.0,23.43,0,1,1,0,0,0,0,0,0,1,0,0
9644,52.0,79.13,1,0,0,0,0,0,1,0,0,1,0,0
9645,28.0,23.85,0,1,0,0,0,1,0,0,0,0,1,0
9646,21.0,22.91,0,1,1,0,0,0,0,0,0,1,0,0
9647,3.0,25.53,1,1,0,0,1,0,0,0,1,0,0,0
9648,51.0,84.55,0,0,0,0,0,0,1,0,0,0,1,0
9649,97.0,18.55,1,0,0,0,1,0,1,0,0,0,0,0
9650,90.0,18.61,0,0,0,0,1,0,1,0,0,0,0,0
9651,83.0,10.77,0,0,0,0,0,0,1,0,0,0,1,0
9652,80.0,16.29,0,1,0,1,0,1,0,0,0,0,1,0
9653,34.0,19.1,0,0,0,0,0,0,1,1,0,0,0,0
9654,61.0,18.4,0,1,0,0,1,1,0,0,1,0,0,0
9655,43.0,10.69,0,0,0,0,1,0,1,1,0,0,0,0
9656,8.0,29.99,0,0,1,0,0,0,1,1,0,0,0,0
9657,93.0,26.04,0,0,0,0,0,0,1,0,1,0,0,0
9658,70.0,14.8,0,1,0,0,1,0,0,0,0,1,0,0
9659,85.0,64.91,0,0,0,0,1,0,1,1,0,0,0,0
9660,30.0,82.25,0,0,0,0,1,1,0,0,0,0,0,1
9661,47.0,20.3,0,0,1,0,0,0,0,0,0,0,0,1
9662,74.0,57.42,0,0,0,0,1,0,1,0,0,0,1,0
9663,45.0,18.94,1,1,1,0,0,0,0,0,0,0,1,0
9664,68.0,25.92,0,0,0,0,1,0,1,1,0,0,0,0
9665,77.0,15.39,0,1,0,0,0,1,0,0,1,0,0,0
9666,91.0,68.76,0,0,1,0,0,0,1,0,0,1,0,0
9667,10.0,24.82,0,1,0,0,0,1,0,0,0,1,0,0
9668,89.0,82.24,0,1,1,0,0,1,0,0,0,0,1,0
9669,55.0,22.17,0,1,0,0,1,0,0,0,0,1,0,0
9670,58.0,21.67,1,1,0,0,0,1,0,0,0,0,1,0
9671,84.0,23.19,1,0,0,0,1,1,0,0,0,0,0,0
9672,56.0,21.78,0,0,0,0,0,0,0,0,1,0,0,0
9673,79.0,21.38,0,0,1,0,0,0,0,0,0,1,0,0
9674,38.0,18.32,0,1,0,0,0,1,0,0,0,0,1,0
9675,28.0,13.83,1,0,0,0,1,0,1,1,0,0,0,0
9676,89.0,67.56,0,0,0,0,1,0,1,0,0,0,0,0
9677,55.0,70.71,0,0,0,1,0,0,1,1,0,0,0,0
9678,22.0,14.35,0,0,1,0,0,0,1,0,0,1,0,0
