5800,1
5801,1
5802,1
5803,1
5804,1
5805,0
5806,1
5807,0
5808,1
5809,1
5810,1
5811,1
5812,0
5813,1
5814,0
5815,0
5816,0
5817,1
5818,0
5819,1
5820,0
5821,1
5822,1
5823,1
5824,0
5825,0
5826,0
5827,1
5828,1
5829,1
5830,1
5831,0
5832,0
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,1
5840,0
5841,1
5842,0
5843,0
5844,0
5845,1
5846,0
5847,0
5848,0
5849,1
5850,1
5851,0
5852,0
5853,0
5854,0
5855,1
5856,0
5857,0
5858,0
5859,0
5860,1
5861,0
5862,1
5863,1
5864,0
5865,0
5866,1
5867,0
5868,0
5869,1
5870,0
5871,0
5872,1
5873,1
5874,1
5875,0
5876,1
5877,1
5878,1
5879,1
5880,0
5881,0
5882,1
5883,0
5884,0
5885,1
5886,1
5887,1
5888,0
5889,1
5890,0
5891,1
5892,1
5893,1
5894,0
5895,0
5896,1
5897,1
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,1
5905,0
5906,1
5907,1
5908,1
5909,1
5910,0
5911,0
5912,1
5913,1
5914,1
5915,1
5916,1
5917,0
5918,1
5919,1
5920,0
5921,0
5922,1
5923,1
5924,0
5925,1
5926,1
5927,0
5928,0
5929,1
5930,0
5931,0
5932,1
5933,0
5934,0
5935,1
5936,1
5937,1
5938,1
5939,0
5940,0
5941,0
5942,1
5943,1
5944,0
5945,1
5946,0
5947,1
5948,0
5949,1
5950,1
5951,1
5952,0
5953,0
5954,0
5955,0
5956,0
5957,1
5958,0
5959,0
5960,1
5961,1
5962,0
5963,0
5964,0
5965,1
5966,1
5967,1
5968,1
5969,1
5970,1
5971,0
5972,0
5973,1
5974,1
5975,0
5976,0
5977,0
5978,1
5979,1
5980,1
5981,0
5982,1
5983,1
5984,1
5985,1
5986,1
5987,1
5988,1
5989,0
5990,1
5991,1
5992,0
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,1
6000,0
6001,1
6002,1
6003,1
6004,1
6005,1
6006,0
6007,1
6008,0
6009,0
6010,1
6011,0
6012,0
6013,0
6014,0
6015,1
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,1
6027,1
6028,0
6029,1
6030,1
6031,0
6032,1
6033,0
6034,0
6035,1
6036,1
6037,1
6038,1
6039,0
6040,0
6041,1
6042,1
6043,1
6044,1
6045,1
6046,1
6047,0
6048,0
6049,1
6050,1
6051,0
6052,1
6053,1
6054,1
6055,1
6056,0
6057,0
6058,1
6059,1
6060,0
6061,0
6062,1
6063,1
6064,0
6065,0
6066,0
6067,1
6068,1
6069,1
6070,1
6071,1
6072,0
6073,0
6074,0
6075,0
6076,1
6077,1
6078,1
6079,1
6080,1
6081,1
6082,0
6083,0
6084,0
6085,1
6086,0
6087,0
6088,1
6089,1
6090,1
6091,1
6092,1
6093,1
6094,1
6095,0
6096,1
6097,1
6098,0
6099,1
6100,1
6101,1
6102,0
6103,1
6104,0
6105,1
6106,0
6107,1
6108,0
6109,1
6110,1
6111,0
6112,0
6113,1
6114,1
6115,1
6116,0
6117,0
6118,0
6119,1
6120,1
6121,0
6122,0
6123,1
6124,0
6125,1
6126,0
6127,1
6128,1
6129,1
6130,1
6131,0
6132,0
6133,0
6134,0
6135,1
6136,0
6137,0
6138,0
6139,0
6140,1
6141,0
6142,1
6143,0
6144,1
6145,0
6146,1
6147,0
6148,0
6149,0
6150,0
6151,1
6152,1
6153,0
6154,0
6155,0
6156,1
6157,1
6158,0
6159,0
6160,0
6161,1
6162,1
6163,1
6164,1
6165,0
6166,0
6167,1
6168,0
6169,1
6170,1
6171,1
6172,0
6173,0
6174,1
6175,1
6176,0
6177,0
6178,0
6179,1
6180,1
6181,1
6182,0
6183,1
6184,1
6185,0
6186,0
6187,1
6188,1
6189,0
6190,0
6191,1
6192,1
6193,0
6194,1
6195,1
6196,0
6197,0
6198,0
6199,0
6200,1
6201,1
6202,0
6203,0
6204,1
6205,0
6206,0
6207,1
6208,1
6209,1
6210,0
6211,0
6212,1
6213,1
6214,0
6215,1
6216,1
6217,0
6218,1
6219,0
6220,1
6221,0
6222,1
6223,0
6224,0
6225,0
6226,0
6227,0
6228,1
6229,0
6230,0
6231,0
6232,0
6233,1
6234,0
6235,0
6236,1
6237,1
6238,0
6239,0
6240,1
6241,1
6242,0
6243,1
6244,0
6245,1
6246,1
6247,1
6248,0
6249,0
6250,1
6251,1
6252,0
6253,0
6254,0
6255,1
6256,0
6257,0
6258,1
6259,1
6260,0
6261,0
6262,1
6263,0
6264,1
6265,0
6266,0
6267,1
6268,1
6269,0
6270,1
6271,1
6272,0
6273,1
6274,1
6275,0
6276,1
6277,0
6278,1
6279,1
6280,0
6281,0
6282,1
6283,0
6284,1
6285,0
6286,0
6287,1
6288,0
6289,0
6290,1
6291,0
6292,1
6293,0
6294,1
6295,1
6296,0
6297,1
6298,0
6299,1
6300,1
6301,0
6302,0
6303,1
6304,0
6305,1
6306,1
6307,0
6308,1
6309,1
6310,1
6311,0
6312,0
6313,0
6314,1
6315,0
6316,1
6317,1
6318,0
6319,1
6320,0
6321,0
6322,1
6323,1
6324,1
6325,1
6326,1
6327,0
6328,1
6329,1
6330,0
6331,0
6332,0
6333,1
6334,0
6335,0
6336,1
6337,1
6338,1
6339,0
6340,1
6341,1
6342,1
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,1
6350,1
6351,0
6352,1
6353,0
6354,0
6355,1
6356,1
6357,1
6358,0
6359,0
6360,1
6361,1
6362,0
6363,0
6364,0
6365,0
6366,1
6367,1
6368,0
6369,0
6370,1
6371,1
6372,1
6373,0
6374,1
6375,1
6376,0
6377,0
6378,1
6379,1
6380,1
6381,1
6382,0
6383,0
6384,1
6385,0
6386,1
6387,0
6388,1
6389,0
6390,1
6391,0
6392,1
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,0
6400,1
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,1
6409,1
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,0
6418,1
6419,0
6420,1
6421,0
6422,0
6423,0
6424,1
6425,0
6426,0
6427,0
6428,0
6429,1
6430,0
6431,0
6432,1
6433,1
6434,1
6435,1
6436,1
6437,0
6438,1
6439,0
6440,1
6441,0
6442,1
6443,0
6444,0
6445,0
6446,0
6447,1
6448,1
6449,0
6450,1
6451,1
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,1
6459,0
6460,1
6461,1
6462,1
6463,0
6464,1
6465,1
6466,0
6467,0
6468,0
6469,1
6470,1
6471,1
6472,1
6473,1
6474,1
6475,0
6476,0
6477,0
6478,0
6479,0
6480,1
6481,0
6482,1
6483,0
6484,1
6485,1
6486,0
6487,0
6488,0
6489,1
6490,1
6491,0
6492,0
6493,1
6494,1
6495,1
6496,1
6497,0
6498,0
6499,0
6500,1
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,1
6508,1
6509,0
6510,0
6511,0
6512,1
6513,0
6514,1
6515,1
6516,1
6517,0
6518,1
6519,0
6520,0
6521,0
6522,1
6523,1
6524,0
6525,1
6526,1
6527,0
6528,1
6529,0
6530,1
6531,1
6532,1
6533,0
6534,1
6535,1
6536,1
6537,1
6538,0
6539,0
6540,1
6541,0
6542,1
6543,0
6544,1
6545,1
6546,1
6547,1
6548,0
6549,0
6550,1
6551,0
6552,1
6553,1
6554,0
6555,0
6556,0
6557,0
6558,1
6559,0
6560,0
6561,1
6562,1
6563,1
6564,1
6565,1
6566,0
6567,0
6568,0
6569,0
6570,1
6571,0
6572,0
6573,1
6574,0
6575,1
6576,1
6577,0
6578,0
6579,0
6580,1
6581,0
6582,1
6583,0
6584,1
6585,1
6586,1
6587,0
6588,0
6589,1
6590,1
6591,0
6592,0
6593,1
6594,1
6595,1
6596,0
6597,0
6598,1
6599,0
6600,0
6601,1
6602,1
6603,0
6604,0
6605,1
6606,1
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,0
6620,0
6621,1
6622,1
6623,0
6624,1
6625,0
6626,0
6627,0
6628,0
6629,0
6630,1
6631,0
6632,0
6633,0
6634,1
6635,1
6636,1
6637,0
6638,1
6639,1
6640,0
6641,0
6642,0
6643,1
6644,0
6645,1
6646,1
6647,0
6648,0
6649,1
6650,1
6651,0
6652,1
6653,1
6654,0
6655,1
6656,0
6657,1
6658,0
6659,0
6660,1
6661,0
6662,1
6663,0
6664,0
6665,0
6666,1
6667,0
6668,1
6669,0
6670,1
6671,0
6672,0
6673,0
6674,1
6675,1
6676,0
6677,0
6678,0
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,0
6686,0
6687,1
6688,0
6689,0
6690,0
6691,0
6692,1
6693,0
6694,1
6695,1
6696,1
6697,1
6698,0
6699,1
6700,1
6701,1
6702,0
6703,0
6704,1
6705,1
6706,0
6707,1
6708,1
6709,1
6710,0
6711,0
6712,1
6713,0
6714,0
6715,1
6716,1
6717,1
6718,0
6719,1
6720,1
6721,1
6722,1
6723,1
6724,0
6725,1
6726,0
6727,1
6728,0
6729,0
6730,1
6731,1
6732,0
6733,0
6734,0
6735,0
6736,1
6737,0
6738,0
6739,0
6740,1
6741,0
6742,1
6743,1
6744,1
6745,0
6746,1
6747,0
6748,1
6749,0
6750,0
6751,1
6752,0
6753,1
6754,1
6755,0
6756,0
6757,0
6758,1
6759,1
6760,1
6761,0
6762,0
6763,0
6764,0
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,0
6774,0
6775,1
6776,1
6777,1
6778,1
6779,0
6780,0
6781,0
6782,1
6783,1
6784,1
6785,1
6786,1
6787,0
6788,0
6789,1
6790,0
6791,0
6792,1
6793,1
6794,0
6795,0
6796,0
6797,1
6798,1
6799,0
6800,1
6801,1
6802,0
6803,1
6804,1
6805,1
6806,1
6807,0
6808,0
6809,1
6810,0
6811,1
6812,0
6813,1
6814,1
6815,0
6816,0
6817,1
6818,1
6819,1
6820,1
6821,0
6822,0
6823,0
6824,0
6825,0
6826,1
6827,1
6828,1
6829,1
6830,1
6831,0
6832,1
6833,1
6834,1
6835,0
6836,1
6837,0
6838,1
6839,1
6840,1
6841,1
6842,0
6843,1
6844,0
6845,1
6846,1
6847,1
6848,1
6849,1
6850,1
6851,0
6852,1
6853,0
6854,1
6855,1
6856,0
6857,1
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,1
6865,1
6866,1
6867,1
6868,1
6869,1
6870,0
6871,0
6872,1
6873,0
6874,1
6875,1
6876,0
6877,0
6878,1
6879,1
6880,0
6881,0
6882,0
6883,1
6884,0
6885,0
6886,1
6887,1
6888,1
6889,1
6890,0
6891,1
6892,0
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,0
6903,0
6904,1
6905,0
6906,1
6907,0
6908,0
6909,0
6910,0
6911,0
6912,1
6913,0
6914,1
6915,0
6916,1
6917,0
6918,1
6919,0
6920,1
6921,1
6922,1
6923,1
6924,0
6925,1
6926,0
6927,1
6928,0
6929,1
6930,0
6931,0
6932,0
6933,0
6934,0
6935,1
6936,0
6937,1
6938,0
6939,0
6940,0
6941,1
6942,0
6943,0
6944,0
6945,1
6946,1
6947,0
6948,1
6949,1
6950,0
6951,1
6952,1
6953,1
6954,0
6955,0
6956,1
6957,0
6958,1
6959,0
6960,1
6961,0
6962,1
6963,1
6964,0
6965,1
6966,1
6967,0
6968,1
6969,0
6970,0
6971,1
6972,0
6973,0
6974,1
6975,0
6976,1
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,1
6984,1
6985,1
6986,1
6987,1
6988,1
6989,0
6990,1
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,1
6999,0
7000,1
7001,1
7002,1
7003,0
7004,0
7005,1
7006,0
7007,1
7008,1
7009,1
7010,0
7011,0
7012,0
7013,1
7014,0
7015,0
7016,1
7017,1
7018,1
7019,0
7020,1
7021,0
7022,0
7023,0
7024,1
7025,0
7026,0
7027,1
7028,1
7029,0
7030,0
7031,1
7032,1
7033,1
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,1
7041,1
7042,0
7043,1
7044,0
7045,0
7046,0
7047,0
7048,1
7049,1
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,0
7057,0
7058,1
7059,1
7060,0
7061,1
7062,1
7063,0
7064,1
7065,0
7066,1
7067,0
7068,1
7069,0
7070,1
7071,0
7072,1
7073,0
7074,0
7075,1
7076,0
7077,1
7078,0
7079,0
7080,1
7081,1
7082,1
7083,0
7084,0
7085,1
7086,1
7087,0
7088,1
7089,1
7090,0
7091,1
7092,1
7093,1
7094,1
7095,0
7096,1
7097,1
7098,1
7099,0
7100,0
7101,0
7102,0
7103,0
7104,1
7105,1
7106,1
7107,1
7108,0
7109,0
7110,0
7111,0
7112,0
7113,1
7114,1
7115,1
7116,1
7117,1
7118,0
7119,0
7120,0
7121,1
7122,0
7123,1
7124,0
7125,0
7126,1
7127,1
7128,1
7129,0
7130,1
7131,0
7132,1
7133,1
7134,1
7135,0
7136,1
7137,0
7138,1
7139,1
7140,1
7141,0
7142,1
7143,0
7144,0
7145,1
7146,1
7147,0
7148,0
7149,1
7150,1
7151,0
7152,0
7153,0
7154,0
7155,1
7156,1
7157,1
7158,0
7159,1
7160,1
7161,0
7162,0
7163,0
7164,1
7165,1
7166,0
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,1
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,1
7185,0
7186,1
7187,0
7188,0
7189,0
7190,0
7191,1
7192,0
7193,0
7194,1
7195,0
7196,1
7197,0
7198,0
7199,0
7200,1
7201,1
7202,0
7203,1
7204,1
7205,0
7206,0
7207,1
7208,1
7209,1
7210,1
7211,0
7212,0
7213,1
7214,0
7215,1
7216,0
7217,1
7218,0
7219,1
7220,0
7221,1
7222,0
7223,0
7224,1
7225,1
7226,1
7227,1
7228,0
7229,0
7230,1
7231,0
7232,0
7233,0
7234,1
7235,0
7236,0
7237,1
7238,1
7239,0
7240,0
7241,0
7242,1
7243,0
7244,0
7245,0
7246,1
7247,0
7248,1
7249,1
7250,0
7251,0
7252,1
7253,0
7254,1
7255,0
7256,1
7257,0
7258,0
7259,0
7260,0
7261,0
7262,1
7263,0
7264,1
7265,0
7266,1
7267,0
7268,0
7269,1
7270,1
7271,1
7272,1
7273,1
7274,1
7275,0
7276,0
7277,1
7278,1
7279,0
7280,0
7281,0
7282,1
7283,0
7284,1
7285,0
7286,0
7287,0
7288,0
7289,1
7290,0
7291,1
7292,0
7293,1
7294,0
7295,1
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,1
7303,0
7304,1
7305,0
7306,0
7307,1
7308,1
7309,0
7310,0
7311,0
7312,1
7313,0
7314,0
7315,1
7316,1
7317,0
7318,1
7319,1
7320,0
7321,1
7322,1
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,1
7333,0
7334,0
7335,1
7336,1
7337,1
7338,0
7339,1
7340,0
7341,1
7342,1
7343,1
7344,0
7345,1
7346,1
7347,0
7348,0
7349,1
7350,0
7351,1
7352,1
7353,1
7354,1
7355,1
7356,0
7357,0
7358,0
7359,1
7360,1
7361,1
7362,1
7363,1
7364,1
7365,1
7366,1
7367,1
7368,0
7369,0
7370,0
7371,0
7372,1
7373,0
7374,1
7375,0
7376,0
7377,1
7378,1
7379,0
7380,1
7381,1
7382,1
7383,0
7384,1
7385,0
7386,1
7387,0
7388,1
7389,1
7390,0
7391,0
7392,0
7393,1
7394,1
7395,0
7396,1
7397,1
7398,1
7399,0
7400,1
7401,0
7402,1
7403,0
7404,1
7405,1
7406,0
7407,1
7408,1
7409,1
7410,1
7411,1
7412,0
7413,1
7414,0
7415,0
7416,1
7417,0
7418,1
7419,1
7420,0
7421,0
7422,1
7423,1
7424,1
7425,1
7426,0
7427,0
7428,1
7429,1
7430,0
7431,0
7432,1
7433,1
7434,0
7435,1
7436,0
7437,0
7438,0
7439,0
7440,1
7441,0
7442,1
7443,0
7444,1
7445,0
7446,0
7447,0
7448,1
7449,0
7450,0
7451,1
7452,0
7453,0
7454,0
7455,1
7456,0
7457,1
7458,1
7459,1
7460,0
7461,1
7462,0
7463,0
7464,1
7465,1
7466,0
7467,0
7468,1
7469,1
7470,0
7471,1
7472,1
7473,1
7474,0
7475,1
7476,0
7477,0
7478,1
7479,1
7480,0
7481,0
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,1
7489,1
7490,1
7491,0
7492,1
7493,0
7494,1
7495,1
7496,0
7497,0
7498,0
7499,0
7500,0
7501,1
7502,0
7503,0
7504,0
7505,0
7506,1
7507,1
7508,0
7509,1
7510,0
7511,1
7512,1
7513,0
7514,1
7515,1
7516,0
7517,1
7518,1
7519,1
7520,1
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,0
7528,0
7529,0
7530,1
7531,0
7532,1
7533,1
7534,0
7535,1
7536,1
7537,0
7538,0
7539,0
7540,0
7541,1
7542,0
7543,0
7544,1
7545,0
7546,1
7547,1
7548,0
7549,0
7550,0
7551,1
7552,1
7553,0
7554,0
7555,1
7556,1
7557,1
7558,1
7559,1
7560,1
7561,0
7562,1
7563,0
7564,1
7565,0
7566,0
7567,0
7568,0
7569,1
7570,1
7571,1
7572,1
7573,1
7574,0
7575,0
7576,1
7577,0
7578,0
7579,1
7580,0
7581,0
7582,1
7583,0
7584,0
7585,0
7586,1
7587,1
7588,0
7589,1
7590,0
7591,0
7592,0
7593,1
7594,1
7595,0
7596,0
7597,1
7598,1
7599,1
7600,0
7601,1
7602,0
7603,1
7604,0
7605,1
7606,1
7607,0
7608,0
7609,1
7610,0
7611,1
7612,0
7613,0
7614,1
7615,1
7616,0
7617,1
7618,1
7619,0
7620,0
7621,0
7622,1
7623,1
7624,0
7625,1
7626,1
7627,1
7628,1
7629,0
7630,1
7631,0
7632,0
7633,1
7634,1
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,0
7645,0
7646,1
7647,0
7648,0
7649,0
7650,1
7651,0
7652,1
7653,0
7654,1
7655,0
7656,1
7657,1
7658,1
7659,1
7660,1
7661,1
7662,0
7663,0
7664,1
7665,1
7666,0
7667,1
7668,1
7669,0
7670,0
7671,0
7672,0
7673,1
7674,1
7675,0
7676,0
7677,1
7678,1
7679,1
7680,1
7681,1
7682,0
7683,1
7684,0
7685,0
7686,0
7687,1
7688,0
7689,0
7690,0
7691,0
7692,1
7693,1
7694,1
7695,1
7696,0
7697,1
7698,0
7699,0
7700,0
7701,0
7702,0
7703,1
7704,0
7705,0
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,0
7713,0
7714,0
7715,0
7716,1
7717,1
7718,0
7719,0
7720,0
7721,1
7722,0
7723,1
7724,1
7725,0
7726,1
7727,1
7728,1
7729,0
7730,0
7731,1
7732,0
7733,1
7734,0
7735,0
7736,1
7737,0
7738,1
7739,1
7740,1
7741,1
7742,0
7743,0
7744,0
7745,0
7746,0
7747,1
7748,1
7749,1
7750,0
7751,0
7752,1
7753,1
7754,0
7755,0
7756,1
7757,0
7758,0
7759,0
7760,0
7761,1
7762,1
7763,0
7764,0
7765,0
7766,1
7767,1
7768,1
7769,0
7770,1
7771,0
7772,0
7773,0
7774,1
7775,0
7776,1
7777,0
7778,0
7779,1
7780,1
7781,1
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,1
7789,0
7790,0
7791,0
7792,1
7793,1
7794,1
7795,0
7796,0
7797,0
7798,1
7799,0
7800,1
7801,0
7802,0
7803,1
7804,1
7805,1
7806,0
7807,1
7808,0
7809,0
7810,1
7811,0
7812,0
7813,0
7814,0
7815,1
7816,0
7817,1
7818,1
7819,1
7820,1
7821,1
7822,0
7823,0
7824,0
7825,1
7826,0
7827,0
7828,1
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,1
7836,1
7837,1
7838,0
7839,0
7840,1
7841,1
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1
7849,1
7850,0
7851,1
7852,0
7853,0
7854,0
7855,0
7856,0
7857,1
7858,0
7859,1
7860,1
7861,1
7862,0
7863,0
7864,0
7865,0
7866,0
7867,1
7868,1
7869,0
7870,1
7871,1
7872,0
7873,0
7874,0
7875,1
7876,0
7877,1
7878,1
7879,1
7880,0
7881,0
7882,1
7883,1
7884,0
7885,1
7886,1
7887,1
7888,1
7889,0
7890,0
7891,1
7892,1
7893,0
7894,1
7895,1
7896,1
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,0
7907,1
7908,1
7909,0
7910,0
7911,0
7912,0
7913,1
7914,1
7915,1
7916,1
7917,0
7918,1
7919,1
7920,0
7921,1
7922,0
7923,0
7924,1
7925,1
7926,0
7927,1
7928,0
7929,1
7930,0
7931,1
7932,0
7933,0
7934,1
7935,0
7936,1
7937,1
7938,1
7939,0
7940,1
7941,0
7942,1
7943,1
7944,1
7945,0
7946,0
7947,1
7948,0
7949,1
7950,1
7951,0
7952,0
7953,1
7954,1
7955,0
7956,0
7957,0
7958,0
7959,0
7960,0
7961,0
7962,1
7963,0
7964,0
7965,0
7966,1
7967,0
7968,1
7969,0
7970,1
7971,1
7972,1
7973,1
7974,0
7975,1
7976,1
7977,0
7978,1
7979,1
7980,1
7981,1
7982,0
7983,0
7984,1
7985,0
7986,0
7987,1
7988,0
7989,0
7990,0
7991,1
7992,0
7993,1
7994,1
7995,1
7996,1
7997,1
7998,1
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,1
8006,1
8007,1
8008,1
8009,0
8010,1
8011,1
8012,1
8013,0
8014,1
8015,1
8016,1
8017,1
8018,1
8019,1
8020,0
8021,0
8022,1
8023,1
8024,0
8025,1
8026,0
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,0
8034,0
8035,0
8036,0
8037,0
8038,1
8039,1
8040,1
8041,1
8042,0
8043,1
8044,0
8045,1
8046,1
8047,0
8048,1
8049,1
8050,1
8051,0
8052,0
8053,1
8054,0
8055,1
8056,1
8057,0
8058,1
8059,0
8060,1
8061,0
8062,1
8063,0
8064,0
8065,1
8066,0
8067,0
8068,0
8069,1
8070,0
8071,0
8072,0
8073,1
8074,0
8075,1
8076,0
8077,1
8078,1
8079,0
8080,1
8081,1
8082,1
8083,0
8084,1
8085,0
8086,0
8087,0
8088,1
8089,1
8090,1
8091,0
8092,0
8093,1
8094,0
8095,0
8096,1
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,0
8104,0
8105,0
8106,0
8107,0
8108,1
8109,1
8110,1
8111,1
8112,0
8113,0
8114,0
8115,0
8116,1
8117,1
8118,0
8119,1
8120,0
8121,0
8122,0
8123,1
8124,0
8125,1
8126,0
8127,0
8128,1
8129,1
8130,0
8131,0
8132,1
8133,1
8134,0
8135,0
8136,1
8137,1
8138,1
8139,1
8140,0
8141,0
8142,0
8143,1
8144,1
8145,1
8146,0
8147,1
8148,1
8149,0
8150,1
8151,1
8152,0
8153,0
8154,1
8155,1
8156,1
8157,0
8158,1
8159,1
8160,1
8161,1
8162,1
8163,0
8164,0
8165,0
8166,0
8167,1
8168,0
8169,0
8170,0
8171,1
8172,0
8173,0
8174,1
8175,1
8176,0
8177,0
8178,0
8179,1
8180,1
8181,0
8182,1
8183,1
8184,1
8185,1
8186,0
8187,1
8188,0
8189,0
8190,1
8191,1
8192,0
8193,1
8194,1
8195,0
8196,1
8197,1
8198,0
8199,1
8200,0
8201,0
8202,0
8203,1
8204,1
8205,0
8206,0
8207,0
8208,0
8209,1
8210,1
8211,1
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,1
8219,0
8220,1
8221,0
8222,1
8223,1
8224,1
8225,1
8226,1
8227,1
8228,0
8229,1
8230,0
8231,1
8232,0
8233,0
8234,1
8235,1
8236,0
8237,1
8238,1
8239,0
8240,0
8241,1
8242,1
8243,0
8244,1
8245,1
8246,1
8247,1
8248,1
8249,0
8250,1
8251,0
8252,0
8253,1
8254,1
8255,1
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,0
8269,0
8270,1
8271,1
8272,0
8273,0
8274,1
8275,1
8276,1
8277,1
8278,0
8279,1
8280,0
8281,0
8282,0
8283,1
8284,1
8285,1
8286,0
8287,1
8288,1
8289,0
8290,1
8291,0
8292,1
8293,0
8294,0
8295,0
8296,1
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,0
8307,1
8308,0
8309,0
8310,0
8311,0
8312,1
8313,0
8314,1
8315,1
8316,1
8317,0
8318,0
8319,0
8320,0
8321,1
8322,0
8323,0
8324,1
8325,0
8326,1
8327,0
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,0
8335,0
8336,0
8337,0
8338,1
8339,1
8340,1
8341,0
8342,0
8343,0
8344,0
8345,1
8346,0
8347,1
8348,0
8349,1
8350,1
8351,0
8352,0
8353,1
8354,0
8355,0
8356,0
8357,0
8358,1
8359,1
8360,1
8361,0
8362,1
8363,1
8364,1
8365,0
8366,1
8367,0
8368,0
8369,0
8370,0
8371,1
8372,1
8373,0
8374,0
8375,1
8376,1
8377,1
8378,0
8379,0
8380,0
8381,1
8382,0
8383,0
8384,0
8385,0
8386,0
8387,1
8388,1
8389,1
8390,0
8391,0
8392,0
8393,1
8394,0
8395,1
8396,0
8397,0
8398,0
8399,0
8400,1
8401,0
8402,1
8403,1
8404,1
8405,0
8406,0
8407,0
8408,0
8409,1
8410,0
8411,0
8412,1
8413,0
8414,0
8415,1
8416,0
8417,0
8418,1
8419,0
8420,0
8421,0
8422,0
8423,0
8424,1
8425,1
8426,1
8427,1
8428,0
8429,1
8430,1
8431,0
8432,0
8433,0
8434,1
8435,1
8436,0
8437,0
8438,0
8439,0
8440,0
8441,1
8442,1
8443,0
8444,0
8445,1
8446,1
8447,1
8448,0
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8455,1
8456,0
8457,0
8458,0
8459,1
8460,0
8461,1
8462,0
8463,0
8464,0
8465,0
8466,1
8467,1
8468,0
8469,1
8470,1
8471,0
8472,1
8473,1
8474,1
8475,0
8476,0
8477,1
8478,1
8479,1
8480,0
8481,1
8482,1
8483,1
8484,0
8485,1
8486,0
8487,0
8488,1
8489,1
8490,1
8491,0
8492,1
8493,1
8494,1
8495,0
8496,0
8497,1
8498,1
8499,0
8500,1
8501,0
8502,0
8503,1
8504,0
8505,1
8506,1
8507,1
8508,1
8509,1
8510,1
8511,0
8512,1
8513,0
8514,0
8515,0
8516,1
8517,0
8518,1
8519,0
8520,0
8521,1
8522,1
8523,0
8524,1
8525,1
8526,0
8527,0
8528,1
8529,0
8530,0
8531,1
8532,0
8533,1
8534,1
8535,1
8536,0
8537,0
8538,1
8539,1
8540,1
8541,1
8542,0
8543,1
8544,1
8545,1
8546,0
8547,1
8548,0
8549,0
8550,1
8551,0
8552,1
8553,0
8554,1
8555,0
8556,0
8557,0
8558,1
8559,0
8560,0
8561,0
8562,0
8563,1
8564,1
8565,1
8566,1
8567,1
8568,1
8569,0
8570,1
8571,0
8572,1
8573,1
8574,0
8575,1
8576,1
8577,0
8578,0
8579,1
8580,1
8581,0
8582,0
8583,1
8584,1
8585,1
8586,1
8587,0
8588,0
8589,1
8590,1
8591,0
8592,0
8593,1
8594,1
8595,0
8596,1
8597,1
8598,1
8599,1
