,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
4492,86.0,20.26,0,0,0,0,0,0,1,0,0,0,0,0
4493,41.0,22.13,1,0,1,0,0,0,1,0,1,0,0,0
4494,25.0,16.73,0,1,0,0,0,1,0,1,0,0,0,0
4495,50.0,24.7,0,0,0,0,1,0,1,0,0,0,0,1
4496,36.0,21.32,0,0,0,0,0,0,1,1,0,0,0,0
4497,33.0,72.63,0,1,0,0,0,0,0,0,0,0,0,0
4498,11.0,71.97,0,0,0,0,1,0,1,1,0,0,0,0
4499,89.0,75.37,0,1,0,0,1,0,0,0,0,0,1,0
4500,29.0,17.57,0,1,1,0,0,1,0,0,0,1,0,0
4501,6.0,19.34,0,1,1,0,0,1,0,0,0,0,0,1
4502,32.0,75.25,0,1,0,0,1,1,0,0,0,0,0,0
4503,89.0,18.87,1,0,0,0,0,1,0,1,0,0,0,0
4504,91.0,24.33,0,0,0,0,1,0,1,0,0,0,1,0
4505,25.0,14.98,0,1,1,0,0,1,0,0,1,0,0,0
4506,84.0,26.21,0,0,0,0,1,0,1,0,0,1,0,0
4507,44.0,23.36,0,0,0,0,1,0,1,1,0,0,0,0
4508,0.0,72.52,0,1,0,1,0,1,0,0,0,0,0,1
4509,48.0,15.47,1,1,0,0,0,1,0,0,0,0,0,1
4510,63.0,23.01,0,0,0,0,1,0,1,1,0,0,0,0
4511,100.0,19.2,0,0,0,0,0,0,1,0,0,1,0,0
4512,12.0,73.02,0,0,0,0,1,0,1,0,0,0,1,0
4513,34.0,24.91,1,0,1,0,0,1,0,1,0,0,0,0
4514,93.0,20.16,0,1,1,0,0,1,0,0,0,1,0,0
4515,99.0,22.32,0,1,0,1,0,1,0,0,0,0,1,0
4516,89.0,19.67,0,0,0,0,1,0,1,1,0,0,0,0
4517,34.0,14.01,1,1,1,0,0,1,0,0,0,0,0,1
4518,95.0,22.91,0,1,0,1,0,1,0,1,0,0,0,0
4519,47.0,23.1,1,0,1,0,0,0,1,1,0,0,0,0
4520,5.0,73.29,1,1,0,0,1,0,0,0,0,0,0,1
4521,45.0,16.21,0,1,0,0,1,1,0,0,0,0,0,1
4522,40.0,24.27,0,1,1,0,0,0,0,0,0,0,1,0
4523,38.0,70.28,0,1,0,1,0,0,0,0,0,0,0,1
4524,61.0,24.0,1,0,1,0,0,0,1,0,0,0,1,0
4525,34.0,77.28,0,1,0,0,0,0,0,1,0,0,0,0
4526,38.0,69.82,0,1,0,0,1,1,0,1,0,0,0,0
4527,23.0,19.67,0,0,0,0,0,0,1,0,0,0,1,0
4528,63.0,21.53,0,1,0,0,1,0,0,1,0,0,0,0
4529,32.0,17.19,0,0,0,0,1,0,0,0,0,1,0,0
4530,58.0,15.07,0,1,0,0,0,0,0,1,0,0,0,0
4531,71.0,62.53,0,1,0,0,0,0,0,0,0,0,0,1
4532,44.0,18.39,0,0,0,0,1,1,0,1,0,0,0,0
4533,91.0,23.4,1,1,1,0,0,0,0,1,0,0,0,0
4534,27.0,21.86,1,0,0,0,1,1,0,1,0,0,0,0
4535,44.0,76.99,1,0,1,0,0,0,1,0,0,1,0,0
4536,85.0,70.49,0,1,0,0,0,0,0,0,1,0,0,0
4537,49.0,74.79,0,1,0,0,1,1,0,1,0,0,0,0
4538,10.0,21.8,0,0,0,0,1,0,1,0,1,0,0,0
4539,57.0,23.63,0,0,1,0,0,0,1,0,0,0,0,0
4540,30.0,23.47,0,1,0,1,0,0,0,0,1,0,0,0
4541,45.0,30.19,0,1,1,0,0,1,0,0,0,1,0,0
4542,79.0,24.96,0,0,0,0,0,0,1,0,1,0,0,0
4543,61.0,65.19,1,0,1,0,0,0,1,0,0,0,0,0
4544,38.0,13.01,0,1,0,0,0,1,0,1,0,0,0,0
4545,31.0,19.47,0,0,0,0,0,0,1,0,0,1,0,0
4546,96.0,19.52,1,1,0,0,1,0,0,0,1,0,0,0
4547,35.0,17.51,1,1,0,0,1,1,0,0,0,0,0,1
4548,65.0,58.71,0,1,0,0,0,0,0,0,0,0,1,0
4549,73.0,17.2,1,0,0,1,0,0,1,0,0,0,0,0
4550,40.0,21.25,0,0,0,0,0,0,1,0,0,0,1,0
4551,8.0,71.57,0,1,1,0,0,1,0,1,0,0,0,0
4552,49.0,25.59,1,1,0,0,0,0,0,0,0,0,0,1
4553,13.0,19.45,0,1,0,0,1,1,0,1,0,0,0,0
4554,52.0,70.06,0,1,1,0,0,0,0,0,1,0,0,0
4555,63.0,26.72,0,0,0,1,0,0,1,0,0,1,0,0
4556,83.0,17.89,0,1,0,0,0,0,0,0,0,0,1,0
4557,98.0,20.46,0,1,1,0,0,0,0,0,0,0,1,0
4558,86.0,19.48,0,0,0,0,1,0,1,0,0,1,0,0
4559,42.0,73.87,0,1,1,0,0,1,0,0,0,0,0,0
4560,29.0,19.41,0,1,0,1,0,1,0,1,0,0,0,0
4561,33.0,71.66,0,1,0,1,0,1,0,0,1,0,0,0
4562,47.0,82.99,0,1,0,1,0,0,0,1,0,0,0,0
4563,42.0,70.28,0,1,0,0,0,0,0,0,0,0,1,0
4564,43.0,77.85,0,0,1,0,0,0,1,1,0,0,0,0
4565,41.0,60.17,0,0,1,0,0,0,1,0,0,0,0,1
4566,15.0,17.67,0,1,0,0,0,1,0,0,1,0,0,0
4567,11.0,21.7,1,1,0,0,1,0,0,0,0,0,1,0
4568,82.0,17.13,0,0,1,0,0,0,1,0,0,0,1,0
4569,53.0,14.85,1,0,0,0,1,0,1,0,0,0,1,0
4570,71.0,10.74,1,0,0,0,1,0,1,1,0,0,0,0
4571,99.0,17.72,1,1,1,0,0,0,0,0,0,0,1,0
4572,45.0,56.64,1,0,0,0,0,1,0,0,1,0,0,0
4573,59.0,20.12,0,1,0,0,0,1,0,0,0,1,0,0
4574,64.0,17.37,0,0,0,0,0,1,0,1,0,0,0,0
4575,59.0,75.02,0,1,0,0,0,0,0,0,0,0,0,1
4576,90.0,65.91,1,1,0,0,0,1,0,0,0,0,1,0
4577,43.0,16.56,1,0,0,1,0,0,1,1,0,0,0,0
4578,92.0,23.35,0,1,0,1,0,0,0,1,0,0,0,0
4579,64.0,21.36,0,1,1,0,0,0,0,0,0,0,0,1
4580,95.0,17.0,0,1,0,0,0,1,0,0,0,1,0,0
4581,2.0,63.08,0,1,0,1,0,0,0,0,0,0,0,1
4582,96.0,15.68,0,1,1,0,0,1,0,0,0,1,0,0
4583,56.0,26.96,0,0,1,0,0,0,1,0,0,0,0,1
4584,7.0,18.16,0,1,0,0,0,1,0,0,0,0,0,1
4585,36.0,74.9,0,0,0,0,1,0,1,0,0,0,0,1
4586,91.0,16.36,0,0,1,0,0,0,1,0,0,0,1,0
4587,56.0,72.92,0,1,0,0,0,1,0,0,0,1,0,0
4588,27.0,23.66,0,1,0,0,0,1,0,1,0,0,0,0
4589,61.0,67.64,0,0,0,0,0,0,1,1,0,0,0,0
4590,94.0,15.26,0,0,0,0,1,0,0,0,1,0,0,0
4591,94.0,21.82,0,0,0,0,0,0,1,1,0,0,0,0
4592,81.0,64.33,1,1,1,0,0,0,0,0,1,0,0,0
4593,61.0,14.97,0,0,0,0,0,0,1,0,0,0,1,0
4594,37.0,61.64,0,1,0,0,0,1,0,0,0,1,0,0
4595,67.0,26.05,0,0,1,0,0,0,1,0,1,0,0,0
4596,37.0,26.21,0,1,0,0,0,0,0,0,0,0,0,0
4597,12.0,28.28,0,0,0,0,0,0,1,0,0,0,0,0
4598,30.0,30.49,1,0,0,0,0,0,1,0,0,0,0,1
4599,10.0,15.97,0,0,0,0,1,0,1,0,0,1,0,0
4600,74.0,12.61,0,1,1,0,0,0,0,0,0,0,1,0
4601,97.0,21.68,0,1,0,0,0,1,0,1,0,0,0,0
4602,46.0,69.18,0,0,0,0,1,0,1,0,1,0,0,0
4603,12.0,17.28,1,1,0,0,0,1,0,0,0,0,1,0
4604,59.0,18.41,0,0,0,0,1,0,1,0,0,0,0,1
4605,27.0,72.98,0,1,0,0,0,0,0,0,0,0,1,0
4606,52.0,24.71,0,0,1,0,0,0,1,0,0,1,0,0
4607,17.0,19.63,0,0,0,1,0,0,1,0,0,1,0,0
4608,76.0,25.55,0,1,0,0,1,1,0,0,1,0,0,0
4609,4.0,19.09,1,1,0,0,0,0,0,0,1,0,0,0
4610,25.0,19.09,0,1,0,0,0,1,0,0,0,0,0,1
4611,60.0,21.49,0,0,0,0,0,1,0,0,0,0,1,0
4612,3.0,73.42,0,1,0,0,1,1,0,0,1,0,0,0
4613,99.0,81.6,1,1,0,0,0,0,0,0,0,1,0,0
4614,64.0,23.51,0,0,0,0,1,0,0,0,0,0,0,0
4615,55.0,17.26,0,1,0,1,0,0,0,1,0,0,0,0
4616,23.0,21.81,0,0,1,0,0,0,1,0,0,0,0,1
4617,41.0,17.69,0,0,0,1,0,0,1,0,0,1,0,0
4618,45.0,19.53,0,1,0,0,0,1,0,0,0,0,1,0
4619,35.0,19.75,0,0,0,0,0,0,1,0,0,0,1,0
4620,85.0,68.89,0,1,0,0,0,0,0,0,1,0,0,0
4621,68.0,77.81,0,0,1,0,0,0,1,0,0,1,0,0
4622,50.0,15.22,0,0,1,0,0,1,0,0,0,1,0,0
4623,70.0,15.44,1,1,0,0,1,1,0,0,0,1,0,0
4624,42.0,18.24,0,0,0,0,0,0,1,0,0,0,0,0
4625,86.0,25.34,0,0,0,0,1,0,1,0,1,0,0,0
4626,69.0,20.04,0,0,0,0,0,0,1,0,1,0,0,0
4627,46.0,21.05,0,0,0,1,0,0,1,0,0,0,0,1
4628,73.0,25.99,0,1,0,0,0,0,0,1,0,0,0,0
4629,47.0,69.22,0,1,0,1,0,1,0,0,1,0,0,0
4630,58.0,69.17,1,1,1,0,0,0,0,0,1,0,0,0
4631,88.0,75.52,0,1,0,0,0,0,0,0,0,0,1,0
4632,18.0,17.31,0,1,0,0,0,0,0,0,0,0,0,1
4633,63.0,20.34,0,1,0,1,0,1,0,0,0,0,0,1
4634,56.0,68.66,0,1,1,0,0,1,0,0,0,0,1,0
4635,86.0,69.28,0,0,1,0,0,0,1,0,0,0,1,0
4636,51.0,23.18,0,1,0,0,0,1,0,0,0,0,0,0
4637,91.0,15.77,0,1,0,1,0,0,0,0,0,0,0,1
4638,96.0,19.25,0,0,0,0,0,0,1,0,0,0,0,1
4639,72.0,10.57,1,1,0,1,0,0,0,0,0,1,0,0
4640,73.0,77.34,0,1,0,0,0,1,0,0,0,0,1,0
4641,93.0,24.37,0,0,0,0,1,0,1,0,0,1,0,0
4642,28.0,82.22,0,1,0,0,0,1,0,1,0,0,0,0
4643,46.0,11.83,0,1,1,0,0,1,0,0,0,0,0,1
4644,54.0,63.25,0,0,1,0,0,0,1,0,1,0,0,0
4645,100.0,73.32,1,0,1,0,0,0,1,0,0,1,0,0
4646,77.0,17.67,0,1,0,0,0,1,0,0,1,0,0,0
4647,38.0,23.6,0,0,0,0,0,0,1,1,0,0,0,0
4648,33.0,17.27,0,1,1,0,0,1,0,1,0,0,0,0
4649,25.0,19.56,0,0,1,0,0,0,1,0,0,0,0,0
4650,49.0,17.07,0,0,1,0,0,0,1,0,0,0,0,0
4651,58.0,25.43,0,1,0,0,0,1,0,1,0,0,0,0
4652,38.0,15.38,0,0,1,0,0,0,1,1,0,0,0,0
4653,26.0,15.27,0,0,1,0,0,1,0,0,0,0,0,0
4654,84.0,79.79,0,1,1,0,0,0,0,0,0,0,0,1
4655,75.0,23.17,0,0,0,0,0,0,1,0,0,0,1,0
4656,59.0,65.26,0,0,0,1,0,0,1,0,1,0,0,0
4657,39.0,53.27,0,1,0,0,0,1,0,1,0,0,0,0
4658,58.0,71.27,0,1,1,0,0,0,0,0,0,0,0,1
4659,22.0,28.07,1,0,0,0,0,0,1,0,0,0,0,0
4660,19.0,27.89,1,0,1,0,0,0,1,0,0,1,0,0
4661,70.0,68.38,0,0,1,0,0,0,1,0,0,0,1,0
4662,21.0,19.83,0,0,0,1,0,0,1,0,0,1,0,0
4663,69.0,27.76,0,1,0,0,0,1,0,1,0,0,0,0
4664,74.0,66.03,1,1,0,1,0,0,0,0,0,1,0,0
4665,96.0,25.27,0,0,0,0,0,0,1,0,1,0,0,0
4666,95.0,20.75,0,0,0,0,0,0,1,0,0,0,0,1
4667,36.0,20.04,1,0,0,0,0,0,1,0,0,0,1,0
4668,23.0,16.38,0,0,0,0,0,0,1,0,0,0,1,0
4669,46.0,22.25,1,1,0,0,0,1,0,0,0,0,0,0
4670,68.0,26.24,1,0,1,0,0,0,1,0,0,1,0,0
4671,56.0,68.7,0,1,0,0,1,1,0,0,0,0,1,0
4672,41.0,15.72,0,1,0,0,0,1,0,0,1,0,0,0
4673,73.0,76.98,0,1,0,0,1,1,0,1,0,0,0,0
4674,4.0,22.77,0,0,0,0,1,0,1,0,0,1,0,0
4675,52.0,21.15,0,0,0,0,0,0,1,0,0,1,0,0
4676,6.0,17.25,0,0,0,0,0,0,1,0,0,1,0,0
4677,30.0,22.09,0,1,0,1,0,1,0,1,0,0,0,0
4678,77.0,21.35,0,0,0,1,0,0,1,0,0,1,0,0
4679,93.0,67.28,1,1,0,0,1,0,0,1,0,0,0,0
4680,32.0,66.3,0,0,0,0,0,0,1,0,0,1,0,0
4681,72.0,20.08,0,0,1,0,0,0,1,1,0,0,0,0
4682,9.0,18.76,0,1,0,0,1,1,0,0,0,0,1,0
4683,85.0,78.05,0,1,0,0,0,1,0,0,1,0,0,0
4684,37.0,79.35,0,1,1,0,0,0,0,0,0,0,1,0
4685,73.0,21.59,0,0,0,0,0,0,1,0,0,1,0,0
4686,46.0,76.31,0,0,0,0,0,0,1,0,0,0,0,0
4687,24.0,62.51,0,1,1,0,0,0,0,0,1,0,0,0
4688,7.0,73.75,0,1,0,0,0,0,0,1,0,0,0,0
4689,64.0,77.12,0,0,0,0,0,0,1,0,1,0,0,0
4690,87.0,18.51,1,0,0,0,1,0,1,0,0,0,0,1
4691,28.0,70.71,1,0,1,0,0,1,0,0,0,0,1,0
4692,46.0,23.56,0,0,0,0,0,0,1,0,0,0,0,1
4693,77.0,22.09,1,1,0,0,0,1,0,0,1,0,0,0
4694,7.0,22.35,0,1,0,0,0,0,0,1,0,0,0,0
4695,61.0,22.52,0,0,1,0,0,0,1,0,1,0,0,0
4696,43.0,71.03,0,0,0,0,0,0,1,1,0,0,0,0
4697,48.0,19.26,0,1,0,0,1,0,0,0,0,0,0,0
4698,55.0,20.38,0,0,0,0,0,0,0,0,1,0,0,0
4699,79.0,76.04,1,1,0,0,1,0,0,0,1,0,0,0
4700,67.0,25.73,0,0,1,0,0,0,0,0,0,1,0,0
4701,84.0,23.39,0,0,0,0,1,0,1,1,0,0,0,0
4702,4.0,16.15,0,1,1,0,0,1,0,1,0,0,0,0
4703,27.0,71.43,0,0,0,0,0,1,0,1,0,0,0,0
4704,49.0,58.9,0,0,0,1,0,0,1,1,0,0,0,0
4705,31.0,20.41,0,0,0,0,0,0,1,1,0,0,0,0
4706,60.0,23.81,0,0,0,0,1,1,0,0,0,0,1,0
4707,67.0,18.66,0,1,0,0,0,0,0,0,0,0,1,0
4708,42.0,22.07,0,1,1,0,0,1,0,0,0,1,0,0
4709,91.0,26.27,0,0,0,1,0,0,0,1,0,0,0,0
4710,3.0,23.92,0,1,0,0,1,1,0,0,0,1,0,0
4711,46.0,26.31,1,0,0,0,0,0,1,0,0,0,0,0
4712,87.0,16.09,0,0,1,0,0,0,1,0,0,0,1,0
4713,19.0,21.81,0,1,0,0,1,1,0,0,0,0,1,0
4714,50.0,19.95,0,0,0,0,0,0,1,1,0,0,0,0
4715,80.0,23.81,0,0,1,0,0,0,1,0,0,0,1,0
4716,96.0,19.56,0,0,0,0,1,0,1,0,0,0,0,1
4717,76.0,12.65,0,0,0,1,0,0,1,0,1,0,0,0
4718,3.0,12.71,1,1,1,0,0,0,0,0,0,0,0,0
4719,51.0,22.05,0,0,0,0,0,0,1,0,0,1,0,0
4720,25.0,69.5,1,1,1,0,0,0,0,0,0,1,0,0
4721,46.0,21.14,0,1,0,0,0,0,0,0,0,1,0,0
4722,90.0,23.42,0,0,0,0,1,1,0,0,0,0,1,0
4723,13.0,15.93,0,0,0,0,1,0,1,0,0,0,0,1
4724,16.0,62.03,0,0,0,0,1,0,1,0,1,0,0,0
4725,82.0,73.92,0,0,0,0,0,0,1,0,0,1,0,0
4726,78.0,79.44,0,1,0,0,0,1,0,0,1,0,0,0
4727,35.0,66.32,0,1,0,0,1,1,0,0,0,0,1,0
4728,18.0,20.63,0,0,1,0,0,0,1,0,0,0,1,0
4729,19.0,14.66,0,1,1,0,0,0,0,1,0,0,0,0
4730,68.0,77.41,0,0,0,0,0,0,1,0,0,1,0,0
4731,32.0,14.69,1,0,0,0,0,0,1,0,0,0,0,1
4732,7.0,18.0,1,0,0,1,0,0,1,0,0,0,1,0
4733,4.0,24.34,0,1,0,1,0,0,0,1,0,0,0,0
4734,12.0,18.1,0,0,0,0,0,0,1,0,0,1,0,0
4735,65.0,19.16,0,1,0,0,1,1,0,0,1,0,0,0
4736,96.0,16.01,0,1,1,0,0,0,0,0,0,0,0,0
4737,95.0,21.83,0,1,0,0,0,0,0,0,1,0,0,0
4738,21.0,68.13,0,1,1,0,0,0,0,1,0,0,0,0
4739,3.0,77.0,0,1,0,0,1,0,0,0,1,0,0,0
4740,40.0,16.09,0,1,0,0,0,1,0,1,0,0,0,0
4741,51.0,64.04,1,0,1,0,0,0,1,1,0,0,0,0
4742,7.0,25.3,1,1,0,0,1,0,0,0,0,0,0,0
4743,5.0,60.13,1,0,1,0,0,1,0,0,0,0,1,0
4744,27.0,18.6,0,0,0,0,1,0,1,1,0,0,0,0
4745,96.0,19.17,0,1,0,0,1,1,0,0,0,0,1,0
4746,29.0,21.05,0,1,0,1,0,0,0,0,0,0,1,0
4747,11.0,65.39,0,1,0,0,0,0,0,0,1,0,0,0
4748,81.0,68.8,0,0,0,0,0,0,1,0,0,0,1,0
4749,96.0,25.18,1,1,1,0,0,1,0,0,0,1,0,0
4750,24.0,17.63,0,0,1,0,0,0,0,1,0,0,0,0
4751,31.0,64.53,0,0,0,1,0,0,1,0,0,0,1,0
4752,36.0,20.75,0,1,0,0,1,0,0,0,0,1,0,0
4753,88.0,16.85,1,0,1,0,0,0,1,0,0,0,0,1
4754,3.0,18.35,1,0,0,0,0,0,1,0,0,1,0,0
4755,29.0,28.4,0,1,0,0,0,0,0,0,0,1,0,0
4756,57.0,23.83,0,0,0,0,0,0,1,0,0,1,0,0
4757,92.0,70.27,0,0,1,0,0,0,1,0,1,0,0,0
4758,98.0,23.43,1,0,1,0,0,0,1,0,1,0,0,0
4759,69.0,23.6,0,1,0,0,0,1,0,1,0,0,0,0
4760,66.0,22.59,0,1,1,0,0,0,0,0,0,0,0,1
4761,46.0,19.34,0,1,0,0,0,1,0,0,0,0,0,0
4762,94.0,22.44,1,0,0,0,1,0,1,0,0,0,1,0
4763,96.0,11.95,0,0,0,0,1,1,0,1,0,0,0,0
4764,87.0,80.63,0,1,0,0,1,0,0,0,0,0,0,1
4765,91.0,25.81,1,0,0,0,0,0,0,0,0,0,0,1
4766,5.0,26.04,0,1,0,0,1,0,0,0,0,1,0,0
4767,89.0,16.03,0,0,0,0,0,0,1,0,0,1,0,0
4768,40.0,72.71,1,1,0,1,0,0,0,0,1,0,0,0
4769,50.0,61.24,0,0,1,0,0,0,1,0,1,0,0,0
4770,79.0,19.92,0,0,0,0,1,0,1,0,1,0,0,0
4771,36.0,19.92,1,1,0,0,0,0,0,0,0,0,1,0
4772,9.0,72.51,0,1,1,0,0,0,0,0,0,0,1,0
4773,36.0,17.75,0,0,0,1,0,0,1,0,0,0,1,0
4774,24.0,74.37,1,1,1,0,0,1,0,1,0,0,0,0
4775,38.0,76.63,0,0,0,0,1,0,1,0,1,0,0,0
4776,32.0,69.8,0,1,0,0,0,0,0,1,0,0,0,0
4777,95.0,20.99,0,1,0,0,0,0,0,1,0,0,0,0
4778,11.0,18.76,0,1,0,0,0,0,0,1,0,0,0,0
4779,72.0,23.56,0,1,0,0,0,0,0,0,0,1,0,0
4780,27.0,15.26,0,1,0,0,0,1,0,0,0,1,0,0
4781,27.0,21.81,1,0,1,0,0,0,1,0,0,1,0,0
4782,7.0,76.27,0,1,1,0,0,1,0,0,1,0,0,0
4783,42.0,17.9,0,0,0,0,0,0,1,0,0,0,0,0
4784,12.0,9.06,0,1,1,0,0,1,0,0,0,0,0,1
4785,36.0,72.43,0,0,1,0,0,0,1,0,0,1,0,0
4786,68.0,17.54,1,1,1,0,0,1,0,0,1,0,0,0
4787,13.0,20.12,1,0,0,0,0,0,1,0,0,0,0,0
4788,90.0,19.88,0,1,1,0,0,1,0,0,0,0,0,0
4789,30.0,12.1,0,1,1,0,0,1,0,0,0,0,0,1
4790,16.0,24.69,1,0,0,0,0,0,1,1,0,0,0,0
4791,25.0,25.02,1,0,0,0,1,0,1,1,0,0,0,0
4792,9.0,15.25,0,0,0,0,1,0,1,0,0,0,1,0
4793,30.0,84.85,0,1,1,0,0,1,0,1,0,0,0,0
4794,41.0,59.61,0,1,0,0,0,0,0,1,0,0,0,0
4795,78.0,11.76,1,1,0,0,0,0,0,0,1,0,0,0
4796,50.0,22.53,1,1,1,0,0,1,0,0,0,0,1,0
4797,82.0,24.16,0,1,1,0,0,0,0,0,1,0,0,0
4798,5.0,25.45,0,0,0,0,0,0,1,0,0,0,0,1
4799,29.0,26.27,1,0,0,0,1,0,1,0,1,0,0,0
4800,36.0,78.76,0,0,0,1,0,0,1,1,0,0,0,0
4801,25.0,96.85,0,0,0,0,1,0,1,0,0,1,0,0
4802,52.0,20.15,0,0,1,0,0,0,0,0,0,0,1,0
4803,34.0,20.43,1,1,1,0,0,0,0,0,0,1,0,0
4804,68.0,78.92,1,1,0,0,1,0,0,0,0,0,0,0
4805,45.0,81.35,1,1,1,0,0,1,0,0,1,0,0,0
4806,43.0,69.49,0,1,0,0,0,0,0,0,0,0,0,0
4807,46.0,24.3,1,0,0,0,1,0,1,0,0,1,0,0
4808,38.0,68.86,0,0,0,0,0,0,1,0,0,0,1,0
4809,39.0,17.43,1,1,0,0,0,0,0,0,0,1,0,0
4810,92.0,19.54,0,0,0,0,1,0,1,0,0,1,0,0
4811,68.0,23.08,0,1,0,0,1,0,0,0,0,0,0,0
4812,94.0,22.37,0,0,1,0,0,0,1,0,0,0,1,0
4813,40.0,22.81,0,1,0,0,0,0,0,1,0,0,0,0
4814,60.0,19.4,1,0,0,0,0,0,0,0,1,0,0,0
4815,21.0,24.21,0,1,0,0,0,1,0,1,0,0,0,0
4816,67.0,26.39,0,1,0,0,1,0,0,0,1,0,0,0
4817,48.0,17.56,1,1,0,0,0,0,0,0,0,1,0,0
4818,50.0,78.11,0,1,0,0,0,0,0,0,0,0,1,0
4819,9.0,17.79,1,0,0,0,0,0,1,0,0,1,0,0
4820,81.0,69.2,1,1,0,0,0,0,0,0,0,0,1,0
4821,93.0,77.47,0,0,0,0,0,0,1,0,0,1,0,0
4822,89.0,17.5,0,0,0,0,0,0,1,0,0,0,1,0
4823,96.0,78.47,0,0,0,0,0,0,1,0,0,0,1,0
4824,99.0,71.97,0,0,1,0,0,0,1,0,0,1,0,0
4825,52.0,16.64,1,0,1,0,0,0,1,0,0,1,0,0
4826,1.0,18.05,1,0,0,0,1,0,1,0,0,0,0,0
4827,98.0,14.33,1,0,0,0,1,0,1,0,1,0,0,0
4828,93.0,69.28,0,1,0,0,0,0,0,0,0,0,0,1
4829,49.0,23.2,0,1,1,0,0,0,0,0,0,0,0,1
4830,71.0,19.96,1,1,0,0,1,0,0,0,0,0,1,0
4831,36.0,29.1,0,0,0,0,0,0,1,0,0,0,1,0
4832,84.0,62.9,0,0,0,0,1,0,1,0,0,0,0,1
4833,91.0,16.74,1,0,0,0,0,0,1,0,1,0,0,0
4834,38.0,16.84,0,0,0,0,0,0,1,0,0,0,0,0
4835,71.0,27.7,0,1,1,0,0,0,0,0,0,1,0,0
4836,3.0,10.08,0,0,1,0,0,0,1,0,1,0,0,0
4837,25.0,66.12,1,0,0,0,0,0,1,0,1,0,0,0
4838,28.0,19.69,1,1,1,0,0,0,0,1,0,0,0,0
4839,34.0,76.17,0,1,1,0,0,1,0,0,0,1,0,0
4840,76.0,13.61,0,1,0,0,0,1,0,0,0,0,1,0
4841,26.0,64.57,0,1,0,0,1,0,0,0,0,1,0,0
4842,28.0,69.6,0,0,0,0,0,0,1,0,0,0,0,1
4843,34.0,19.39,0,0,0,0,0,0,1,0,0,0,1,0
4844,38.0,75.95,1,1,1,0,0,1,0,1,0,0,0,0
4845,84.0,22.68,0,0,0,0,1,0,1,0,0,0,1,0
4846,33.0,16.54,0,1,1,0,0,1,0,0,0,0,1,0
4847,92.0,18.77,0,1,1,0,0,0,0,0,0,0,1,0
4848,85.0,71.74,0,0,1,0,0,0,0,0,1,0,0,0
4849,54.0,77.9,0,0,0,0,1,0,1,0,1,0,0,0
4850,33.0,25.07,0,1,0,1,0,0,0,0,0,1,0,0
4851,30.0,70.23,0,0,0,0,0,0,1,0,0,1,0,0
4852,92.0,17.07,0,1,0,0,1,1,0,0,0,1,0,0
4853,6.0,71.63,0,0,1,0,0,0,1,0,1,0,0,0
4854,99.0,75.64,0,0,0,1,0,0,1,1,0,0,0,0
4855,47.0,23.07,1,1,0,0,1,1,0,1,0,0,0,0
4856,72.0,17.69,0,0,0,1,0,0,1,1,0,0,0,0
4857,5.0,68.79,0,1,0,0,1,1,0,1,0,0,0,0
4858,30.0,19.25,0,1,1,0,0,0,0,0,0,0,0,1
4859,77.0,16.65,1,0,0,1,0,0,1,0,0,1,0,0
4860,10.0,18.47,0,0,1,0,0,0,0,0,0,1,0,0
4861,28.0,71.3,0,1,0,0,0,0,0,1,0,0,0,0
4862,62.0,26.65,1,0,1,0,0,0,1,0,0,1,0,0
4863,67.0,24.48,0,1,0,0,1,1,0,1,0,0,0,0
4864,34.0,22.39,0,0,0,0,0,0,1,0,1,0,0,0
4865,68.0,74.03,0,1,1,0,0,0,0,1,0,0,0,0
4866,6.0,15.14,0,1,1,0,0,1,0,0,0,0,0,1
4867,34.0,53.02,1,1,0,1,0,1,0,0,0,1,0,0
4868,49.0,73.02,1,0,0,0,0,0,1,0,0,0,1,0
4869,23.0,20.37,0,0,1,0,0,0,1,0,1,0,0,0
4870,39.0,68.37,0,0,0,0,0,0,1,1,0,0,0,0
4871,71.0,75.47,0,1,0,0,0,0,0,1,0,0,0,0
4872,97.0,62.76,1,0,0,0,1,0,1,0,0,1,0,0
4873,28.0,25.59,1,0,1,0,0,0,1,0,0,1,0,0
4874,71.0,16.78,0,0,0,0,0,0,1,0,0,0,1,0
4875,14.0,20.16,0,0,0,0,1,0,0,0,0,1,0,0
4876,60.0,23.12,0,0,0,0,0,0,1,0,0,0,1,0
4877,80.0,18.91,0,1,0,0,0,1,0,0,0,0,1,0
4878,5.0,58.62,1,0,1,0,0,0,1,1,0,0,0,0
4879,77.0,28.0,0,0,0,0,0,0,1,0,1,0,0,0
4880,33.0,19.01,0,0,0,1,0,0,1,0,1,0,0,0
4881,63.0,26.72,1,0,0,0,0,0,1,0,0,0,1,0
4882,95.0,75.46,0,0,1,0,0,0,1,1,0,0,0,0
4883,83.0,70.32,1,0,0,0,1,0,1,0,1,0,0,0
4884,72.0,20.04,0,0,0,0,1,0,1,0,1,0,0,0
4885,90.0,19.94,0,1,1,0,0,0,0,0,1,0,0,0
4886,65.0,21.58,1,1,0,0,0,0,0,1,0,0,0,0
4887,87.0,75.59,0,0,1,0,0,0,1,0,0,0,0,1
