,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
7093,88.0,75.9,0,0,0,0,1,0,1,0,0,1,0,0
26135,85.0,60.22,0,0,1,0,0,0,1,0,0,1,0,0
8018,81.0,22.97,0,1,0,0,0,1,0,0,0,0,0,0
48634,39.0,62.05,0,0,1,0,0,0,1,0,0,0,0,0
21406,82.0,25.03,0,1,0,0,0,0,0,0,1,0,0,0
31977,82.0,10.72,1,0,0,0,1,0,1,1,0,0,0,0
49618,5.0,61.04,0,0,0,0,0,0,1,1,0,0,0,0
8980,84.0,24.46,0,0,0,0,1,0,1,0,0,0,1,0
47099,93.0,14.53,0,1,0,0,0,1,0,0,0,1,0,0
11160,9.0,23.37,1,1,1,0,0,0,0,0,1,0,0,0
47760,72.0,70.62,1,0,0,0,0,0,1,0,0,0,0,0
44356,83.0,96.61,1,0,0,0,0,0,1,1,0,0,0,0
3801,35.0,20.07,0,1,0,0,1,0,0,0,0,1,0,0
42148,28.0,23.63,0,0,0,0,0,0,1,0,1,0,0,0
7298,14.0,22.16,0,0,1,0,0,1,0,1,0,0,0,0
24516,65.0,77.3,0,0,0,0,1,0,1,0,0,0,0,0
42362,74.0,74.74,0,1,0,0,0,0,0,0,1,0,0,0
42968,58.0,25.03,0,1,0,0,1,1,0,0,1,0,0,0
20609,3.0,21.6,0,1,1,0,0,1,0,0,0,1,0,0
20116,59.0,15.98,0,0,1,0,0,0,1,0,0,0,0,1
748,90.0,74.69,0,1,1,0,0,1,0,1,0,0,0,0
11918,75.0,23.18,0,0,0,0,1,0,1,0,0,1,0,0
252,92.0,64.69,0,0,1,0,0,0,1,0,1,0,0,0
40303,84.0,17.02,0,1,1,0,0,0,0,0,0,0,1,0
13089,49.0,77.65,1,0,0,0,1,0,0,0,0,1,0,0
17231,14.0,20.9,0,1,0,0,0,0,0,0,0,0,0,0
44924,5.0,23.93,1,0,1,0,0,0,0,0,0,0,0,1
32552,34.0,68.67,0,1,0,0,0,0,0,0,0,1,0,0
23019,51.0,74.56,0,0,0,0,0,0,1,0,1,0,0,0
14294,8.0,22.41,1,0,0,0,1,0,1,0,0,1,0,0
24624,6.0,22.38,0,0,0,0,1,0,1,1,0,0,0,0
37828,66.0,19.56,0,1,0,0,0,1,0,0,0,1,0,0
49817,18.0,72.56,0,1,0,0,1,0,0,0,0,1,0,0
40156,58.0,14.34,1,0,0,0,0,0,1,1,0,0,0,0
42147,72.0,15.07,1,0,0,0,0,0,1,1,0,0,0,0
31642,94.0,21.33,0,0,0,0,0,0,1,1,0,0,0,0
48050,7.0,19.26,0,0,0,0,0,0,1,1,0,0,0,0
12018,65.0,16.3,0,0,0,0,0,0,1,0,1,0,0,0
18081,28.0,23.06,0,1,0,0,0,0,0,0,0,1,0,0
42470,8.0,27.11,0,0,0,1,0,0,1,0,0,0,1,0
3319,92.0,19.54,0,0,0,0,1,0,1,0,0,1,0,0
2628,88.0,73.4,0,0,0,1,0,0,1,0,1,0,0,0
33273,49.0,26.95,0,1,0,1,0,1,0,0,0,0,0,1
18078,39.0,8.9,0,0,0,0,0,0,1,0,0,0,1,0
12750,99.0,19.96,0,0,0,0,0,0,1,0,0,0,0,0
898,80.0,18.01,0,1,1,0,0,0,0,0,0,1,0,0
18485,66.0,17.7,0,0,0,0,0,0,1,1,0,0,0,0
4292,35.0,17.25,1,0,0,0,1,0,1,0,0,0,0,0
6054,7.0,12.84,1,1,1,0,0,0,0,0,0,0,1,0
32843,28.0,13.81,0,0,0,0,0,0,1,0,1,0,0,0
27440,12.0,21.49,0,1,0,0,1,1,0,1,0,0,0,0
46615,62.0,75.38,1,1,0,0,1,0,0,0,1,0,0,0
48868,13.0,96.83,0,1,0,1,0,0,0,1,0,0,0,0
12958,28.0,18.59,0,0,0,0,0,0,1,0,0,0,1,0
37385,77.0,69.45,0,1,0,1,0,0,0,0,0,0,1,0
37529,92.0,26.77,0,0,0,0,1,0,1,0,0,0,0,1
29066,12.0,20.8,0,0,1,0,0,0,1,0,0,0,1,0
24726,22.0,24.32,1,0,0,0,0,0,1,0,0,1,0,0
43292,95.0,14.15,0,0,0,0,0,1,0,0,0,1,0,0
12772,8.0,15.93,1,1,0,0,0,1,0,0,0,0,1,0
10012,72.0,72.4,0,1,0,0,1,0,0,1,0,0,0,0
29849,74.0,19.46,0,1,0,0,1,1,0,1,0,0,0,0
4821,13.0,18.28,0,1,1,0,0,0,0,0,1,0,0,0
9329,82.0,79.75,1,1,0,0,0,0,0,0,0,0,0,1
5987,66.0,19.82,0,1,1,0,0,1,0,0,0,1,0,0
6226,87.0,68.62,0,1,1,0,0,1,0,0,0,0,1,0
36719,65.0,21.93,0,0,0,0,1,0,1,0,0,1,0,0
15155,51.0,71.79,0,0,0,0,0,0,1,0,0,1,0,0
25285,78.0,23.33,0,1,0,0,1,1,0,0,0,0,1,0
33025,3.0,18.27,0,0,0,0,0,0,1,0,0,1,0,0
2892,54.0,65.37,0,0,0,0,0,0,1,1,0,0,0,0
25042,68.0,25.82,0,0,0,0,1,0,1,1,0,0,0,0
17931,43.0,65.68,0,0,0,0,0,0,1,0,0,0,0,0
47228,61.0,22.34,1,0,1,0,0,0,1,0,0,0,0,1
10729,29.0,12.62,0,0,0,0,1,0,1,1,0,0,0,0
28066,60.0,73.03,1,1,1,0,0,1,0,0,1,0,0,0
6313,4.0,12.76,0,1,1,0,0,1,0,0,0,0,1,0
2863,78.0,23.22,0,1,0,0,1,1,0,1,0,0,0,0
26968,84.0,19.04,0,0,0,0,0,0,1,0,0,0,1,0
33122,66.0,18.78,1,0,1,0,0,0,1,0,1,0,0,0
17185,82.0,17.13,0,0,1,0,0,0,1,0,0,0,1,0
49629,98.0,84.58,0,1,0,1,0,0,0,1,0,0,0,0
11462,33.0,24.15,0,1,0,0,1,0,0,0,0,0,1,0
1757,41.0,15.72,0,1,0,0,0,1,0,0,1,0,0,0
4974,38.0,73.15,1,1,1,0,0,1,0,0,0,1,0,0
3291,19.0,21.42,0,0,0,1,0,0,1,0,1,0,0,0
31165,81.0,22.76,0,1,1,0,0,1,0,0,0,1,0,0
24325,23.0,75.29,0,0,1,0,0,0,1,0,1,0,0,0
3020,93.0,60.36,0,1,0,1,0,1,0,0,0,0,0,1
17706,1.0,72.74,0,1,1,0,0,0,0,0,0,1,0,0
49848,30.0,20.3,1,1,0,0,1,1,0,0,0,1,0,0
21001,5.0,28.42,1,0,1,0,0,0,1,0,0,0,0,1
20369,69.0,19.97,0,0,0,0,0,0,1,0,0,0,1,0
15576,12.0,17.7,0,1,0,0,1,1,0,0,0,0,0,1
884,77.0,20.54,0,0,0,0,1,0,1,0,1,0,0,0
33363,100.0,24.93,0,0,0,0,0,0,1,1,0,0,0,0
3693,65.0,17.92,0,1,1,0,0,1,0,0,0,0,1,0
18936,66.0,21.92,1,1,0,0,1,1,0,0,0,0,1,0
26930,16.0,18.23,0,1,0,0,1,1,0,0,0,0,1,0
447,97.0,21.73,0,0,0,1,0,0,1,0,0,0,1,0
36532,71.0,24.96,0,1,0,0,0,1,0,1,0,0,0,0
34829,2.0,16.2,0,1,0,0,1,0,0,0,0,0,0,1
47844,96.0,76.52,0,0,0,0,0,0,1,0,0,0,0,1
30469,64.0,16.18,0,0,0,0,0,1,0,0,0,0,0,0
28878,56.0,18.73,0,1,0,0,0,0,0,0,1,0,0,0
3733,27.0,18.76,0,0,0,0,0,0,1,0,0,0,0,0
49099,31.0,72.22,0,1,0,0,1,1,0,0,1,0,0,0
597,97.0,72.4,0,0,0,0,0,0,1,0,0,1,0,0
8756,19.0,24.8,1,0,1,0,0,0,1,0,0,0,0,1
36666,48.0,62.04,0,0,0,0,1,0,1,0,1,0,0,0
43881,47.0,63.57,1,1,1,0,0,1,0,0,0,0,0,1
19876,82.0,26.48,1,0,1,0,0,0,1,1,0,0,0,0
20263,69.0,21.46,0,1,1,0,0,1,0,0,0,0,0,0
22456,11.0,68.55,0,0,0,0,0,0,1,0,1,0,0,0
31563,90.0,77.56,0,0,0,1,0,0,1,0,0,0,0,0
33734,46.0,68.99,1,1,0,0,1,0,0,0,0,0,1,0
24302,41.0,62.46,0,0,1,0,0,0,1,0,1,0,0,0
41112,4.0,17.86,0,0,0,0,1,0,1,0,0,0,1,0
389,19.0,23.69,1,1,0,0,0,0,0,0,0,0,1,0
34223,96.0,20.15,1,0,0,0,1,0,1,0,0,0,0,1
34528,16.0,22.6,1,1,0,0,1,1,0,1,0,0,0,0
48656,65.0,20.33,0,1,0,0,1,0,0,0,0,1,0,0
5230,82.0,18.25,0,0,0,0,1,0,1,1,0,0,0,0
1248,18.0,22.38,0,0,0,0,0,0,1,0,0,1,0,0
47375,17.0,19.32,0,1,1,0,0,0,0,0,0,0,1,0
29877,65.0,21.79,0,1,0,0,0,1,0,1,0,0,0,0
14778,97.0,19.23,0,0,0,0,0,0,1,0,0,0,0,0
30903,72.0,78.08,1,0,0,0,0,0,1,0,0,1,0,0
34163,42.0,67.88,0,1,0,0,0,1,0,0,0,1,0,0
45617,28.0,22.18,1,1,0,1,0,1,0,0,0,0,1,0
94,76.0,23.96,0,1,1,0,0,0,0,1,0,0,0,0
27316,46.0,16.0,1,1,1,0,0,1,0,0,0,1,0,0
31683,54.0,15.21,0,0,0,0,0,0,1,0,0,1,0,0
26920,78.0,19.6,0,0,0,0,1,0,1,0,0,1,0,0
41343,12.0,28.22,1,1,0,0,1,1,0,0,0,0,1,0
9928,93.0,74.03,0,0,0,1,0,0,1,0,1,0,0,0
187,72.0,24.16,1,1,0,0,0,0,0,0,1,0,0,0
45384,92.0,21.37,0,0,1,0,0,0,1,0,0,1,0,0
27460,57.0,17.74,0,1,0,0,1,1,0,0,0,1,0,0
9655,9.0,27.32,0,1,0,0,1,0,0,0,0,0,0,0
435,44.0,22.14,0,1,1,0,0,0,0,0,0,1,0,0
13484,27.0,19.67,0,0,0,0,0,0,1,0,0,0,1,0
176,76.0,19.06,0,1,0,0,1,0,0,0,0,1,0,0
9623,34.0,14.17,0,0,0,0,1,0,1,0,1,0,0,0
49553,25.0,18.59,1,1,0,0,0,0,0,1,0,0,0,0
20194,29.0,18.71,0,1,0,0,0,0,0,1,0,0,0,0
21315,14.0,21.25,0,1,1,0,0,1,0,0,0,0,1,0
6470,32.0,11.84,1,1,1,0,0,1,0,0,0,0,1,0
17790,79.0,75.14,0,1,0,0,0,0,0,0,0,1,0,0
32055,95.0,26.06,1,0,0,0,0,0,1,0,0,1,0,0
44242,48.0,56.29,1,0,0,0,1,0,0,0,0,1,0,0
30346,15.0,19.97,0,1,0,0,0,0,0,0,1,0,0,0
20922,59.0,19.23,0,1,0,0,0,0,0,1,0,0,0,0
15109,28.0,71.3,0,1,0,0,0,0,0,1,0,0,0,0
27728,25.0,23.71,0,1,1,0,0,1,0,0,0,1,0,0
38449,98.0,53.39,1,1,0,0,0,1,0,0,0,0,0,1
7317,51.0,15.74,0,1,1,0,0,0,0,0,0,1,0,0
41964,54.0,77.18,0,0,0,0,1,0,1,0,0,0,0,1
966,45.0,18.57,0,0,1,0,0,0,1,0,0,0,0,1
35217,17.0,62.33,0,1,1,0,0,0,0,0,0,1,0,0
14869,52.0,70.05,0,1,0,0,0,1,0,0,0,0,1,0
47664,85.0,21.67,0,1,0,0,1,1,0,1,0,0,0,0
2607,94.0,69.43,0,1,0,1,0,0,0,0,0,0,1,0
32226,100.0,12.59,1,0,0,0,1,0,1,0,0,0,1,0
21378,50.0,74.05,0,0,1,0,0,0,1,0,0,1,0,0
9839,95.0,83.9,0,1,0,0,0,1,0,0,0,0,0,0
36101,87.0,20.58,0,1,1,0,0,0,0,1,0,0,0,0
42558,93.0,10.28,0,0,0,1,0,0,1,0,0,1,0,0
6529,100.0,62.76,0,0,0,1,0,0,0,1,0,0,0,0
20811,42.0,25.35,0,0,0,0,1,0,1,0,0,1,0,0
43102,79.0,26.95,0,0,0,0,1,0,1,0,0,0,1,0
36294,18.0,23.39,1,0,0,0,1,0,1,0,0,1,0,0
48993,29.0,19.41,0,1,1,0,0,0,0,0,0,1,0,0
36896,42.0,22.8,0,1,0,0,0,0,0,0,1,0,0,0
17143,9.0,23.11,0,1,1,0,0,0,0,0,1,0,0,0
33163,75.0,16.64,0,1,0,0,1,1,0,0,0,1,0,0
15480,6.0,18.89,0,1,1,0,0,0,0,0,1,0,0,0
21316,20.0,22.76,0,0,0,0,1,0,1,0,0,1,0,0
1799,35.0,21.46,0,1,0,1,0,0,0,1,0,0,0,0
11822,49.0,74.79,0,1,1,0,0,1,0,0,0,1,0,0
4017,68.0,21.67,0,0,0,0,1,0,1,0,0,1,0,0
6129,45.0,73.91,0,1,0,0,1,1,0,0,1,0,0,0
5525,50.0,16.91,0,0,1,0,0,0,0,0,0,1,0,0
21197,89.0,21.32,0,0,0,0,0,0,1,0,0,1,0,0
8665,2.0,22.73,0,1,1,0,0,1,0,1,0,0,0,0
33565,28.0,22.09,1,1,0,0,1,0,0,0,0,1,0,0
30302,37.0,27.44,1,0,1,0,0,0,1,1,0,0,0,0
19096,91.0,14.91,0,1,0,0,0,0,0,0,0,0,1,0
24416,19.0,16.61,1,0,0,0,1,0,1,0,0,1,0,0
30353,94.0,21.34,0,0,0,1,0,0,1,1,0,0,0,0
11418,35.0,27.36,0,1,0,0,0,1,0,0,0,1,0,0
24861,35.0,17.2,0,0,1,0,0,0,1,1,0,0,0,0
6307,40.0,74.08,1,0,0,0,1,0,1,0,1,0,0,0
25355,26.0,19.68,1,0,0,0,0,0,1,0,1,0,0,0
35805,59.0,13.07,0,1,0,0,1,0,0,0,1,0,0,0
19525,93.0,69.9,1,0,1,0,0,0,1,0,0,0,0,0
35453,98.0,24.0,0,0,1,0,0,0,1,1,0,0,0,0
11399,89.0,19.62,0,1,1,0,0,0,0,1,0,0,0,0
29179,59.0,17.83,0,1,0,0,0,1,0,0,0,0,0,0
25727,14.0,65.69,1,0,0,1,0,0,1,1,0,0,0,0
40515,73.0,23.9,0,1,1,0,0,0,0,1,0,0,0,0
43920,36.0,20.75,0,1,0,0,1,0,0,0,0,1,0,0
28453,49.0,17.61,0,1,0,0,0,0,0,0,0,0,0,0
7153,77.0,68.48,0,1,0,0,1,1,0,0,0,0,0,1
46923,30.0,15.48,0,1,0,0,0,1,0,0,0,0,1,0
17510,8.0,52.97,0,1,1,0,0,1,0,1,0,0,0,0
12103,96.0,24.63,0,1,0,1,0,0,0,0,1,0,0,0
41945,37.0,28.27,0,1,0,0,1,0,0,0,0,0,1,0
38760,45.0,24.63,0,0,0,0,0,0,1,0,0,0,1,0
16198,76.0,17.09,0,1,0,0,1,1,0,0,0,0,1,0
42298,31.0,20.86,1,1,0,0,1,1,0,1,0,0,0,0
5589,53.0,18.0,0,1,0,0,1,1,0,0,0,1,0,0
22462,59.0,20.46,1,1,1,0,0,1,0,0,0,0,0,0
16394,61.0,21.6,0,0,1,0,0,0,1,0,0,0,1,0
11199,36.0,20.05,0,0,0,0,0,0,1,0,1,0,0,0
47752,82.0,71.94,0,1,0,0,0,0,0,0,0,0,1,0
44043,83.0,26.95,0,1,1,0,0,0,0,0,0,1,0,0
45721,56.0,17.15,0,1,1,0,0,1,0,1,0,0,0,0
32201,34.0,53.02,1,1,0,1,0,1,0,0,0,1,0,0
21782,81.0,79.82,1,0,0,0,0,0,0,1,0,0,0,0
18599,52.0,22.75,0,1,0,0,0,0,0,0,0,0,0,1
10976,46.0,64.42,0,0,0,0,0,0,1,0,0,1,0,0
49470,87.0,73.79,0,1,0,0,0,1,0,0,0,0,0,1
35778,64.0,24.96,0,1,1,0,0,1,0,0,0,0,0,1
21851,71.0,21.17,0,1,0,0,0,0,0,0,0,0,1,0
31727,44.0,19.91,0,0,0,0,1,0,1,0,0,0,1,0
43107,71.0,65.83,0,0,0,1,0,0,1,0,1,0,0,0
14896,63.0,68.75,0,1,0,0,1,0,0,0,0,0,1,0
47349,84.0,23.69,1,0,0,0,1,0,1,1,0,0,0,0
19810,41.0,69.55,0,1,0,0,1,0,0,0,0,0,0,1
11198,58.0,15.57,1,1,0,1,0,1,0,0,1,0,0,0
46033,79.0,16.52,0,1,0,0,0,0,0,1,0,0,0,0
18183,44.0,22.06,0,1,1,0,0,0,0,0,1,0,0,0
45220,32.0,17.54,1,1,1,0,0,1,0,0,0,0,1,0
33414,6.0,13.72,0,0,0,0,0,0,1,0,0,0,1,0
37375,63.0,21.9,0,0,1,0,0,0,0,0,0,1,0,0
7289,78.0,79.44,0,1,0,0,0,1,0,0,1,0,0,0
21669,38.0,22.17,0,0,0,0,0,0,1,1,0,0,0,0
48086,26.0,22.5,0,0,1,0,0,0,1,0,1,0,0,0
17513,56.0,18.94,0,1,1,0,0,0,0,0,0,0,0,1
44309,60.0,19.74,1,0,0,0,1,0,1,1,0,0,0,0
38867,82.0,77.95,0,1,0,0,1,1,0,0,0,0,1,0
18930,47.0,69.71,0,0,1,0,0,0,1,0,0,1,0,0
35800,57.0,20.13,0,1,0,0,0,1,0,0,1,0,0,0
8457,13.0,26.77,0,0,0,0,1,0,1,0,0,1,0,0
45122,67.0,21.51,0,1,0,0,1,1,0,0,1,0,0,0
49581,14.0,26.27,0,0,1,0,0,0,1,0,0,0,0,1
20279,10.0,24.71,0,1,1,0,0,0,0,1,0,0,0,0
15541,43.0,27.24,1,1,0,0,1,1,0,0,1,0,0,0
43908,42.0,27.1,0,0,0,0,1,0,1,0,1,0,0,0
11120,98.0,67.0,0,0,0,0,0,0,1,0,0,1,0,0
2774,50.0,14.83,0,0,0,0,1,0,1,0,0,0,0,0
25418,58.0,25.3,0,0,1,0,0,0,1,1,0,0,0,0
46289,61.0,24.03,1,1,0,0,0,1,0,0,0,0,1,0
39849,69.0,51.94,0,0,0,0,1,0,1,1,0,0,0,0
1434,87.0,64.77,0,0,0,0,0,0,1,0,1,0,0,0
39936,60.0,16.86,1,0,0,0,1,0,1,0,0,0,0,1
6886,100.0,20.16,0,1,0,0,0,0,0,0,1,0,0,0
2315,14.0,17.55,0,0,1,0,0,0,1,0,0,0,0,0
40653,89.0,17.34,1,0,0,0,0,0,1,0,0,0,0,0
32986,57.0,22.4,0,1,0,0,1,1,0,0,0,0,0,1
16313,24.0,17.63,0,0,1,0,0,0,0,1,0,0,0,0
34317,89.0,25.26,0,1,1,0,0,0,0,1,0,0,0,0
13863,91.0,75.74,1,0,0,0,0,1,0,0,0,0,1,0
41755,7.0,73.75,0,1,0,0,0,0,0,1,0,0,0,0
27166,3.0,16.56,0,1,0,0,0,1,0,0,0,0,1,0
1829,30.0,18.77,1,0,0,0,1,0,1,1,0,0,0,0
16616,56.0,16.73,0,1,0,0,0,1,0,0,0,1,0,0
45462,17.0,17.21,0,1,1,0,0,0,0,0,0,0,1,0
47313,57.0,65.83,1,1,0,0,0,1,0,0,1,0,0,0
49253,38.0,17.46,0,0,0,1,0,0,0,0,1,0,0,0
16195,86.0,71.56,0,1,1,0,0,1,0,0,0,1,0,0
28814,86.0,24.25,0,1,0,0,1,0,0,0,0,0,0,1
45243,2.0,69.72,0,0,1,0,0,0,1,0,0,0,0,0
31356,96.0,19.56,0,0,0,0,1,0,1,0,0,0,0,1
34550,69.0,20.83,0,0,0,1,0,0,1,0,0,1,0,0
35900,16.0,25.04,0,0,0,0,0,0,1,0,0,0,0,1
43541,93.0,20.41,1,0,0,0,0,0,1,0,0,0,1,0
45698,9.0,22.24,0,0,0,0,0,0,1,1,0,0,0,0
18507,10.0,16.26,0,1,1,0,0,0,0,0,0,0,0,1
5832,12.0,19.72,0,0,0,0,0,0,1,1,0,0,0,0
45659,63.0,21.53,0,1,0,0,1,0,0,1,0,0,0,0
29670,38.0,20.36,0,0,1,0,0,0,1,0,0,0,1,0
25693,27.0,16.36,0,0,1,0,0,0,0,0,0,0,0,0
10396,81.0,70.1,0,0,0,0,1,0,1,0,1,0,0,0
1956,44.0,16.36,0,1,0,0,0,0,0,0,0,0,1,0
33261,37.0,23.54,1,0,0,0,0,0,1,0,0,1,0,0
16835,9.0,18.41,0,0,0,0,0,0,1,1,0,0,0,0
31743,46.0,76.31,0,0,0,0,0,0,1,0,0,0,0,0
17357,0.0,27.28,0,1,1,0,0,0,0,0,0,0,0,0
44583,84.0,15.69,0,1,1,0,0,1,0,1,0,0,0,0
31277,51.0,27.11,0,0,0,0,0,0,1,0,0,0,1,0
15993,24.0,64.84,0,0,0,0,0,0,1,0,0,1,0,0
25808,56.0,18.05,0,0,1,0,0,0,1,0,0,0,0,0
48011,64.0,72.38,0,0,1,0,0,0,1,0,0,0,1,0
49366,52.0,21.61,0,0,0,0,0,0,1,0,0,1,0,0
11946,50.0,16.65,0,0,0,0,0,0,1,0,0,1,0,0
8453,81.0,69.06,0,1,0,0,1,1,0,0,0,0,1,0
17781,42.0,19.59,0,0,0,1,0,0,1,0,0,1,0,0
21776,5.0,23.12,0,1,1,0,0,0,0,0,0,0,1,0
43370,16.0,83.02,0,0,0,1,0,0,1,0,0,0,0,1
47033,75.0,77.89,0,1,0,0,0,1,0,0,1,0,0,0
14708,27.0,71.43,0,0,0,0,0,1,0,1,0,0,0,0
1690,15.0,72.98,0,1,1,0,0,0,0,0,0,0,0,1
39861,20.0,14.92,1,1,1,0,0,0,0,0,1,0,0,0
23959,16.0,23.04,0,1,1,0,0,1,0,0,0,0,0,0
47189,56.0,10.64,0,0,1,0,0,0,1,1,0,0,0,0
24580,71.0,23.76,1,0,0,0,0,0,1,0,1,0,0,0
37818,33.0,16.1,0,1,0,0,1,0,0,0,0,0,0,1
32277,79.0,26.41,1,0,0,0,0,0,0,0,1,0,0,0
42926,54.0,19.61,0,1,0,0,1,0,0,0,1,0,0,0
3339,100.0,19.64,0,0,0,0,1,0,1,0,0,0,1,0
22410,86.0,60.68,0,1,0,0,0,0,0,1,0,0,0,0
13066,32.0,73.3,1,0,1,0,0,0,0,0,0,0,0,1
10030,93.0,51.33,0,1,0,0,0,0,0,0,0,1,0,0
46669,6.0,71.76,0,0,1,0,0,0,1,1,0,0,0,0
43413,29.0,74.17,1,0,1,0,0,1,0,0,0,1,0,0
15802,7.0,19.57,0,1,0,1,0,1,0,0,0,0,1,0
29347,38.0,10.75,0,0,0,0,0,1,0,1,0,0,0,0
41393,66.0,19.76,0,1,1,0,0,0,0,1,0,0,0,0
46927,23.0,16.38,0,0,0,0,0,0,1,0,0,0,1,0
33177,1.0,15.41,0,0,1,0,0,0,1,0,0,1,0,0
17109,21.0,20.55,0,1,0,0,0,0,0,1,0,0,0,0
2448,61.0,74.21,0,1,1,0,0,1,0,0,0,1,0,0
49314,71.0,9.85,1,1,0,1,0,1,0,0,0,1,0,0
31511,53.0,15.05,0,1,1,0,0,1,0,1,0,0,0,0
35154,3.0,70.19,0,0,0,0,0,0,1,0,0,0,1,0
29426,10.0,19.72,0,1,1,0,0,1,0,1,0,0,0,0
3301,44.0,73.58,1,0,0,0,1,0,1,1,0,0,0,0
40592,36.0,29.1,0,0,0,0,0,0,1,0,0,0,1,0
18324,87.0,21.6,0,1,0,0,0,1,0,0,0,0,1,0
42885,56.0,26.24,1,1,0,0,0,1,0,0,0,0,0,1
27405,18.0,22.91,1,1,1,0,0,0,0,0,1,0,0,0
39922,89.0,23.04,1,1,1,0,0,1,0,1,0,0,0,0
7867,64.0,69.2,1,0,0,0,1,0,1,1,0,0,0,0
45782,32.0,17.04,1,0,0,0,1,0,1,0,1,0,0,0
3349,48.0,20.77,0,0,0,0,1,0,1,0,0,0,0,1
8180,20.0,20.0,0,0,1,0,0,0,1,0,0,1,0,0
4557,100.0,60.79,0,0,0,1,0,0,1,1,0,0,0,0
22162,4.0,23.04,0,1,0,0,0,0,0,0,1,0,0,0
28079,21.0,14.95,1,1,0,0,0,0,0,1,0,0,0,0
47227,81.0,69.91,0,1,0,0,0,1,0,0,0,1,0,0
19936,67.0,23.95,0,0,0,0,1,0,1,1,0,0,0,0
29754,39.0,63.62,1,1,1,0,0,1,0,0,0,0,0,0
24962,76.0,23.12,0,0,0,0,1,0,1,1,0,0,0,0
37338,22.0,84.48,1,0,1,0,0,0,1,0,0,0,0,0
44446,84.0,21.88,0,0,0,0,0,0,1,1,0,0,0,0
15810,94.0,18.05,0,1,1,0,0,1,0,0,0,1,0,0
4858,42.0,19.38,0,1,1,0,0,0,0,0,1,0,0,0
3708,22.0,21.11,0,1,1,0,0,1,0,1,0,0,0,0
14995,29.0,16.07,0,1,0,0,0,1,0,1,0,0,0,0
45392,8.0,13.36,0,0,0,0,1,0,1,0,0,0,0,0
46250,83.0,26.37,0,0,0,0,0,0,1,0,0,0,1,0
49703,26.0,72.87,0,1,0,0,1,1,0,1,0,0,0,0
32936,29.0,80.81,0,0,0,0,1,0,1,0,1,0,0,0
13092,33.0,9.42,0,1,0,0,1,0,0,0,0,1,0,0
5542,43.0,22.25,1,1,0,1,0,0,0,0,0,1,0,0
15353,80.0,18.26,0,1,1,0,0,1,0,1,0,0,0,0
35962,59.0,26.11,0,1,0,0,1,0,0,0,1,0,0,0
43041,36.0,22.82,0,1,1,0,0,0,0,0,1,0,0,0
9607,41.0,20.73,0,0,1,0,0,0,1,0,0,0,0,1
42572,50.0,22.53,1,1,1,0,0,1,0,0,0,0,1,0
47495,90.0,66.19,1,0,0,0,0,0,1,0,0,0,1,0
4631,83.0,18.79,0,0,0,0,0,1,0,0,0,1,0,0
44265,64.0,26.02,1,0,0,0,1,0,0,0,1,0,0,0
22946,56.0,22.71,0,0,0,1,0,0,1,0,0,1,0,0
30431,65.0,14.25,0,1,0,0,0,0,0,0,0,0,1,0
31366,46.0,11.83,0,1,1,0,0,1,0,0,0,0,0,1
47579,49.0,16.16,0,1,0,0,1,1,0,0,0,0,1,0
5490,88.0,67.57,0,0,0,0,1,0,1,1,0,0,0,0
5392,95.0,78.16,0,0,0,0,0,0,1,0,0,0,1,0
11755,38.0,24.58,0,1,1,0,0,1,0,0,0,1,0,0
30763,23.0,19.06,1,1,1,0,0,1,0,0,0,0,1,0
25390,13.0,18.85,0,1,0,0,0,0,0,0,0,0,1,0
46630,57.0,62.15,0,0,0,0,1,0,1,0,0,0,0,0
42400,96.0,11.95,0,0,0,0,1,1,0,1,0,0,0,0
30078,10.0,17.3,0,0,1,0,0,0,1,1,0,0,0,0
35114,64.0,21.36,0,1,1,0,0,0,0,0,0,0,0,1
40644,7.0,7.37,0,1,0,0,0,0,0,0,0,1,0,0
26734,33.0,20.95,1,1,0,0,1,0,0,0,0,0,0,0
22113,40.0,21.29,0,1,0,0,1,0,0,0,0,0,1,0
10991,85.0,16.21,0,0,1,0,0,0,1,1,0,0,0,0
19849,33.0,13.06,0,0,1,0,0,1,0,0,0,0,0,0
31312,7.0,25.27,1,1,0,0,0,0,0,0,1,0,0,0
1629,16.0,29.66,0,0,1,0,0,0,1,0,1,0,0,0
38583,96.0,17.02,0,0,0,0,0,0,1,1,0,0,0,0
17326,69.0,75.18,0,0,0,1,0,0,1,1,0,0,0,0
1303,81.0,74.84,0,1,0,0,1,1,0,0,0,0,1,0
30224,78.0,82.38,0,1,0,0,0,0,0,0,0,0,0,1
3908,87.0,18.93,1,1,0,0,1,1,0,1,0,0,0,0
16149,12.0,19.88,0,0,0,1,0,0,1,0,0,1,0,0
42119,44.0,22.25,0,1,1,0,0,0,0,1,0,0,0,0
3252,35.0,19.08,0,1,1,0,0,1,0,0,0,0,0,1
33982,61.0,88.38,0,0,0,0,1,0,1,0,0,0,1,0
5164,98.0,24.91,0,1,0,1,0,1,0,0,0,1,0,0
17033,56.0,64.87,0,0,0,0,1,0,1,0,0,1,0,0
