2135,0
23598,0
41885,0
45529,1
5272,0
143,0
16272,1
5019,0
6323,0
40664,0
47749,0
14971,1
26595,0
43173,0
1989,0
36187,1
19253,0
35868,0
24231,1
9467,1
7324,0
29813,1
37329,0
47775,0
4119,0
14613,0
18017,0
38257,1
48526,0
38238,0
34065,0
29833,0
1362,1
851,1
17005,0
43209,1
48652,1
26458,0
39689,0
36109,0
30500,0
39204,0
48741,0
31761,0
14863,0
10500,0
4520,0
41786,1
25236,1
10019,0
6242,0
30957,0
19010,0
12507,0
39060,0
7984,0
40403,1
44872,0
2142,1
3416,1
25838,1
8375,0
33947,0
33680,0
33267,1
30031,0
20506,1
40089,0
3994,0
5841,1
36659,0
3362,1
24588,0
14304,1
40912,1
41693,1
42974,0
43283,0
38569,0
49555,1
21047,0
49003,1
21813,0
10636,0
27417,0
26793,0
20334,1
21974,1
45141,0
4317,0
15804,1
5790,0
4187,0
30450,0
6107,1
15198,1
27826,1
29142,0
35181,0
29018,0
46814,0
22076,1
40627,0
11359,0
5363,0
49760,0
14136,0
1577,0
14480,1
41537,0
33955,1
26113,1
42161,0
42971,1
4178,0
20264,0
35126,0
2697,0
22689,0
34600,1
5654,1
441,0
24967,1
38769,0
1093,0
32678,1
30355,1
44569,1
38524,0
8413,0
20380,1
26189,0
37595,0
26648,1
5448,0
45566,1
32463,0
3169,0
18335,0
4908,1
25815,0
6132,1
16595,0
27827,0
34998,0
4305,1
44052,0
36680,0
30761,0
25046,1
1478,0
42111,0
41690,0
7611,0
32447,0
31781,0
33139,0
19664,0
14873,0
45840,0
5290,1
4762,0
13463,1
1907,0
48428,0
18301,0
12338,0
6988,1
26544,0
22426,0
10978,1
6934,1
21187,0
45895,1
9078,0
22478,0
36417,0
5469,0
16874,1
23508,0
27320,0
34305,1
37910,0
28465,0
5041,1
18872,1
643,1
5898,0
47491,0
4568,1
6743,0
19590,0
6461,1
44023,0
1767,1
29031,1
39573,0
32827,0
39898,0
26906,0
42418,0
13316,1
31488,1
43799,1
17711,1
1333,0
1375,0
28358,0
22934,1
32943,0
26388,0
3427,0
20800,0
46098,0
45435,0
24925,0
42862,1
1833,0
24003,0
43705,1
16392,0
44224,0
30863,0
7127,1
39054,0
26145,1
3912,0
47451,1
45675,0
12411,0
26023,0
10925,1
29264,0
49714,1
41386,0
37039,0
49123,0
2992,0
41091,0
13734,1
3971,0
21287,0
48251,1
15221,0
34387,1
18143,1
30917,0
7456,0
16467,1
37614,1
31458,0
41645,0
46252,0
3959,0
44945,1
45217,0
44005,1
26958,0
45873,0
17532,0
32350,1
29731,0
46503,0
38327,0
45408,0
33032,1
39171,0
35703,0
1554,1
28648,0
48672,0
26538,1
37810,0
44684,0
1588,1
13388,0
39907,0
2081,0
37269,0
47120,0
46306,0
18761,1
6205,0
25175,1
12834,0
42076,0
16768,0
37018,1
49625,0
5476,0
18928,0
28247,1
48038,1
33542,1
27091,0
7172,1
36048,1
46285,0
12228,1
21178,1
28914,1
30298,1
15517,0
12136,0
10078,1
28526,1
3703,0
40662,0
21790,0
24978,0
49317,0
40803,1
20994,0
16937,0
31293,1
14879,1
49251,0
15200,0
32076,1
46768,1
14047,0
49287,0
14803,0
40524,0
21277,0
29320,1
42619,0
6585,0
47156,0
36910,0
23288,1
14716,0
5089,0
48983,0
31170,0
42409,0
2982,0
823,0
24535,1
45549,1
4268,1
10899,0
16347,0
9639,0
32499,0
49238,1
22718,1
9087,0
40873,1
2781,0
3574,0
7440,0
48922,0
47445,0
49696,0
45084,0
32792,0
35502,0
17314,0
30923,0
14407,0
47251,0
27472,0
49705,1
21753,0
8643,0
47708,0
3782,0
16534,1
49108,1
14363,0
21903,1
40395,0
40163,1
28796,0
14374,0
36125,1
38418,1
26641,0
39429,0
12013,1
21249,0
41262,0
3404,0
5061,1
49106,0
27345,0
44482,1
4336,0
12223,0
46969,1
2231,0
20903,1
42125,0
46712,0
17919,0
45909,0
46168,0
18826,0
31054,1
26257,0
37698,1
13746,0
39883,0
11848,1
28476,0
47366,1
48514,0
27052,1
10082,0
48845,0
37891,0
15574,0
3929,1
6283,0
4233,0
41632,0
15013,1
1195,0
48417,0
5994,0
29525,0
7809,0
38352,1
28930,0
44384,0
18447,1
17021,1
35528,0
24665,0
14980,1
21142,1
45763,0
12015,0
37926,1
13150,0
2355,1
2221,0
46450,0
31980,0
9174,0
25936,0
3478,1
49071,0
25225,0
38153,0
1474,0
11469,0
43877,1
19833,1
30145,0
44401,0
45385,0
42250,1
24540,0
26158,0
38475,0
26666,0
39165,1
29416,0
23085,0
1111,1
32172,0
35746,0
21028,0
39707,0
2550,0
29661,1
42813,0
34071,1
28134,0
17863,1
47657,0
19711,0
44871,1
47454,0
20971,0
27324,0
19565,1
14281,1
33431,0
633,0
15817,1
28539,0
3624,1
38156,1
19517,0
23900,0
45331,1
21560,0
18995,1
25479,0
47151,1
39403,0
45822,0
31448,0
9847,0
6840,0
30393,0
22571,0
33655,0
16850,0
49928,1
27205,0
38345,0
33855,0
48292,1
49651,1
6220,1
28278,0
14200,1
8690,0
45586,1
21696,0
9810,0
31371,0
41504,0
26510,0
10171,0
30343,0
1676,0
46707,0
11268,0
28183,0
36590,1
22280,0
10812,1
49665,0
25530,0
40913,0
27344,0
36828,0
10721,0
8781,0
33941,1
39373,1
6265,0
2703,0
32948,0
19505,0
10825,0
8135,1
8886,0
39881,0
17660,1
9077,0
16511,0
38973,1
43139,1
43014,0
47620,0
38891,0
34105,1
27257,1
45113,0
17630,0
6466,0
26887,0
14659,0
19005,1
17238,1
36814,0
46975,0
12884,0
37552,0
35470,0
33005,0
1128,0
29413,0
18400,0
43886,0
20460,0
17559,0
2684,0
38388,0
6570,0
36121,0
7996,0
5182,0
19761,1
13253,0
26010,1
25075,0
1279,0
38858,0
12128,0
10773,0
33132,0
32859,0
31474,0
20946,0
15151,0
8338,0
37212,1
48371,1
36219,0
14122,0
30161,0
8408,0
27037,0
22474,0
20275,0
3005,0
47673,1
45306,0
14818,0
34618,1
24688,1
39381,0
27338,1
21927,1
32319,1
636,0
9998,0
48938,0
44264,0
41961,0
7627,0
42181,1
48342,0
34400,0
7361,1
816,1
47386,0
4883,0
1110,0
21430,1
6460,0
19826,1
30837,0
17936,0
49611,0
28552,0
33684,0
13346,0
44514,0
40739,0
12865,0
35961,0
47154,0
15470,0
30088,0
24004,0
39848,0
3902,0
27051,0
1977,0
23168,1
29332,0
19288,0
6721,0
39672,0
19641,0
29177,0
45600,1
16328,0
9289,0
40070,1
19828,0
10869,1
9435,0
43607,0
30547,0
30081,0
40003,1
30040,0
13091,1
24045,0
38328,0
24114,0
14384,0
35546,0
36059,0
20392,0
37085,0
38466,0
17555,0
24699,0
10800,0
16105,0
1819,0
13144,0
14447,1
5716,0
37612,1
37786,0
47336,1
31956,0
29737,1
11416,1
29284,0
342,0
2687,0
42716,0
40938,0
27190,0
45458,0
6824,1
11220,0
32729,0
2365,0
17845,0
21627,0
25640,0
7310,0
948,1
25115,0
46660,0
26732,1
33417,1
14271,1
11637,0
47473,0
29528,0
2375,0
24750,0
7390,0
39761,0
1389,0
41299,0
22914,0
22576,0
17440,1
12404,0
49711,0
15174,1
10185,0
20299,0
40565,0
14269,0
48205,1
3783,0
35130,1
41474,0
9709,1
24216,0
31709,0
31125,0
42422,1
48658,0
4029,0
27098,1
29253,0
9187,0
3687,0
17416,0
40143,0
23120,0
14615,1
13880,0
10074,1
25329,0
11565,0
15396,0
43443,0
36821,1
3506,1
47279,0
19571,0
20040,0
11068,0
22956,0
28100,0
14688,0
16463,0
35790,1
37708,0
6435,0
2286,0
8510,0
26499,0
13336,1
13804,0
17296,1
11656,0
46579,0
36683,0
15476,1
26101,0
4026,0
232,0
18384,1
9689,1
23982,0
6632,0
36971,0
34467,0
14293,1
5184,0
7802,0
17501,1
34052,0
27875,1
29475,0
37242,1
42226,1
1418,0
20631,0
45024,1
49203,0
48093,0
34016,0
18784,0
37540,1
15440,0
24971,0
21979,0
34277,1
38190,0
33232,0
39260,0
27053,0
34038,0
29104,1
22598,1
35837,1
42142,1
20378,0
44217,0
6735,0
15846,1
39194,0
38821,1
37751,0
41058,0
47043,1
5205,0
16297,1
8231,0
34808,0
9172,1
33577,0
42833,0
43426,1
821,0
45213,0
5960,0
39945,0
5307,1
14537,0
35542,0
29484,0
14785,1
31496,1
44933,0
15648,0
47294,0
34908,0
43627,0
43995,1
43987,0
20807,0
21169,1
2544,0
10660,0
45769,1
48136,0
47737,1
16569,0
25802,0
23179,0
8942,0
21387,1
12587,0
5691,0
43782,0
15278,0
47424,0
41394,0
45245,0
6701,0
7672,0
31678,1
8405,0
7629,0
1397,0
36988,0
2525,0
41169,0
28678,0
39810,0
39522,0
41418,0
34073,0
39611,1
24995,1
31018,1
31984,0
34646,0
47321,0
6043,0
44976,0
13090,0
4943,0
48218,1
1702,0
32759,1
44987,1
22439,0
1623,0
47096,0
29953,0
24762,0
3202,0
17224,0
15976,1
28675,0
652,0
41507,0
39207,0
39398,1
738,0
40185,1
45625,0
16813,0
11747,0
7223,0
7376,1
41617,0
5031,0
10017,0
35937,0
10239,0
8176,0
26751,0
32449,1
40410,0
20643,0
36458,0
11734,1
14135,0
4207,1
14643,1
6026,1
42467,1
46121,0
2171,0
17953,1
25422,0
16973,1
49841,0
9525,0
11485,1
45478,0
29750,0
14453,1
18820,0
39387,0
2371,0
616,0
11932,0
663,0
27103,0
24061,0
9461,1
48811,1
25970,0
42096,0
6566,0
11661,1
48734,1
9654,1
11531,0
36992,1
42367,0
39225,1
16358,1
1343,0
1481,1
25554,0
35409,0
17667,0
5474,0
49229,0
48930,0
12361,0
20483,0
11183,1
21808,0
9645,0
36886,0
27136,0
25006,0
34196,0
44693,1
47562,0
18015,1
27132,1
44323,1
45632,0
8265,0
44385,0
47103,0
25078,0
29904,1
39244,0
49807,0
469,0
373,1
22901,1
28757,0
33611,1
34045,0
39593,1
22276,1
24994,1
28357,1
38935,0
40336,0
45056,0
30289,0
24796,0
46418,0
4649,0
45112,0
45647,1
32459,0
31215,1
49182,0
33909,1
47184,0
48470,0
32022,0
33266,1
48485,0
23945,0
6247,0
48187,0
37885,1
47756,0
18391,0
30482,0
34877,1
6453,1
27822,0
17674,0
45001,0
26279,0
37404,1
31940,0
773,1
35280,0
41078,0
28060,0
49248,0
40601,0
10708,1
38925,0
14317,0
45681,0
13783,0
34856,0
30105,0
19970,0
23530,0
9082,0
32917,0
48296,1
12783,1
32864,1
3150,0
473,1
42231,1
4559,0
24888,0
749,0
34888,0
10722,1
2716,0
16914,0
40997,1
15141,1
10759,0
23105,0
37208,0
41000,1
10047,0
20739,0
12036,0
17693,0
47694,1
18221,0
8797,0
43231,0
2364,1
22153,0
25002,0
31787,0
44141,0
22997,0
39842,0
1452,0
20705,0
24542,0
32487,0
28717,0
1423,1
27213,1
45430,0
19507,0
34507,1
43678,0
11913,0
6900,0
19053,0
27847,0
7029,0
7299,0
25194,0
46492,0
28026,0
15942,0
2330,1
29963,0
7916,1
2412,1
28534,1
3098,0
22774,0
24774,0
4875,0
17525,0
11584,0
2318,1
26634,0
17585,0
40478,0
33370,0
48095,1
33379,0
22630,0
36367,0
21120,0
21167,0
44348,0
31548,0
39648,0
23852,0
40936,0
971,0
27934,0
44248,0
35852,0
25624,0
1524,0
13896,1
37064,1
41500,0
6452,0
42089,1
13260,0
41049,0
22870,0
28437,1
41358,0
41309,0
9563,0
12258,0
42978,1
17358,0
22320,1
47980,0
39905,0
25836,0
48778,1
39136,0
18002,0
12091,1
25323,1
22839,0
16579,0
48910,1
5973,0
30176,0
23406,0
29205,1
8807,0
44772,0
45495,1
3263,0
36033,1
20952,0
48112,0
27449,0
13643,1
37374,0
16299,0
29496,0
33671,0
30704,1
42244,0
33918,0
1134,0
14943,0
29702,0
22031,0
8270,0
44698,1
4378,0
34222,0
40833,0
47272,0
18138,1
23143,1
45093,0
5323,0
30560,1
43040,0
44511,0
3654,0
4811,1
32854,0
1192,1
30282,0
9926,0
555,0
32696,1
47408,0
35785,0
40276,0
26374,0
6641,1
16006,0
25164,0
35948,0
13383,0
27061,0
46027,0
31655,0
9533,0
3082,0
24321,0
33659,1
4926,0
14558,0
32086,0
42578,1
1411,1
40514,1
38005,1
22376,0
10727,0
39785,0
38839,0
8960,0
23994,0
1489,0
3016,1
42410,1
43204,0
35768,0
25925,0
15661,0
28763,0
48783,1
14894,0
6772,0
48797,0
8764,1
21496,1
8515,0
37146,0
28421,0
20892,0
26856,1
12072,0
46958,0
15724,0
31671,0
48926,0
38527,0
37287,1
20766,1
47590,0
14300,1
9047,0
11216,1
24546,1
7354,1
1723,0
30297,1
2423,1
29652,0
37634,1
18448,0
49468,0
13061,0
14044,0
41561,0
18359,0
16406,1
20541,1
18523,0
15464,1
17035,1
5830,1
6276,0
35055,1
33921,0
33146,0
32669,0
33309,1
24440,0
14763,0
16322,0
1112,1
13296,1
42280,0
35632,1
8898,0
2462,1
33060,0
5517,0
20698,0
43898,1
1142,0
7606,0
49952,0
13449,0
19744,0
49463,0
674,0
42318,1
13572,0
32377,0
21575,1
26514,0
17582,1
46531,0
4712,0
5047,0
21891,0
16147,1
36909,0
25394,1
2617,1
11385,0
13223,0
44207,0
49572,1
45376,0
39544,0
29322,0
8935,1
11051,0
47314,0
13849,1
15763,1
3859,0
25578,0
31829,0
3327,0
31282,1
20124,0
4190,0
24016,1
32428,1
7300,1
10617,0
16952,0
14771,1
21805,1
40340,0
31991,0
3245,0
47613,0
49118,0
44940,0
26387,0
14074,1
2436,0
46362,0
7798,0
46166,0
7081,0
8773,1
45808,0
38398,0
7730,0
12880,0
8077,0
33173,0
7813,0
16580,1
12127,1
32061,1
48430,0
23958,1
11278,1
9292,0
48203,0
44211,0
37909,1
12697,0
22414,0
47515,0
23312,1
5478,1
17087,0
25413,1
17923,0
21732,1
29474,1
6125,0
42116,0
15232,0
35176,0
47116,0
20976,1
9961,1
42196,0
27601,0
33225,0
12330,0
13946,0
3838,0
44528,0
35686,1
18235,0
26508,0
16118,0
22379,0
12790,0
21081,1
13597,0
47013,1
21734,0
9738,0
47728,0
2686,1
42774,1
39180,0
33976,0
32554,0
15934,0
24841,0
26864,1
10075,1
14969,0
42130,0
29753,0
12857,0
33628,0
45741,0
46854,0
9585,0
35668,0
3441,1
24503,1
27453,1
6356,0
12469,0
28917,0
15859,0
21501,0
20164,1
2430,1
44447,0
16552,0
18381,0
21672,0
12723,1
9978,0
37655,0
26305,0
35867,0
9955,0
16443,0
46211,0
8452,0
49786,1
28384,0
4097,0
48238,0
28818,0
20638,0
25539,0
36808,0
41173,0
8165,0
23223,0
37423,1
29378,1
11542,0
27463,0
23628,0
30845,1
27169,1
24720,0
37111,0
34104,0
22714,0
45270,0
478,0
31662,0
37692,1
13590,1
5752,0
2044,1
6215,1
33934,0
4322,1
13246,0
42285,0
38420,0
25684,1
18645,0
40269,0
36277,0
5639,0
35505,1
24890,0
10466,1
10709,1
18097,0
12005,1
45633,1
40516,0
25365,1
38709,0
26551,1
24884,1
28148,1
610,0
34731,0
7892,1
39121,0
29551,0
45351,1
10659,0
12251,1
12405,1
23769,0
43514,1
45823,0
24988,0
42657,0
43536,0
9097,0
44697,0
12080,0
44624,0
17922,0
49587,0
37949,0
42232,0
7710,0
142,0
4085,1
43524,0
20725,1
8563,0
32805,0
9252,1
7616,0
4373,0
44638,1
4106,0
44516,0
37380,0
42857,0
34280,1
12940,0
26718,0
41956,0
31915,0
41891,1
31596,0
24789,0
5062,1
47148,0
32317,0
43560,0
28162,0
28887,0
39509,0
28196,0
1669,1
3540,0
36300,1
5247,0
25710,1
43346,0
30628,0
15709,0
45612,0
19157,1
49836,1
5101,0
29555,0
2350,1
46651,0
17495,0
31042,0
10481,0
2669,0
1153,1
47637,0
27268,0
21892,0
28893,0
12231,0
21511,0
13330,0
14037,1
28713,0
13868,1
26124,1
36478,0
42386,0
4715,0
48305,1
38223,1
3717,0
29881,1
38253,0
51,0
44889,0
26272,0
32032,0
34192,0
32735,0
35101,0
48321,1
9372,0
31271,1
39852,1
33320,1
18327,1
28290,0
25858,0
13552,0
10924,0
4473,0
47046,0
16362,0
30127,0
36142,0
39880,1
33350,0
32625,1
33251,0
36730,0
43869,1
49328,1
16009,0
47655,1
48753,1
26652,1
23499,0
33202,1
10228,0
20196,0
80,1
29774,0
10212,1
24548,0
32800,1
20834,0
43149,0
1719,1
23733,0
30937,0
15435,0
36015,1
31677,1
13560,0
13517,0
36040,1
6734,1
40773,1
14626,1
34970,1
16903,1
12548,0
6576,0
11290,0
40542,0
45987,0
31811,1
38048,0
20351,1
11326,1
44390,0
8051,1
26317,0
12275,0
6617,0
13334,0
21539,0
48221,0
48338,0
37558,1
14371,0
37135,1
20775,0
20134,0
9225,0
961,0
48068,1
1263,1
14469,1
39033,1
15958,1
17287,0
21450,1
29906,1
1589,1
8856,0
48978,1
16633,1
5638,0
28345,0
36350,1
41868,0
35796,1
37527,0
27971,0
34482,0
28450,1
44039,0
22464,1
20491,0
14082,0
27016,1
49303,0
18537,0
44176,1
1988,0
19988,0
46007,0
45611,0
14804,0
32698,1
28857,1
44730,0
414,0
32893,1
15924,0
49239,1
25869,0
15888,0
23181,1
8292,0
19004,1
41721,1
25788,0
10117,0
11931,0
22838,0
4792,0
34009,0
24457,0
30296,0
26861,0
7033,0
29047,0
31126,1
43661,1
43168,0
27115,0
37392,1
26452,0
20169,1
46644,0
19916,0
20890,0
44203,1
27462,0
34068,0
48031,0
5288,1
11468,0
5755,0
35440,0
11880,1
38590,0
38530,1
9106,1
11367,0
46207,1
43651,0
49167,0
24011,0
48059,0
40355,0
3627,1
41501,0
4573,0
40219,1
48895,0
44680,1
595,1
37336,1
17398,1
41659,0
10146,0
40510,0
47090,1
12095,1
46709,0
48162,0
15298,1
42733,1
27870,0
33472,0
24190,0
21360,0
26651,0
19981,0
49121,0
20245,0
16771,0
20661,0
19684,0
41775,0
39543,0
41676,0
26161,1
4260,0
11273,0
34709,0
46631,0
41219,0
11087,1
1888,1
29765,1
10181,0
18029,0
32266,0
44271,0
43835,0
33782,1
40808,1
4209,1
36570,0
25350,0
39512,1
6800,1
47249,0
7969,1
46849,0
34766,1
49425,0
41556,0
25637,0
743,0
808,1
9846,0
29143,1
43711,0
10469,0
27618,1
9625,0
13096,0
49101,0
30481,1
12415,0
28688,0
40796,1
42687,0
5004,0
9457,0
1565,0
39178,0
39013,0
39391,0
11933,0
14739,0
16266,1
20942,0
26620,1
19816,0
24180,1
28303,0
35206,0
5594,0
18947,1
10291,0
32187,0
23056,1
39664,0
49740,0
40036,1
45848,0
38112,1
27965,0
1752,1
11765,0
8081,0
29175,1
10963,0
35348,0
15778,0
18139,0
5729,0
2192,0
41706,1
47015,0
48366,1
41515,0
11583,0
42871,0
9964,0
22749,1
21807,0
40921,0
41315,0
31963,0
13889,1
17423,0
22763,0
38408,0
9895,0
678,0
24214,1
20251,0
47150,0
29297,1
887,0
2380,1
25699,0
35372,0
35342,0
8104,0
27694,1
25701,0
33501,0
1241,1
31802,0
41498,0
21317,1
36136,0
7683,1
13610,1
36260,1
7231,1
11929,0
7566,1
45802,0
24721,1
35853,0
18674,1
37965,0
30682,0
22390,0
18442,0
40379,1
27800,0
33170,0
11101,0
48183,0
30812,1
41329,0
6875,1
47574,0
31138,0
23500,0
29315,0
49289,0
29334,0
2481,1
37897,1
42860,0
15223,0
33456,1
27901,0
45773,0
46672,0
7752,1
15339,0
19405,0
14977,0
41428,1
25441,1
11997,0
5436,0
24629,0
24058,0
36882,0
25902,0
13940,0
17835,0
29211,0
15024,1
7626,0
35725,0
42841,0
27206,0
22871,0
41601,1
12801,1
11958,1
5880,0
7227,1
20207,0
43174,0
14621,1
19476,0
409,0
17905,1
43476,0
34864,0
33766,0
48495,1
4277,1
11778,0
38943,1
48511,1
31568,0
19204,1
15920,1
14320,0
23335,1
41270,0
22223,0
1604,0
20641,0
19995,0
49969,0
46200,1
10174,0
5882,0
17106,1
25212,0
48310,1
14426,0
32748,0
35738,0
2787,1
18529,0
19398,0
36871,0
8421,0
45186,0
49693,0
6078,0
4252,0
13401,0
48848,0
32753,0
9401,1
44938,0
22782,1
8552,0
1870,1
36319,0
21690,0
47132,0
9515,0
36922,0
17164,0
11996,0
38665,0
46982,0
41992,0
6194,0
9399,1
42901,0
9521,1
9412,0
2128,0
48,1
4450,1
31436,0
40069,0
6643,0
41778,1
19377,0
33902,1
10221,0
19783,0
135,0
5801,0
28219,1
38573,1
32249,0
33095,1
19974,0
48362,0
37345,0
31724,1
11427,0
48335,0
4056,0
6518,1
10581,1
41802,0
49694,1
46344,0
13798,0
14078,1
27319,0
21833,0
1749,0
35692,0
26901,0
16464,1
47727,0
20769,0
40011,0
2728,1
25372,0
19045,0
13043,0
41240,0
245,0
10682,1
47077,1
41093,0
39371,0
13981,0
47809,1
18416,1
18430,0
19175,0
12670,0
18257,0
44435,0
4921,0
8907,0
8519,0
30059,1
15084,0
30236,0
12633,0
47005,1
38882,0
31114,0
18626,0
8672,1
32674,0
20075,0
12613,0
1239,0
3975,0
26128,0
42982,1
34605,1
6425,0
11655,0
26404,0
17893,0
23521,0
36261,1
42268,1
28975,0
37981,1
48504,0
38805,0
42664,1
25485,1
31423,0
4084,1
25904,1
25254,0
23949,0
21494,0
32441,0
12622,0
16144,1
22986,0
3697,1
11099,0
21163,0
15144,1
6154,1
29160,1
2143,0
28222,1
23833,0
14932,0
47183,1
32933,0
2002,1
4141,0
43169,0
24998,0
1692,0
41867,0
20289,0
22428,0
8601,0
47119,0
38248,0
40850,0
42791,0
41442,0
29655,0
48063,0
7382,0
1563,1
49675,1
22200,1
5196,1
47914,0
28490,0
4261,0
16214,0
18086,0
19047,0
40836,0
7045,0
36103,0
2397,0
12829,0
4319,0
48295,0
28292,1
24944,0
26730,1
20109,1
46288,0
1252,1
38825,0
16947,1
30583,0
33617,1
23481,0
46054,0
3178,0
20846,1
43758,0
47423,1
12123,0
9937,0
21794,0
37391,0
14248,0
23032,0
11310,0
14956,0
36041,0
43800,0
4931,0
14875,0
25248,0
35007,0
10300,1
25798,0
7660,1
30675,0
916,0
4588,0
37585,0
8390,0
35385,1
32793,1
13558,1
34761,0
41281,0
46628,0
1839,1
21226,0
46209,0
32251,1
1285,0
22098,1
19814,0
34037,0
42334,0
39532,1
29395,1
20177,0
46727,0
21447,1
32010,0
22796,0
13713,0
34590,1
42908,1
19651,0
15028,0
11643,1
16830,0
12124,1
38571,0
35136,1
645,0
11613,1
30490,0
8386,0
8307,0
41784,0
15205,1
19014,0
44641,1
44341,0
2465,1
40620,0
30332,1
8377,0
30025,0
36127,0
32518,0
23977,0
47136,0
40093,0
41762,1
29519,0
19319,0
26893,0
10962,1
37381,0
49307,0
29330,1
41307,1
32693,0
2939,1
38873,0
36793,1
890,0
8199,0
4760,0
12672,0
13679,0
24368,1
40949,0
5686,0
42290,0
34989,0
12554,1
12322,0
46048,0
12756,1
4049,1
27621,1
15125,0
11057,0
12457,0
17362,0
17001,0
43901,1
5579,0
42762,1
7894,1
4081,0
1561,1
25126,0
42979,0
6677,1
43255,0
46733,1
10791,0
14947,0
30787,1
24823,0
3,0
15835,0
6275,0
27318,0
45172,1
3581,0
22739,0
13312,0
21279,1
4164,0
8360,0
42685,0
18385,0
46916,0
45689,0
1759,0
8320,0
40073,0
38730,0
29579,0
214,0
46262,0
13767,0
47078,1
25284,0
22781,0
36385,0
3155,1
35968,0
27582,1
14129,0
36959,1
31327,0
40552,0
48998,1
4127,0
46736,0
43178,0
9034,1
46556,0
36760,1
44025,0
44365,0
39807,0
16203,0
32686,0
16023,0
38793,1
31544,0
5915,0
19276,1
32627,0
8828,0
16387,1
17041,1
45330,1
9347,1
13083,1
38661,0
29162,0
45834,0
7546,0
31415,1
45312,1
10441,0
3907,0
25412,0
34308,0
28232,1
22549,0
19330,0
37314,1
40037,1
36724,0
34801,0
21182,0
43324,1
7881,0
39819,0
46525,1
27044,0
49902,0
13985,1
32769,0
31809,0
9340,0
7977,0
17806,0
33024,0
6662,0
34565,0
49868,0
37021,0
30984,0
6439,0
35475,0
48666,0
29853,0
4938,1
11941,0
42100,0
21703,0
47285,0
40344,1
15069,1
29590,1
29290,0
23222,1
23889,0
38696,0
10447,0
7810,0
7494,0
26566,1
17279,1
38307,0
24953,0
17872,0
10824,0
461,0
44808,1
19839,1
23543,0
25883,0
32228,1
20645,0
20301,0
19046,0
26626,0
5482,0
24809,0
39900,0
21264,1
47724,1
7836,0
23040,0
35121,1
11484,0
23909,0
29935,0
29924,1
21608,0
4468,0
12285,0
28095,0
45510,1
5039,0
28361,0
5569,1
6504,1
17811,0
5909,0
45830,1
19185,0
15705,0
8761,0
25594,0
26733,1
18668,0
17096,0
34952,1
30887,1
11612,0
36453,1
34177,1
38022,0
26325,0
22435,0
35339,1
44776,0
30316,1
32501,0
26104,0
2757,0
41160,0
29690,0
21432,0
9464,1
16514,0
26468,1
11985,0
27494,0
18091,1
32452,1
16941,1
25995,0
49304,1
3541,0
2303,0
46954,1
14291,0
19609,0
25304,0
41833,0
46415,1
37806,0
9576,0
41684,0
35861,1
31317,0
47196,1
31867,0
42844,1
35537,0
47001,1
102,1
22976,1
20900,0
1305,0
2702,1
13351,0
30462,0
8626,0
13262,1
12458,1
18423,0
45230,0
5912,0
38934,0
17672,0
44959,1
46412,1
5481,0
35637,0
3936,1
29578,0
45201,0
820,0
32423,0
18194,0
19241,0
5711,0
34473,0
14010,0
44400,1
29758,1
8170,1
10123,0
14936,0
38604,0
14278,0
327,0
3221,0
25187,0
49842,1
23151,1
35672,1
22483,1
28971,0
36637,1
7426,0
45887,0
9331,0
11849,0
19058,0
35255,0
11910,0
26560,1
40819,0
5641,1
47489,0
13764,0
39778,0
38515,0
25090,1
23564,0
30104,0
27151,0
24577,0
33837,0
26327,0
5976,0
39029,0
17990,0
659,0
37839,0
39187,0
35157,0
22642,0
17685,0
9179,0
17916,1
38092,1
18163,0
36953,0
32327,0
14356,1
18685,0
4155,0
31641,0
36265,0
38217,0
34641,0
32784,0
41141,0
3382,0
30233,0
3643,0
44539,1
18874,0
9247,0
36699,0
24362,0
7769,0
23489,0
20137,0
20384,0
49911,0
15570,0
745,1
26175,1
32396,0
8598,0
8036,1
1911,0
45103,0
32915,1
2150,0
2023,0
18345,0
11539,0
27893,1
14477,1
47165,1
349,0
14460,0
24441,1
38276,0
12914,1
38267,1
32165,1
14867,1
1822,0
25856,0
49667,0
26307,0
3203,0
19162,0
36954,0
20450,0
39893,1
46301,1
3011,1
16740,0
17305,0
328,0
30307,0
41984,1
48846,0
14322,1
11163,0
14090,0
13913,0
28588,0
36622,0
6961,0
23872,1
19693,0
38281,0
20622,0
21894,1
12529,1
31650,1
34447,0
19413,0
19821,1
8177,0
25122,0
4263,0
23507,0
46626,0
44744,0
27543,0
5727,0
15903,1
32928,0
6691,0
44883,0
12899,0
42624,0
24000,1
46127,1
38242,0
21877,0
47640,0
27271,0
14498,1
41729,1
42893,0
37851,0
26091,1
42948,0
28299,1
22186,1
10477,0
21591,1
34283,1
12276,0
28330,1
46064,1
23558,0
24132,0
31171,0
3590,0
7301,0
46713,0
5398,1
37541,1
2637,0
4021,1
31534,0
3538,0
30071,0
6185,0
31826,0
601,1
32328,0
8916,1
43285,0
36424,0
1003,0
49224,0
768,0
43085,0
3879,0
43793,1
35889,1
3340,1
41273,0
12114,0
35394,0
28470,0
11248,0
11876,1
7321,0
44746,0
8822,0
20325,0
12903,1
2043,0
46673,0
13579,0
45530,0
16605,1
30567,1
36749,0
12690,0
39837,0
18252,0
22929,0
43577,0
38763,1
41873,0
17134,0
43212,0
25191,0
7415,0
41178,1
18206,1
4309,0
13215,0
49009,1
7638,0
7275,1
