5800,0
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,1
5809,0
5810,0
5811,0
5812,0
5813,1
5814,1
5815,0
5816,0
5817,1
5818,1
5819,1
5820,0
5821,1
5822,0
5823,0
5824,0
5825,0
5826,1
5827,0
5828,1
5829,0
5830,1
5831,0
5832,1
5833,1
5834,1
5835,0
5836,1
5837,1
5838,1
5839,0
5840,1
5841,1
5842,1
5843,0
5844,0
5845,1
5846,1
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,1
5854,1
5855,1
5856,0
5857,1
5858,1
5859,1
5860,0
5861,0
5862,1
5863,1
5864,1
5865,1
5866,1
5867,0
5868,0
5869,0
5870,1
5871,1
5872,1
5873,1
5874,1
5875,0
5876,1
5877,0
5878,1
5879,1
5880,1
5881,0
5882,0
5883,0
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,0
5892,0
5893,1
5894,1
5895,1
5896,0
5897,1
5898,0
5899,0
5900,0
5901,0
5902,1
5903,0
5904,0
5905,1
5906,1
5907,1
5908,1
5909,0
5910,0
5911,1
5912,1
5913,0
5914,1
5915,1
5916,0
5917,0
5918,1
5919,0
5920,0
5921,1
5922,0
5923,0
5924,1
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,1
5932,0
5933,0
5934,1
5935,1
5936,1
5937,0
5938,0
5939,1
5940,1
5941,1
5942,0
5943,1
5944,1
5945,1
5946,1
5947,0
5948,0
5949,0
5950,1
5951,1
5952,0
5953,1
5954,1
5955,1
5956,1
5957,1
5958,1
5959,0
5960,0
5961,0
5962,1
5963,1
5964,1
5965,0
5966,1
5967,1
5968,0
5969,0
5970,1
5971,1
5972,0
5973,0
5974,0
5975,0
5976,0
5977,1
5978,1
5979,1
5980,0
5981,0
5982,0
5983,1
5984,0
5985,0
5986,0
5987,1
5988,0
5989,1
5990,0
5991,0
5992,1
5993,0
5994,1
5995,1
5996,0
5997,0
5998,1
5999,1
6000,0
6001,1
6002,0
6003,0
6004,0
6005,1
6006,1
6007,0
6008,0
6009,0
6010,0
6011,1
6012,0
6013,0
6014,1
6015,0
6016,0
6017,0
6018,0
6019,0
6020,1
6021,0
6022,0
6023,0
6024,1
6025,1
6026,1
6027,1
6028,0
6029,1
6030,0
6031,0
6032,1
6033,1
6034,1
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,1
6043,1
6044,1
6045,0
6046,0
6047,0
6048,1
6049,0
6050,1
6051,0
6052,1
6053,0
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,0
6061,0
6062,0
6063,1
6064,1
6065,0
6066,1
6067,1
6068,1
6069,0
6070,1
6071,1
6072,0
6073,0
6074,1
6075,0
6076,1
6077,0
6078,0
6079,0
6080,1
6081,0
6082,0
6083,1
6084,1
6085,0
6086,1
6087,0
6088,1
6089,1
6090,0
6091,1
6092,0
6093,1
6094,0
6095,0
6096,0
6097,1
6098,0
6099,1
6100,1
6101,1
6102,1
6103,1
6104,1
6105,0
6106,0
6107,0
6108,1
6109,1
6110,1
6111,1
6112,1
6113,0
6114,0
6115,1
6116,0
6117,0
6118,0
6119,1
6120,0
6121,1
6122,1
6123,1
6124,0
6125,0
6126,0
6127,1
6128,0
6129,0
6130,1
6131,1
6132,0
6133,0
6134,0
6135,0
6136,1
6137,1
6138,0
6139,0
6140,1
6141,0
6142,1
6143,0
6144,0
6145,1
6146,1
6147,0
6148,1
6149,1
6150,0
6151,1
6152,0
6153,1
6154,0
6155,0
6156,0
6157,0
6158,1
6159,0
6160,1
6161,0
6162,0
6163,0
6164,0
6165,0
6166,1
6167,1
6168,0
6169,0
6170,0
6171,0
6172,1
6173,1
6174,1
6175,0
6176,1
6177,1
6178,1
6179,0
6180,1
6181,1
6182,0
6183,1
6184,1
6185,0
6186,0
6187,0
6188,1
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,1
6196,1
6197,0
6198,0
6199,1
6200,0
6201,1
6202,0
6203,0
6204,1
6205,0
6206,0
6207,0
6208,1
6209,0
6210,1
6211,0
6212,1
6213,1
6214,0
6215,1
6216,0
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,0
6225,0
6226,0
6227,0
6228,1
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,0
6236,1
6237,0
6238,0
6239,1
6240,1
6241,0
6242,1
6243,1
6244,1
6245,0
6246,1
6247,0
6248,0
6249,0
6250,0
6251,1
6252,1
6253,0
6254,1
6255,0
6256,0
6257,1
6258,1
6259,0
6260,1
6261,1
6262,1
6263,1
6264,1
6265,0
6266,1
6267,0
6268,1
6269,0
6270,0
6271,1
6272,0
6273,0
6274,0
6275,0
6276,0
6277,1
6278,0
6279,0
6280,0
6281,1
6282,1
6283,1
6284,0
6285,1
6286,1
6287,0
6288,1
6289,0
6290,1
6291,1
6292,1
6293,1
6294,1
6295,1
6296,0
6297,0
6298,1
6299,1
6300,1
6301,0
6302,0
6303,0
6304,0
6305,1
6306,1
6307,1
6308,0
6309,0
6310,0
6311,0
6312,1
6313,0
6314,1
6315,1
6316,0
6317,1
6318,0
6319,1
6320,1
6321,1
6322,0
6323,1
6324,0
6325,1
6326,0
6327,0
6328,0
6329,1
6330,1
6331,1
6332,0
6333,0
6334,0
6335,1
6336,1
6337,0
6338,1
6339,1
6340,0
6341,1
6342,1
6343,1
6344,0
6345,1
6346,1
6347,1
6348,0
6349,1
6350,1
6351,0
6352,1
6353,0
6354,0
6355,0
6356,1
6357,1
6358,0
6359,1
6360,1
6361,1
6362,0
6363,0
6364,0
6365,0
6366,1
6367,1
6368,0
6369,1
6370,1
6371,0
6372,0
6373,1
6374,1
6375,0
6376,0
6377,1
6378,0
6379,1
6380,0
6381,1
6382,1
6383,0
6384,1
6385,1
6386,1
6387,0
6388,1
6389,1
6390,0
6391,0
6392,1
6393,1
6394,0
6395,0
6396,1
6397,1
6398,0
6399,0
6400,1
6401,0
6402,1
6403,0
6404,1
6405,0
6406,0
6407,0
6408,1
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,1
6418,1
6419,0
6420,1
6421,0
6422,1
6423,1
6424,1
6425,1
6426,0
6427,1
6428,1
6429,1
6430,1
6431,0
6432,0
6433,0
6434,1
6435,1
6436,0
6437,1
6438,1
6439,1
6440,1
6441,1
6442,1
6443,0
6444,0
6445,0
6446,1
6447,0
6448,0
6449,0
6450,0
6451,0
6452,1
6453,0
6454,0
6455,0
6456,1
6457,1
6458,0
6459,0
6460,1
6461,1
6462,0
6463,1
6464,0
6465,0
6466,0
6467,1
6468,1
6469,1
6470,0
6471,1
6472,1
6473,0
6474,0
6475,0
6476,1
6477,0
6478,1
6479,1
6480,0
6481,0
6482,1
6483,1
6484,0
6485,0
6486,1
6487,0
6488,1
6489,1
6490,1
6491,0
6492,0
6493,0
6494,1
6495,1
6496,0
6497,0
6498,0
6499,1
6500,0
6501,0
6502,1
6503,0
6504,1
6505,0
6506,0
6507,1
6508,0
6509,1
6510,1
6511,0
6512,1
6513,0
6514,1
6515,1
6516,0
6517,1
6518,0
6519,1
6520,0
6521,0
6522,1
6523,1
6524,1
6525,0
6526,0
6527,0
6528,0
6529,1
6530,1
6531,0
6532,1
6533,1
6534,0
6535,1
6536,1
6537,0
6538,1
6539,0
6540,0
6541,0
6542,0
6543,0
6544,1
6545,1
6546,1
6547,0
6548,0
6549,1
6550,0
6551,1
6552,0
6553,0
6554,0
6555,1
6556,1
6557,1
6558,1
6559,0
6560,1
6561,0
6562,1
6563,1
6564,1
6565,1
6566,1
6567,0
6568,1
6569,0
6570,1
6571,0
6572,1
6573,0
6574,0
6575,1
6576,1
6577,1
6578,0
6579,0
6580,1
6581,1
6582,0
6583,1
6584,1
6585,1
6586,1
6587,1
6588,0
6589,1
6590,1
6591,0
6592,0
6593,1
6594,1
6595,0
6596,0
6597,0
6598,1
6599,1
6600,1
6601,0
6602,1
6603,0
6604,1
6605,1
6606,0
6607,0
6608,0
6609,1
6610,0
6611,0
6612,0
6613,1
6614,1
6615,1
6616,1
6617,0
6618,0
6619,1
6620,1
6621,0
6622,0
6623,0
6624,1
6625,0
6626,0
6627,0
6628,1
6629,1
6630,0
6631,0
6632,1
6633,1
6634,0
6635,0
6636,1
6637,1
6638,1
6639,0
6640,0
6641,0
6642,1
6643,0
6644,1
6645,1
6646,0
6647,0
6648,1
6649,0
6650,0
6651,0
6652,1
6653,1
6654,0
6655,1
6656,0
6657,1
6658,0
6659,0
6660,1
6661,0
6662,1
6663,1
6664,0
6665,1
6666,0
6667,1
6668,0
6669,1
6670,1
6671,0
6672,0
6673,0
6674,1
6675,0
6676,0
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,1
6686,0
6687,0
6688,1
6689,1
6690,1
6691,0
6692,0
6693,0
6694,1
6695,0
6696,1
6697,1
6698,1
6699,1
6700,1
6701,0
6702,0
6703,0
6704,0
6705,1
6706,1
6707,1
6708,0
6709,1
6710,1
6711,1
6712,0
6713,0
6714,1
6715,0
6716,0
6717,1
6718,0
6719,1
6720,1
6721,0
6722,1
6723,1
6724,0
6725,1
6726,1
6727,0
6728,0
6729,1
6730,0
6731,1
6732,0
6733,0
6734,0
6735,1
6736,1
6737,1
6738,1
6739,0
6740,0
6741,0
6742,0
6743,1
6744,0
6745,1
6746,1
6747,1
6748,0
6749,1
6750,0
6751,0
6752,0
6753,1
6754,1
6755,0
6756,0
6757,1
6758,1
6759,1
6760,0
6761,1
6762,0
6763,0
6764,1
6765,0
6766,0
6767,1
6768,0
6769,0
6770,0
6771,0
6772,1
6773,0
6774,0
6775,1
6776,0
6777,1
6778,1
6779,1
6780,1
6781,0
6782,1
6783,0
6784,0
6785,0
6786,1
6787,0
6788,0
6789,0
6790,0
6791,1
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,1
6800,0
6801,0
6802,0
6803,1
6804,1
6805,1
6806,0
6807,1
6808,1
6809,0
6810,0
6811,1
6812,1
6813,0
6814,1
6815,1
6816,1
6817,0
6818,0
6819,1
6820,0
6821,1
6822,1
6823,0
6824,1
6825,1
6826,1
6827,1
6828,0
6829,1
6830,1
6831,1
6832,1
6833,0
6834,0
6835,0
6836,1
6837,0
6838,1
6839,0
6840,1
6841,1
6842,1
6843,0
6844,0
6845,0
6846,1
6847,0
6848,0
6849,0
6850,1
6851,1
6852,0
6853,0
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,1
6861,0
6862,0
6863,1
6864,1
6865,0
6866,1
6867,1
6868,1
6869,0
6870,0
6871,0
6872,0
6873,1
6874,0
6875,1
6876,0
6877,1
6878,0
6879,1
6880,1
6881,1
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,1
6890,1
6891,0
6892,1
6893,0
6894,0
6895,0
6896,1
6897,0
6898,1
6899,1
6900,1
6901,1
6902,1
6903,0
6904,0
6905,1
6906,0
6907,1
6908,1
6909,0
6910,1
6911,0
6912,0
6913,0
6914,1
6915,1
6916,1
6917,0
6918,0
6919,0
6920,1
6921,0
6922,1
6923,0
6924,1
6925,1
6926,1
6927,0
6928,1
6929,0
6930,0
6931,1
6932,0
6933,0
6934,1
6935,1
6936,1
6937,0
6938,1
6939,1
6940,0
6941,1
6942,1
6943,0
6944,1
6945,1
6946,1
6947,1
6948,1
6949,0
6950,1
6951,0
6952,1
6953,0
6954,1
6955,1
6956,1
6957,0
6958,1
6959,0
6960,1
6961,1
6962,1
6963,1
6964,0
6965,1
6966,1
6967,0
6968,0
6969,0
6970,0
6971,1
6972,1
6973,1
6974,0
6975,1
6976,1
6977,1
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,1
6986,1
6987,0
6988,0
6989,0
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,1
6998,0
6999,1
7000,0
7001,0
7002,0
7003,1
7004,1
7005,1
7006,0
7007,1
7008,0
7009,0
7010,0
7011,1
7012,1
7013,0
7014,0
7015,0
7016,0
7017,0
7018,1
7019,0
7020,0
7021,0
7022,1
7023,0
7024,1
7025,1
7026,0
7027,0
7028,1
7029,1
7030,1
7031,0
7032,1
7033,1
7034,0
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,0
7043,1
7044,0
7045,1
7046,0
7047,0
7048,0
7049,0
7050,1
7051,1
7052,1
7053,0
7054,1
7055,0
7056,1
7057,1
7058,0
7059,1
7060,1
7061,0
7062,0
7063,0
7064,0
7065,1
7066,0
7067,0
7068,1
7069,0
7070,1
7071,1
7072,0
7073,1
7074,1
7075,1
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,1
7083,1
7084,0
7085,0
7086,1
7087,1
7088,0
7089,0
7090,1
7091,0
7092,0
7093,0
7094,1
7095,0
7096,1
7097,0
7098,1
7099,1
7100,0
7101,1
7102,0
7103,0
7104,0
7105,0
7106,1
7107,1
7108,1
7109,1
7110,1
7111,0
7112,1
7113,0
7114,0
7115,0
7116,1
7117,0
7118,1
7119,1
7120,0
7121,1
7122,1
7123,1
7124,1
7125,1
7126,1
7127,0
7128,0
7129,0
7130,0
7131,1
7132,1
7133,0
7134,1
7135,0
7136,1
7137,0
7138,1
7139,1
7140,1
7141,1
7142,1
7143,1
7144,0
7145,0
7146,1
7147,1
7148,1
7149,1
7150,0
7151,0
7152,1
7153,0
7154,1
7155,0
7156,0
7157,0
7158,1
7159,1
7160,0
7161,1
7162,0
7163,0
7164,1
7165,0
7166,1
7167,1
7168,1
7169,1
7170,1
7171,1
7172,1
7173,1
7174,1
7175,0
7176,1
7177,1
7178,1
7179,0
7180,0
7181,1
7182,0
7183,0
7184,0
7185,1
7186,0
7187,1
7188,0
7189,1
7190,1
7191,1
7192,1
7193,0
7194,0
7195,1
7196,1
7197,1
7198,0
7199,1
7200,1
7201,1
7202,0
7203,1
7204,0
7205,1
7206,0
7207,1
7208,1
7209,0
7210,0
7211,1
7212,0
7213,1
7214,0
7215,1
7216,1
7217,1
7218,1
7219,0
7220,0
7221,0
7222,1
7223,1
7224,0
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,0
7232,0
7233,1
7234,1
7235,1
7236,0
7237,0
7238,0
7239,1
7240,0
7241,1
7242,1
7243,0
7244,1
7245,1
7246,1
7247,1
7248,0
7249,0
7250,1
7251,1
7252,0
7253,0
7254,1
7255,0
7256,0
7257,0
7258,0
7259,0
7260,1
7261,0
7262,1
7263,0
7264,1
7265,0
7266,0
7267,0
7268,1
7269,0
7270,0
7271,1
7272,1
7273,1
7274,0
7275,1
7276,1
7277,1
7278,1
7279,1
7280,1
7281,1
7282,1
7283,1
7284,0
7285,0
7286,1
7287,0
7288,0
7289,0
7290,1
7291,0
7292,0
7293,1
7294,0
7295,1
7296,0
7297,1
7298,0
7299,0
7300,0
7301,1
7302,0
7303,1
7304,0
7305,1
7306,1
7307,0
7308,0
7309,0
7310,0
7311,0
7312,1
7313,1
7314,1
7315,1
7316,0
7317,1
7318,0
7319,0
7320,1
7321,1
7322,0
7323,0
7324,0
7325,1
7326,0
7327,0
7328,0
7329,0
7330,0
7331,1
7332,1
7333,0
7334,0
7335,1
7336,1
7337,0
7338,1
7339,0
7340,1
7341,0
7342,0
7343,1
7344,1
7345,1
7346,1
7347,1
7348,0
7349,0
7350,1
7351,1
7352,1
7353,1
7354,0
7355,1
7356,0
7357,1
7358,0
7359,0
7360,1
7361,1
7362,1
7363,0
7364,0
7365,0
7366,0
7367,1
7368,0
7369,0
7370,0
7371,0
7372,0
7373,1
7374,1
7375,0
7376,0
7377,1
7378,1
7379,1
7380,0
7381,0
7382,1
7383,1
7384,1
7385,0
7386,0
7387,0
7388,1
7389,0
7390,0
7391,0
7392,0
7393,0
7394,1
7395,1
7396,0
7397,1
7398,0
7399,0
7400,0
7401,0
7402,1
7403,0
7404,1
7405,1
7406,1
7407,1
7408,1
7409,0
7410,1
7411,1
7412,1
7413,0
7414,1
7415,0
7416,1
7417,1
7418,0
7419,0
7420,0
7421,1
7422,1
7423,1
7424,0
7425,0
7426,1
7427,0
7428,1
7429,0
7430,1
7431,0
7432,1
7433,0
7434,0
7435,1
7436,0
7437,0
7438,1
7439,0
7440,1
7441,1
7442,1
7443,0
7444,1
7445,0
7446,0
7447,1
7448,1
7449,1
7450,0
7451,1
7452,1
7453,0
7454,1
7455,0
7456,0
7457,1
7458,1
7459,1
7460,1
7461,0
7462,0
7463,1
7464,1
7465,1
7466,1
7467,1
7468,1
7469,1
7470,0
7471,1
7472,1
7473,1
7474,0
7475,1
7476,0
7477,1
7478,0
7479,1
7480,1
7481,1
7482,0
7483,1
7484,1
7485,1
7486,0
7487,0
7488,0
7489,0
7490,1
7491,0
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,0
7499,0
7500,1
7501,1
7502,0
7503,1
7504,1
7505,1
7506,0
7507,1
7508,1
7509,1
7510,0
7511,1
7512,1
7513,0
7514,1
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,1
7523,0
7524,1
7525,0
7526,0
7527,0
7528,0
7529,0
7530,1
7531,0
7532,0
7533,0
7534,0
7535,1
7536,1
7537,1
7538,1
7539,0
7540,0
7541,1
7542,1
7543,0
7544,1
7545,0
7546,1
7547,1
7548,1
7549,1
7550,1
7551,0
7552,0
7553,1
7554,0
7555,0
7556,0
7557,0
7558,1
7559,1
7560,1
7561,1
7562,1
7563,0
7564,0
7565,1
7566,1
7567,1
7568,0
7569,0
7570,0
7571,0
7572,1
7573,0
7574,1
7575,1
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,1
7583,0
7584,0
7585,0
7586,0
7587,1
7588,1
7589,1
7590,0
7591,0
7592,0
7593,0
7594,1
7595,1
7596,0
7597,1
7598,0
7599,1
7600,0
7601,1
7602,0
7603,0
7604,0
7605,1
7606,1
7607,0
7608,1
7609,0
7610,1
7611,0
7612,0
7613,1
7614,0
7615,0
7616,1
7617,1
7618,0
7619,1
7620,1
7621,0
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,0
7631,1
7632,1
7633,1
7634,1
7635,0
7636,1
7637,0
7638,0
7639,1
7640,0
7641,1
7642,0
7643,0
7644,1
7645,0
7646,0
7647,0
7648,0
7649,0
7650,1
7651,1
7652,0
7653,1
7654,0
7655,0
7656,1
7657,1
7658,1
7659,1
7660,0
7661,1
7662,0
7663,1
7664,0
7665,1
7666,1
7667,1
7668,1
7669,1
7670,1
7671,0
7672,0
7673,1
7674,0
7675,0
7676,1
7677,0
7678,0
7679,0
7680,0
7681,0
7682,1
7683,1
7684,0
7685,1
7686,1
7687,1
7688,1
7689,0
7690,1
7691,0
7692,1
7693,1
7694,1
7695,0
7696,0
7697,1
7698,1
7699,1
7700,1
7701,1
7702,0
7703,0
7704,0
7705,1
7706,1
7707,0
7708,1
7709,0
7710,0
7711,1
7712,1
7713,1
7714,1
7715,1
7716,0
7717,1
7718,1
7719,0
7720,1
7721,0
7722,1
7723,0
7724,1
7725,1
7726,1
7727,0
7728,1
7729,0
7730,0
7731,0
7732,1
7733,0
7734,0
7735,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,0
7742,1
7743,0
7744,0
7745,0
7746,0
7747,1
7748,1
7749,1
7750,0
7751,0
7752,1
7753,0
7754,1
7755,0
7756,1
7757,1
7758,0
7759,0
7760,0
7761,1
7762,0
7763,0
7764,0
7765,0
7766,1
7767,1
7768,0
7769,0
7770,1
7771,0
7772,0
7773,1
7774,0
7775,1
7776,0
7777,1
7778,1
7779,1
7780,0
7781,1
7782,0
7783,1
7784,1
7785,1
7786,1
7787,0
7788,0
7789,0
7790,1
7791,1
7792,0
7793,1
7794,1
7795,0
7796,0
7797,1
7798,0
7799,1
7800,1
7801,1
7802,1
7803,0
7804,0
7805,0
7806,0
7807,1
7808,1
7809,0
7810,0
7811,1
7812,1
7813,0
7814,1
7815,1
7816,0
7817,0
7818,1
7819,0
7820,0
7821,0
7822,0
7823,0
7824,1
7825,1
7826,1
7827,0
7828,0
7829,1
7830,1
7831,1
7832,0
7833,1
7834,1
7835,0
7836,0
7837,1
7838,0
7839,0
7840,0
7841,1
7842,0
7843,1
7844,1
7845,1
7846,1
7847,1
7848,0
7849,0
7850,0
7851,0
7852,0
7853,1
7854,0
7855,1
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,1
7864,0
7865,0
7866,0
7867,0
7868,1
7869,0
7870,0
7871,0
7872,1
7873,0
7874,1
7875,0
7876,0
7877,1
7878,1
7879,0
7880,1
7881,1
7882,0
7883,1
7884,0
7885,1
7886,0
7887,0
7888,0
7889,1
7890,1
7891,1
7892,1
7893,0
7894,1
7895,0
7896,0
7897,0
7898,1
7899,1
7900,1
7901,0
7902,1
7903,0
7904,1
7905,1
7906,0
7907,0
7908,0
7909,1
7910,1
7911,1
7912,0
7913,0
7914,1
7915,0
7916,1
7917,0
7918,0
7919,0
7920,0
7921,1
7922,1
7923,1
7924,1
7925,0
7926,0
7927,1
7928,0
7929,1
7930,0
7931,1
7932,0
7933,0
7934,1
7935,1
7936,1
7937,1
7938,1
7939,0
7940,0
7941,1
7942,0
7943,1
7944,1
7945,0
7946,1
7947,1
7948,0
7949,0
7950,1
7951,1
7952,0
7953,0
7954,1
7955,1
7956,0
7957,0
7958,0
7959,1
7960,0
7961,1
7962,1
7963,1
7964,1
7965,0
7966,0
7967,1
7968,1
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,1
7977,1
7978,1
7979,0
7980,1
7981,1
7982,0
7983,1
7984,0
7985,1
7986,1
7987,1
7988,0
7989,0
7990,0
7991,0
7992,1
7993,0
7994,0
7995,1
7996,0
7997,1
7998,0
7999,1
8000,0
8001,0
8002,1
8003,0
8004,1
8005,0
8006,0
8007,1
8008,0
8009,0
8010,1
8011,1
8012,0
8013,0
8014,0
8015,0
8016,1
8017,0
8018,0
8019,1
8020,1
8021,0
8022,0
8023,0
8024,1
8025,0
8026,1
8027,0
8028,1
8029,1
8030,1
8031,0
8032,1
8033,0
8034,1
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,1
8042,0
8043,1
8044,1
8045,0
8046,1
8047,1
8048,0
8049,0
8050,1
8051,1
8052,0
8053,0
8054,0
8055,1
8056,0
8057,1
8058,0
8059,0
8060,1
8061,0
8062,0
8063,0
8064,1
8065,0
8066,0
8067,1
8068,0
8069,1
8070,0
8071,1
8072,1
8073,1
8074,1
8075,0
8076,1
8077,1
8078,1
8079,0
8080,1
8081,1
8082,0
8083,0
8084,1
8085,0
8086,0
8087,0
8088,1
8089,1
8090,1
8091,1
8092,0
8093,1
8094,1
8095,0
8096,1
8097,0
8098,0
8099,0
8100,0
8101,1
8102,0
8103,1
8104,1
8105,1
8106,0
8107,1
8108,1
8109,0
8110,1
8111,1
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,0
8119,0
8120,0
8121,1
8122,0
8123,1
8124,0
8125,1
8126,1
8127,1
8128,0
8129,1
8130,0
8131,0
8132,0
8133,1
8134,0
8135,0
8136,1
8137,1
8138,1
8139,1
8140,0
8141,0
8142,0
8143,1
8144,1
8145,1
8146,1
8147,1
8148,0
8149,1
8150,0
8151,0
8152,0
8153,1
8154,0
8155,1
8156,1
8157,1
8158,0
8159,0
8160,1
8161,0
8162,1
8163,0
8164,0
8165,1
8166,1
8167,1
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,1
8178,0
8179,1
8180,1
8181,1
8182,0
8183,0
8184,0
8185,0
8186,1
8187,1
8188,1
8189,1
8190,1
8191,0
8192,1
8193,1
8194,1
8195,0
8196,1
8197,1
8198,1
8199,1
8200,0
8201,1
8202,0
8203,1
8204,1
8205,1
8206,0
8207,0
8208,1
8209,1
8210,1
8211,1
8212,0
8213,0
8214,1
8215,0
8216,0
8217,0
8218,1
8219,1
8220,0
8221,1
8222,0
8223,1
8224,0
8225,1
8226,0
8227,0
8228,1
8229,0
8230,1
8231,0
8232,1
8233,0
8234,0
8235,1
8236,0
8237,0
8238,1
8239,1
8240,0
8241,0
8242,0
8243,0
8244,1
8245,0
8246,0
8247,1
8248,1
8249,1
8250,0
8251,1
8252,1
8253,1
8254,0
8255,0
8256,1
8257,1
8258,1
8259,0
8260,0
8261,1
8262,0
8263,0
8264,1
8265,1
8266,1
8267,1
8268,1
8269,0
8270,1
8271,0
8272,0
8273,1
8274,1
8275,0
8276,0
8277,1
8278,1
8279,1
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,1
8287,1
8288,1
8289,1
8290,0
8291,1
8292,0
8293,1
8294,0
8295,0
8296,1
8297,0
8298,1
8299,1
8300,0
8301,1
8302,1
8303,1
8304,0
8305,1
8306,1
8307,0
8308,1
8309,1
8310,0
8311,1
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,1
8326,1
8327,1
8328,1
8329,0
8330,0
8331,0
8332,0
8333,1
8334,0
8335,0
8336,0
8337,1
8338,1
8339,0
8340,0
8341,1
8342,1
8343,0
8344,1
8345,1
8346,0
8347,1
8348,0
8349,0
8350,0
8351,1
8352,0
8353,0
8354,0
8355,0
8356,0
8357,1
8358,1
8359,0
8360,0
8361,1
8362,1
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,1
8370,0
8371,0
8372,1
8373,0
8374,1
8375,0
8376,0
8377,0
8378,1
8379,1
8380,1
8381,0
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,0
8389,0
8390,0
8391,0
8392,0
8393,1
8394,1
8395,1
8396,0
8397,1
8398,1
8399,0
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,0
8417,1
8418,0
8419,1
8420,1
8421,0
8422,1
8423,1
8424,1
8425,0
8426,1
8427,0
8428,1
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,1
8437,0
8438,1
8439,0
8440,1
8441,0
8442,1
8443,1
8444,1
8445,1
8446,0
8447,0
8448,0
8449,1
8450,0
8451,1
8452,0
8453,1
8454,1
8455,1
8456,0
8457,1
8458,0
8459,0
8460,1
8461,1
8462,1
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8471,1
8472,0
8473,1
8474,1
8475,1
8476,0
8477,0
8478,0
8479,0
8480,1
8481,0
8482,1
8483,0
8484,0
8485,0
8486,0
8487,0
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,0
8495,1
8496,0
8497,0
8498,1
8499,0
8500,0
8501,1
8502,0
8503,1
8504,1
8505,1
8506,1
8507,1
8508,0
8509,0
8510,1
8511,1
8512,1
8513,0
8514,1
8515,1
8516,0
8517,1
8518,1
8519,1
8520,1
8521,0
8522,1
8523,0
8524,0
8525,0
8526,0
8527,0
8528,1
8529,1
8530,1
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,1
8538,1
8539,1
8540,0
8541,0
8542,0
8543,1
8544,1
8545,0
8546,0
8547,1
8548,1
8549,0
8550,0
8551,1
8552,0
8553,1
8554,0
8555,0
8556,0
8557,0
8558,1
8559,1
8560,1
8561,1
8562,1
8563,0
8564,1
8565,0
8566,0
8567,0
8568,0
8569,0
8570,1
8571,1
8572,1
8573,1
8574,1
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,1
8582,0
8583,0
8584,1
8585,1
8586,0
8587,0
8588,0
8589,1
8590,1
8591,1
8592,1
8593,0
8594,1
8595,0
8596,0
8597,1
8598,1
8599,0
