,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
9836,29.0,16.91,1,1,0,0,1,1,0,0,1,0,0,0
9837,81.0,23.04,0,1,0,1,0,0,0,1,0,0,0,0
9838,14.0,72.67,1,1,0,1,0,0,0,0,1,0,0,0
9839,66.0,18.06,0,0,0,0,0,0,0,0,0,0,0,0
9840,74.0,20.81,0,1,0,0,1,1,0,0,1,0,0,0
9841,12.0,17.62,0,1,0,0,0,0,0,0,0,1,0,0
9842,13.0,24.63,0,1,1,0,0,0,0,1,0,0,0,0
9843,79.0,18.06,1,1,1,0,0,1,0,0,0,0,0,0
9844,72.0,15.12,0,0,0,0,1,0,1,1,0,0,0,0
9845,71.0,24.09,0,1,1,0,0,0,0,0,0,0,0,1
9846,33.0,17.36,0,1,1,0,0,1,0,0,1,0,0,0
9847,67.0,27.32,1,0,1,0,0,0,1,0,0,0,1,0
9848,18.0,18.97,0,1,0,0,1,1,0,0,0,1,0,0
9849,87.0,17.37,0,0,1,0,0,0,1,1,0,0,0,0
9850,16.0,76.99,0,0,0,0,0,0,1,0,0,0,0,0
9851,13.0,26.15,0,1,1,0,0,1,0,1,0,0,0,0
9852,75.0,24.83,0,1,0,0,0,1,0,0,1,0,0,0
9853,18.0,65.94,1,1,0,1,0,1,0,0,1,0,0,0
9854,95.0,15.39,0,0,0,0,0,0,1,0,1,0,0,0
9855,39.0,17.86,0,0,0,0,0,0,1,0,0,0,1,0
9856,93.0,22.25,0,1,0,1,0,1,0,0,0,1,0,0
9857,8.0,22.79,0,1,0,0,1,0,0,0,1,0,0,0
9858,32.0,20.35,0,1,1,0,0,1,0,1,0,0,0,0
9859,75.0,20.23,1,1,0,1,0,0,0,0,0,0,1,0
9860,60.0,19.22,1,0,0,0,0,0,1,0,0,0,0,1
9861,16.0,16.78,0,0,0,0,1,0,1,0,0,0,0,0
9862,16.0,27.11,0,1,0,0,0,0,0,0,1,0,0,0
9863,29.0,21.31,0,0,1,0,0,0,1,0,0,0,1,0
9864,74.0,74.74,0,1,0,0,0,0,0,0,1,0,0,0
9865,82.0,24.57,1,0,1,0,0,0,1,1,0,0,0,0
9866,86.0,22.48,1,1,0,0,0,1,0,0,0,1,0,0
9867,43.0,24.36,1,1,1,0,0,1,0,1,0,0,0,0
9868,59.0,22.65,0,0,0,0,0,0,1,0,1,0,0,0
9869,31.0,20.86,1,1,0,0,1,1,0,1,0,0,0,0
9870,63.0,17.94,0,0,0,0,1,0,1,0,0,1,0,0
9871,18.0,16.64,0,1,0,0,1,0,0,0,0,0,0,0
9872,39.0,22.45,0,0,1,0,0,0,1,1,0,0,0,0
9873,69.0,84.1,0,0,0,0,0,0,1,0,1,0,0,0
9874,86.0,19.53,1,0,1,0,0,0,1,0,1,0,0,0
9875,96.0,20.62,1,1,0,0,1,1,0,0,0,0,0,1
9876,1.0,72.43,0,1,1,0,0,1,0,0,0,0,0,0
9877,10.0,23.93,0,1,0,0,0,1,0,0,0,0,1,0
9878,21.0,23.98,0,1,0,0,0,1,0,0,1,0,0,0
9879,81.0,74.53,0,1,0,0,0,1,0,0,1,0,0,0
9880,56.0,15.77,1,1,1,0,0,0,0,0,0,0,1,0
9881,85.0,22.45,0,1,0,0,1,1,0,0,1,0,0,0
9882,21.0,66.82,0,0,0,0,0,1,0,0,0,0,1,0
9883,61.0,77.51,0,1,0,0,0,1,0,0,0,1,0,0
9884,2.0,18.03,0,1,0,0,0,0,0,0,0,0,0,0
9885,77.0,24.01,1,0,1,0,0,1,0,0,0,0,1,0
9886,87.0,27.53,0,0,0,0,0,0,1,1,0,0,0,0
9887,78.0,22.08,0,1,1,0,0,0,0,1,0,0,0,0
9888,99.0,18.9,0,0,1,0,0,0,1,0,0,0,0,1
9889,23.0,20.54,1,1,0,0,0,1,0,0,0,0,1,0
9890,34.0,18.89,1,0,0,0,0,0,1,1,0,0,0,0
9891,11.0,22.5,0,1,0,1,0,1,0,0,0,0,0,0
9892,75.0,14.84,0,1,0,0,1,1,0,0,0,1,0,0
9893,93.0,16.47,0,0,1,0,0,0,1,0,0,0,0,1
9894,86.0,17.73,0,1,0,0,0,0,0,0,1,0,0,0
9895,58.0,63.37,0,0,0,0,0,0,1,0,0,0,0,1
9896,44.0,23.03,0,0,1,0,0,1,0,0,0,1,0,0
9897,74.0,13.72,0,1,1,0,0,1,0,0,0,0,0,0
9898,10.0,17.5,1,0,1,0,0,0,1,0,0,1,0,0
9899,56.0,12.98,0,1,0,0,1,0,0,1,0,0,0,0
9900,96.0,27.57,1,0,1,0,0,0,0,1,0,0,0,0
9901,96.0,23.59,0,0,1,0,0,0,1,0,0,0,0,1
9902,66.0,24.61,0,1,0,0,0,0,0,0,0,1,0,0
9903,86.0,20.96,0,0,0,1,0,0,1,0,0,0,1,0
9904,30.0,15.33,1,0,0,0,0,0,1,0,1,0,0,0
9905,58.0,15.45,0,1,0,0,0,0,0,0,0,1,0,0
9906,68.0,19.96,1,0,0,0,0,0,1,0,0,1,0,0
9907,8.0,18.87,0,0,1,0,0,0,1,1,0,0,0,0
9908,58.0,74.04,0,0,0,0,1,0,1,1,0,0,0,0
9909,72.0,20.8,1,1,1,0,0,1,0,0,0,0,0,1
9910,44.0,19.28,0,0,0,0,1,0,1,0,0,0,1,0
9911,30.0,82.61,0,0,0,0,1,0,1,0,1,0,0,0
9912,9.0,72.05,1,0,0,0,1,0,1,1,0,0,0,0
9913,35.0,24.14,1,0,0,0,0,1,0,0,0,1,0,0
9914,95.0,19.74,0,0,0,0,1,0,1,1,0,0,0,0
9915,77.0,69.45,0,0,0,0,1,0,1,0,0,0,0,1
9916,42.0,23.81,1,1,0,0,0,1,0,1,0,0,0,0
9917,85.0,21.7,0,1,1,0,0,1,0,0,0,1,0,0
9918,32.0,15.73,0,1,1,0,0,1,0,0,0,0,1,0
9919,84.0,22.17,0,0,0,0,0,0,1,0,0,1,0,0
9920,46.0,70.59,0,1,0,0,1,0,0,0,0,1,0,0
9921,81.0,15.68,1,0,1,0,0,0,1,0,0,0,0,0
9922,38.0,17.02,0,1,0,0,0,1,0,0,0,1,0,0
9923,58.0,25.03,0,0,1,0,0,0,1,0,0,1,0,0
9924,93.0,21.47,0,1,0,1,0,0,0,0,0,0,1,0
9925,33.0,72.78,0,1,0,0,1,0,0,0,0,1,0,0
9926,66.0,30.02,0,1,0,1,0,0,0,0,1,0,0,0
9927,21.0,75.26,1,0,0,0,1,0,1,0,0,0,1,0
9928,50.0,20.25,0,0,0,0,0,0,1,0,0,1,0,0
9929,24.0,76.52,0,1,1,0,0,1,0,0,0,0,0,0
9930,79.0,23.3,0,0,0,0,1,0,1,0,1,0,0,0
9931,73.0,21.46,0,1,1,0,0,0,0,0,0,1,0,0
9932,100.0,73.32,1,0,1,0,0,0,1,0,0,1,0,0
9933,83.0,22.98,0,0,0,0,0,0,1,1,0,0,0,0
9934,98.0,18.18,1,1,0,0,0,1,0,1,0,0,0,0
9935,29.0,10.77,0,0,0,0,0,1,0,0,0,1,0,0
9936,5.0,16.68,1,0,0,0,0,0,1,1,0,0,0,0
9937,64.0,68.94,0,0,0,0,0,0,1,0,1,0,0,0
9938,15.0,69.04,0,0,0,0,0,0,1,1,0,0,0,0
9939,3.0,70.26,1,1,0,0,1,0,0,0,0,1,0,0
9940,80.0,28.82,0,0,0,0,1,0,1,0,1,0,0,0
9941,37.0,19.76,0,0,0,0,0,0,1,0,0,0,0,0
9942,45.0,19.24,0,1,1,0,0,1,0,0,0,0,0,1
9943,19.0,76.52,0,1,0,0,1,1,0,0,0,0,1,0
9944,53.0,28.39,1,1,0,1,0,0,0,0,0,0,1,0
9945,0.0,70.21,0,0,0,0,0,0,1,0,0,1,0,0
9946,82.0,22.43,0,1,1,0,0,0,0,1,0,0,0,0
9947,70.0,18.58,0,0,1,0,0,0,1,1,0,0,0,0
9948,92.0,24.37,0,0,0,1,0,0,1,0,0,1,0,0
9949,16.0,19.56,0,0,0,0,0,0,1,0,0,1,0,0
9950,17.0,17.78,0,0,1,0,0,0,1,0,1,0,0,0
9951,89.0,23.56,0,0,0,0,0,0,1,0,0,0,1,0
9952,84.0,25.27,1,1,0,0,0,0,0,0,0,0,0,0
9953,60.0,18.14,0,0,0,0,0,0,1,1,0,0,0,0
9954,70.0,27.72,0,1,0,0,0,1,0,0,0,1,0,0
9955,71.0,66.76,0,0,1,0,0,0,1,0,0,1,0,0
9956,91.0,79.47,1,0,1,0,0,1,0,0,0,1,0,0
9957,54.0,13.51,1,1,0,1,0,0,0,1,0,0,0,0
9958,5.0,52.0,1,0,0,0,1,0,1,0,0,0,0,0
9959,20.0,18.82,1,1,1,0,0,1,0,0,1,0,0,0
9960,95.0,17.01,0,1,0,0,1,0,0,1,0,0,0,0
9961,74.0,77.55,1,0,0,0,0,0,1,0,0,0,0,0
9962,57.0,20.06,0,1,0,0,0,0,0,0,0,0,0,1
9963,74.0,13.46,1,1,0,0,0,1,0,0,1,0,0,0
9964,22.0,61.03,0,1,0,0,1,0,0,1,0,0,0,0
9965,41.0,51.92,0,1,0,0,1,0,0,1,0,0,0,0
9966,73.0,22.23,0,1,0,0,0,0,0,0,0,0,1,0
9967,17.0,68.6,1,0,1,0,0,0,1,0,0,0,0,0
9968,21.0,75.26,1,0,0,0,1,0,1,0,0,0,1,0
9969,16.0,18.81,0,0,0,0,0,0,1,0,1,0,0,0
9970,82.0,24.81,0,0,0,0,0,0,1,0,0,0,1,0
9971,15.0,17.54,0,0,0,1,0,0,0,1,0,0,0,0
9972,74.0,15.61,1,1,0,0,0,0,0,1,0,0,0,0
9973,50.0,69.88,1,1,0,0,0,0,0,0,1,0,0,0
9974,95.0,71.03,0,1,0,0,0,0,0,0,0,0,0,1
9975,79.0,69.03,1,0,0,0,1,0,1,0,0,0,1,0
9976,54.0,23.47,0,1,0,0,1,0,0,0,0,1,0,0
9977,100.0,19.36,0,0,0,0,0,0,1,0,0,0,0,0
9978,97.0,20.92,0,0,1,0,0,0,0,1,0,0,0,0
9979,9.0,63.84,1,0,0,0,1,0,1,0,1,0,0,0
9980,41.0,17.98,0,0,0,0,0,0,1,0,0,0,1,0
9981,82.0,84.41,0,0,0,0,0,0,1,0,1,0,0,0
9982,95.0,20.84,1,1,1,0,0,0,0,0,1,0,0,0
9983,92.0,66.99,0,0,0,0,1,0,1,0,1,0,0,0
9984,70.0,27.72,0,1,0,0,0,1,0,0,0,1,0,0
9985,67.0,25.31,0,1,1,0,0,1,0,0,1,0,0,0
9986,93.0,10.36,1,0,0,0,0,0,1,1,0,0,0,0
9987,6.0,21.89,0,0,0,0,0,0,1,1,0,0,0,0
9988,58.0,27.2,0,1,0,0,0,0,0,0,1,0,0,0
9989,70.0,15.12,1,1,1,0,0,0,0,0,0,0,0,1
9990,82.0,19.63,1,0,0,0,1,0,1,0,0,1,0,0
9991,80.0,59.91,0,1,0,0,0,1,0,0,0,1,0,0
9992,27.0,22.82,0,1,0,0,1,0,0,0,0,1,0,0
9993,24.0,19.17,1,0,0,0,1,0,1,0,0,0,0,0
9994,74.0,18.11,0,0,0,0,1,0,0,1,0,0,0,0
9995,58.0,25.14,1,0,0,0,0,0,1,1,0,0,0,0
9996,80.0,67.29,1,0,0,0,1,0,1,0,1,0,0,0
9997,44.0,67.88,0,1,0,0,1,1,0,1,0,0,0,0
9998,57.0,19.23,1,0,1,0,0,0,1,0,0,0,1,0
9999,11.0,24.64,0,1,0,0,0,0,0,0,1,0,0,0
10000,31.0,72.48,0,0,0,0,0,0,1,0,1,0,0,0
10001,78.0,23.8,0,1,1,0,0,0,0,0,0,1,0,0
10002,99.0,21.62,0,0,1,0,0,0,1,0,0,1,0,0
10003,30.0,14.45,0,1,0,0,1,1,0,0,0,1,0,0
10004,93.0,74.23,0,0,0,0,0,0,1,0,1,0,0,0
10005,8.0,67.1,0,1,0,0,0,1,0,0,0,0,1,0
10006,35.0,17.93,0,1,0,1,0,0,0,0,0,1,0,0
10007,31.0,15.29,0,0,0,0,1,0,1,0,1,0,0,0
10008,41.0,13.27,1,0,1,0,0,0,1,1,0,0,0,0
10009,93.0,71.18,0,1,1,0,0,1,0,0,0,0,0,0
10010,56.0,16.14,0,0,0,0,0,0,1,0,0,1,0,0
10011,41.0,24.18,1,0,1,0,0,0,1,0,0,0,1,0
10012,53.0,23.82,1,1,1,0,0,1,0,0,0,0,1,0
10013,27.0,76.44,0,0,0,0,0,0,1,0,0,0,0,1
10014,2.0,27.83,0,0,0,1,0,0,1,0,1,0,0,0
10015,30.0,20.69,0,1,1,0,0,1,0,0,0,1,0,0
10016,23.0,22.61,1,0,0,0,0,0,1,1,0,0,0,0
10017,21.0,51.75,0,1,0,0,0,0,0,0,0,1,0,0
10018,52.0,22.13,1,1,0,0,1,1,0,0,0,1,0,0
10019,42.0,35.82,1,0,0,0,1,0,1,0,0,0,1,0
10020,15.0,20.4,0,1,0,1,0,1,0,0,0,0,1,0
10021,32.0,62.07,0,0,0,0,1,0,1,1,0,0,0,0
10022,40.0,71.62,0,0,1,0,0,0,1,1,0,0,0,0
10023,9.0,19.34,1,1,0,0,0,0,0,0,0,0,1,0
10024,33.0,24.41,1,1,0,0,1,1,0,0,0,1,0,0
10025,13.0,22.91,0,0,0,1,0,0,1,0,0,0,0,1
10026,15.0,22.63,0,1,0,0,1,0,0,0,0,1,0,0
10027,78.0,22.08,0,1,1,0,0,0,0,1,0,0,0,0
10028,29.0,25.87,0,0,1,0,0,0,1,1,0,0,0,0
10029,91.0,22.14,1,1,1,0,0,1,0,0,0,1,0,0
10030,74.0,26.28,1,1,0,0,1,1,0,0,0,1,0,0
10031,47.0,89.25,0,0,1,0,0,0,1,1,0,0,0,0
10032,62.0,65.62,0,0,0,0,1,0,1,0,1,0,0,0
10033,84.0,13.02,0,0,0,0,1,0,1,0,0,1,0,0
10034,7.0,20.85,0,0,0,1,0,0,1,1,0,0,0,0
10035,25.0,61.43,1,1,0,1,0,1,0,0,0,0,0,1
10036,27.0,85.12,0,1,1,0,0,0,0,1,0,0,0,0
10037,32.0,21.58,0,0,0,0,0,0,1,1,0,0,0,0
10038,6.0,14.22,0,0,1,0,0,0,1,0,0,0,1,0
10039,7.0,27.7,1,1,0,0,0,1,0,0,0,1,0,0
10040,26.0,77.89,1,1,0,0,1,1,0,1,0,0,0,0
10041,53.0,17.57,0,0,1,0,0,0,1,1,0,0,0,0
10042,57.0,20.62,1,0,1,0,0,0,1,0,0,1,0,0
10043,56.0,17.6,0,0,1,0,0,0,1,0,0,0,0,1
10044,36.0,63.22,1,1,0,0,1,1,0,0,1,0,0,0
10045,10.0,75.06,0,1,0,0,1,1,0,0,0,0,1,0
10046,31.0,17.14,0,1,0,1,0,0,0,0,0,0,1,0
10047,69.0,76.26,0,1,0,0,0,0,0,1,0,0,0,0
10048,82.0,23.09,0,1,1,0,0,1,0,1,0,0,0,0
10049,61.0,18.98,1,1,0,0,0,0,0,1,0,0,0,0
10050,83.0,17.67,0,1,0,1,0,0,0,0,0,1,0,0
10051,84.0,57.73,1,1,0,0,0,0,0,0,0,0,1,0
10052,11.0,24.09,0,1,0,0,1,0,0,0,0,0,1,0
10053,39.0,16.74,0,0,0,0,0,0,1,0,0,0,0,1
10054,20.0,16.68,1,1,1,0,0,0,0,0,0,0,0,0
10055,50.0,16.8,0,1,0,0,0,0,0,0,0,1,0,0
10056,45.0,68.44,0,1,0,0,0,1,0,1,0,0,0,0
10057,52.0,24.71,0,0,0,1,0,0,1,0,0,0,0,1
10058,41.0,83.55,0,0,0,1,0,0,1,0,0,0,1,0
10059,17.0,18.52,1,0,1,0,0,0,1,1,0,0,0,0
10060,21.0,74.79,0,1,0,0,1,1,0,0,0,0,1,0
10061,66.0,15.35,0,0,0,0,1,1,0,0,0,1,0,0
10062,48.0,73.1,0,1,0,0,1,0,0,0,0,1,0,0
10063,98.0,63.72,0,0,0,0,0,0,1,1,0,0,0,0
10064,31.0,75.03,1,0,0,0,0,0,1,0,1,0,0,0
10065,47.0,19.79,0,0,0,1,0,0,1,0,0,1,0,0
10066,56.0,66.38,0,1,0,1,0,1,0,0,0,1,0,0
10067,83.0,16.62,0,0,0,0,1,0,1,0,0,0,1,0
10068,35.0,24.14,1,0,0,0,0,1,0,0,0,1,0,0
10069,42.0,19.86,0,0,1,0,0,0,1,0,0,1,0,0
10070,96.0,64.34,0,0,0,0,1,0,1,0,1,0,0,0
10071,27.0,70.68,1,0,0,0,0,1,0,0,1,0,0,0
10072,39.0,25.24,1,1,0,0,1,1,0,0,0,0,0,1
10073,46.0,16.73,0,1,0,0,0,1,0,0,1,0,0,0
10074,12.0,20.86,1,0,1,0,0,1,0,1,0,0,0,0
10075,44.0,16.98,0,1,0,1,0,1,0,0,1,0,0,0
10076,17.0,17.41,0,0,0,0,1,0,1,0,0,1,0,0
10077,1.0,25.66,0,0,0,0,0,0,1,0,1,0,0,0
10078,45.0,20.27,0,1,0,0,0,0,0,1,0,0,0,0
10079,38.0,22.45,1,1,0,0,0,0,0,0,1,0,0,0
10080,61.0,65.27,0,1,0,0,1,1,0,1,0,0,0,0
10081,61.0,24.64,0,1,1,0,0,0,0,1,0,0,0,0
10082,2.0,18.18,0,0,1,0,0,0,1,0,0,1,0,0
10083,92.0,18.67,0,0,0,0,0,0,1,0,0,1,0,0
10084,71.0,81.65,1,0,0,0,1,0,1,0,0,1,0,0
10085,67.0,27.06,0,0,1,0,0,0,1,0,0,0,1,0
10086,42.0,17.66,0,1,1,0,0,0,0,0,0,0,0,0
10087,8.0,20.28,0,1,0,0,1,0,0,0,0,1,0,0
10088,37.0,23.12,0,0,0,1,0,0,1,0,0,0,0,0
10089,61.0,28.68,0,1,0,0,0,0,0,0,1,0,0,0
10090,76.0,19.06,0,1,0,0,1,0,0,0,0,1,0,0
10091,14.0,70.99,0,1,0,0,0,1,0,0,0,0,0,1
10092,74.0,19.91,1,0,0,0,0,0,1,0,0,0,1,0
10093,67.0,18.51,0,1,0,0,1,1,0,1,0,0,0,0
10094,75.0,12.36,0,1,0,1,0,0,0,0,0,0,0,1
10095,69.0,28.07,0,1,0,0,0,1,0,0,0,0,1,0
10096,69.0,22.84,1,1,0,0,0,1,0,0,0,0,0,1
10097,72.0,19.68,0,0,0,0,1,0,1,0,0,0,0,0
10098,22.0,16.58,1,0,0,1,0,0,1,1,0,0,0,0
10099,26.0,24.57,0,1,1,0,0,1,0,0,0,0,0,0
10100,57.0,19.23,0,1,0,0,1,1,0,0,1,0,0,0
10101,87.0,16.73,1,1,0,1,0,0,0,1,0,0,0,0
10102,41.0,21.36,0,0,1,0,0,0,1,0,0,1,0,0
10103,23.0,16.75,1,0,1,0,0,0,1,0,1,0,0,0
10104,8.0,58.35,0,0,0,1,0,0,1,0,0,1,0,0
10105,39.0,16.06,0,1,0,0,0,1,0,0,1,0,0,0
10106,64.0,24.91,0,1,0,0,0,0,0,1,0,0,0,0
10107,28.0,18.01,1,0,0,0,1,0,1,0,0,0,1,0
10108,55.0,71.27,0,1,1,0,0,1,0,0,0,1,0,0
10109,70.0,20.97,0,1,0,0,0,0,0,0,0,0,1,0
10110,53.0,70.07,0,1,1,0,0,0,0,0,0,0,0,1
10111,47.0,74.75,0,1,0,0,0,0,0,0,0,0,1,0
10112,58.0,15.45,0,1,0,0,0,0,0,0,0,1,0,0
10113,69.0,15.37,0,0,0,1,0,0,1,0,0,0,1,0
10114,82.0,22.18,1,1,1,0,0,0,0,0,0,1,0,0
10115,12.0,16.73,0,0,1,0,0,0,1,0,1,0,0,0
10116,17.0,27.2,1,1,0,0,1,0,0,0,0,0,0,0
10117,8.0,20.1,0,0,0,0,0,1,0,0,0,0,1,0
10118,93.0,67.25,0,0,0,0,0,0,1,0,1,0,0,0
10119,2.0,18.14,1,1,0,0,1,1,0,0,1,0,0,0
10120,57.0,22.17,1,1,0,0,0,0,0,0,0,1,0,0
10121,92.0,66.59,0,0,0,1,0,0,0,1,0,0,0,0
10122,21.0,25.15,0,0,0,0,0,0,1,0,0,1,0,0
10123,17.0,73.83,1,0,0,0,0,0,1,1,0,0,0,0
10124,8.0,23.84,0,0,0,0,1,1,0,0,0,0,1,0
10125,1.0,18.64,0,0,1,0,0,1,0,0,1,0,0,0
10126,11.0,16.94,0,1,1,0,0,1,0,1,0,0,0,0
10127,54.0,8.86,1,1,0,0,0,0,0,0,0,1,0,0
10128,76.0,27.32,0,1,1,0,0,1,0,0,0,0,0,0
10129,54.0,70.9,0,0,1,0,0,0,1,1,0,0,0,0
10130,21.0,70.15,0,1,0,0,0,1,0,1,0,0,0,0
10131,73.0,16.38,0,0,0,0,1,0,1,0,0,0,0,0
10132,83.0,75.36,1,1,1,0,0,0,0,1,0,0,0,0
10133,87.0,19.75,0,1,0,0,0,0,0,0,0,1,0,0
10134,97.0,23.19,0,1,0,1,0,0,0,0,0,1,0,0
10135,79.0,15.34,1,0,0,0,0,0,1,0,1,0,0,0
10136,12.0,21.06,0,0,0,0,0,0,1,1,0,0,0,0
10137,7.0,24.27,0,1,0,0,0,0,0,0,0,0,1,0
10138,41.0,21.7,0,1,1,0,0,0,0,0,0,1,0,0
10139,73.0,29.24,0,1,0,0,0,0,0,0,0,1,0,0
10140,92.0,71.29,0,0,0,0,0,0,1,0,1,0,0,0
10141,100.0,65.45,0,1,0,0,0,1,0,0,0,0,1,0
10142,48.0,23.47,0,1,0,0,1,1,0,0,0,0,0,1
10143,55.0,27.32,0,1,1,0,0,0,0,0,0,0,0,0
10144,73.0,54.97,0,1,0,1,0,0,0,0,0,0,0,0
10145,5.0,18.21,1,0,1,0,0,0,1,0,0,0,1,0
10146,82.0,19.24,0,1,1,0,0,0,0,0,0,0,1,0
10147,34.0,17.03,0,0,0,0,0,0,1,0,0,0,0,1
10148,92.0,70.27,0,0,1,0,0,0,1,0,1,0,0,0
10149,28.0,15.86,0,0,0,0,1,0,1,0,0,1,0,0
10150,19.0,64.96,0,1,0,0,0,1,0,0,0,1,0,0
10151,60.0,21.76,0,1,0,0,1,1,0,0,1,0,0,0
10152,46.0,9.59,1,0,0,0,1,0,1,0,1,0,0,0
10153,67.0,26.82,1,1,0,0,0,0,0,0,1,0,0,0
10154,2.0,18.79,0,1,0,0,1,1,0,0,0,0,1,0
10155,25.0,22.71,0,0,1,0,0,0,1,0,0,1,0,0
10156,89.0,26.82,1,1,1,0,0,1,0,0,1,0,0,0
10157,9.0,18.51,1,1,0,0,0,1,0,0,0,0,0,1
10158,78.0,18.84,0,1,0,1,0,1,0,0,0,1,0,0
10159,100.0,18.84,1,1,1,0,0,1,0,0,0,1,0,0
10160,11.0,18.94,0,0,0,0,0,0,1,1,0,0,0,0
10161,12.0,29.46,0,0,0,0,0,0,1,0,1,0,0,0
10162,64.0,23.16,0,0,0,1,0,0,1,0,0,0,1,0
10163,78.0,78.04,1,0,0,0,1,0,1,0,0,1,0,0
10164,80.0,58.75,0,0,0,0,1,1,0,0,1,0,0,0
10165,89.0,14.68,1,0,0,0,0,0,1,0,0,0,1,0
10166,67.0,20.96,0,1,0,0,0,0,0,0,0,1,0,0
10167,59.0,24.1,1,0,0,0,0,0,1,1,0,0,0,0
10168,22.0,70.72,0,1,0,0,1,1,0,0,0,0,1,0
10169,22.0,79.46,0,1,0,0,1,0,0,0,0,1,0,0
10170,36.0,18.9,0,0,0,1,0,1,0,1,0,0,0,0
10171,87.0,17.65,0,1,0,1,0,0,0,0,0,0,0,1
10172,3.0,24.4,0,0,0,1,0,0,1,1,0,0,0,0
10173,6.0,14.78,1,1,0,0,0,0,0,0,0,1,0,0
10174,67.0,19.8,0,1,0,0,0,1,0,1,0,0,0,0
10175,3.0,15.7,0,1,0,0,0,0,0,1,0,0,0,0
10176,49.0,18.95,1,1,0,0,1,0,0,0,0,0,0,1
10177,38.0,23.46,0,1,1,0,0,0,0,0,0,0,1,0
10178,66.0,16.23,1,0,0,0,1,0,1,0,1,0,0,0
10179,12.0,24.43,0,1,0,0,1,1,0,1,0,0,0,0
10180,29.0,15.79,1,1,1,0,0,1,0,1,0,0,0,0
10181,25.0,20.59,0,1,1,0,0,0,0,0,1,0,0,0
10182,81.0,23.36,1,0,0,0,1,0,1,1,0,0,0,0
10183,33.0,62.09,0,1,0,1,0,1,0,0,0,0,1,0
10184,13.0,21.67,0,0,0,0,0,0,1,1,0,0,0,0
10185,64.0,17.12,0,1,1,0,0,1,0,0,0,1,0,0
10186,28.0,65.69,0,0,0,0,0,0,1,0,0,0,1,0
10187,14.0,19.18,0,1,0,0,0,0,0,0,1,0,0,0
10188,50.0,12.94,0,1,1,0,0,1,0,0,0,1,0,0
10189,22.0,21.65,0,0,0,1,0,0,1,1,0,0,0,0
10190,7.0,63.83,0,0,0,0,0,0,1,0,0,1,0,0
10191,3.0,65.92,0,1,0,0,1,1,0,0,0,1,0,0
10192,71.0,19.99,1,1,0,0,0,0,0,0,0,0,1,0
10193,33.0,72.07,0,1,1,0,0,0,0,0,0,1,0,0
10194,72.0,15.37,0,0,0,0,0,0,1,0,0,1,0,0
10195,18.0,17.05,0,0,0,0,1,0,1,0,0,1,0,0
10196,61.0,16.56,0,1,0,1,0,1,0,0,0,1,0,0
10197,50.0,23.61,0,1,0,0,1,1,0,0,1,0,0,0
10198,48.0,17.08,1,0,0,0,1,0,1,0,0,0,0,0
10199,51.0,77.67,0,1,0,0,1,1,0,0,0,0,0,0
10200,96.0,13.06,0,0,0,0,1,0,1,0,0,1,0,0
10201,2.0,20.81,0,1,1,0,0,1,0,0,1,0,0,0
10202,80.0,21.38,1,1,0,1,0,0,0,1,0,0,0,0
10203,18.0,71.69,0,0,0,0,1,0,1,0,0,0,0,0
10204,47.0,18.91,0,0,0,0,0,0,1,0,0,0,1,0
10205,66.0,16.84,0,1,0,0,0,0,0,1,0,0,0,0
10206,71.0,21.15,0,1,0,0,1,1,0,0,0,0,1,0
10207,94.0,77.23,0,1,0,0,0,0,0,0,0,0,0,0
10208,73.0,60.5,1,1,0,0,0,0,0,0,0,0,0,0
10209,30.0,23.59,1,0,1,0,0,0,0,0,0,1,0,0
10210,24.0,65.1,0,1,0,0,0,1,0,0,0,0,0,0
10211,93.0,22.31,0,1,0,0,1,0,0,0,0,0,0,0
10212,71.0,19.72,1,1,0,0,0,0,0,0,0,0,0,0
10213,84.0,66.62,1,1,0,0,0,1,0,0,0,0,1,0
10214,13.0,22.49,0,0,0,0,0,0,1,0,0,0,0,1
10215,34.0,68.36,0,1,0,0,0,1,0,1,0,0,0,0
10216,81.0,20.85,0,0,1,0,0,0,1,0,0,0,1,0
10217,96.0,15.23,0,0,0,0,0,0,1,0,1,0,0,0
10218,98.0,19.45,0,1,0,0,0,0,0,1,0,0,0,0
10219,93.0,68.08,1,1,1,0,0,1,0,0,1,0,0,0
10220,5.0,17.14,0,0,0,1,0,0,1,0,1,0,0,0
10221,47.0,21.13,0,1,0,0,0,1,0,0,1,0,0,0
10222,37.0,55.11,0,1,0,0,1,0,0,0,0,0,0,0
10223,53.0,15.52,0,1,0,0,1,1,0,0,0,0,1,0
10224,28.0,17.99,0,0,0,0,0,0,1,0,1,0,0,0
10225,86.0,69.39,0,0,0,0,0,0,1,0,1,0,0,0
10226,54.0,77.83,0,0,0,0,0,0,1,0,0,1,0,0
10227,44.0,67.02,1,0,0,0,0,0,1,1,0,0,0,0
10228,34.0,22.38,1,1,1,0,0,0,0,0,0,1,0,0
10229,64.0,80.29,0,1,0,0,1,0,0,0,0,1,0,0
10230,70.0,19.34,0,1,0,0,0,1,0,1,0,0,0,0
10231,93.0,19.94,0,1,0,0,0,1,0,0,0,0,0,0
